,real_ddG,predicted_ddG,index
0,-14.661444,-9.235579,2
1,-9.842778,-1.3527862,7
2,6.4862504,10.549429,18
3,-14.661444,-8.156805,34
4,-12.982147,-9.405942,40
5,6.3842587,0.80937564,51
6,16.421785,4.939909,71
7,12.982147,9.956071,77
8,-7.6051097,-7.599106,86
9,-10.123719,-10.399799,87
10,8.822678,4.8546457,94
11,-5.6171293,-0.31017333,107
12,7.6404886,-0.29725778,123
13,-7.910733,-3.3883107,124
14,-5.648023,-8.010256,128
15,-12.901102,-9.791926,140
16,-0.62255454,-6.2704306,165
17,10.63964,-5.0976667,182
18,6.99292,4.317257,189
19,-8.822678,-10.165191,195
20,-9.059115,-10.164276,201
21,6.2159715,4.2979984,226
22,8.822678,11.072417,229
23,9.134736,12.587526,235
24,12.020931,11.040941,262
25,-11.242613,-9.859853,280
26,-13.781273,-9.51397,281
27,14.255758,10.247791,283
28,7.2721643,9.46046,297
29,6.5045047,9.510246,308
30,10.289876,9.816862,314
31,16.421785,12.516121,318
32,14.255758,10.601044,323
33,-10.198892,-8.416678,324
34,-7.745709,-9.126125,327
35,-12.073863,-9.367725,329
36,-11.58149,-9.181812,364
37,-5.7915688,3.8711069,366
38,-12.982147,-10.05276,370
