Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.826328320518567,8.979970932006836,8.50203800201416
10,4.519243119230608,5.012255668640137,4.486699104309082
15,4.096858000065353,4.4906463623046875,3.7849972248077393
20,4.065745790671689,4.361079216003418,3.366711139678955
25,3.71639257995262,3.9895803928375244,3.3372366428375244
30,3.3734306461174772,4.064641952514648,2.7922797203063965
35,3.690614775446067,3.781805992126465,3.315960168838501
40,3.5462087979270716,4.3923163414001465,3.0346615314483643
45,3.2260358908552065,4.20471715927124,2.9502182006835938
50,3.217079012340288,3.8492143154144287,2.8028404712677
55,2.8940736373521125,3.983170509338379,2.5437612533569336
60,3.1763521168392956,3.9632163047790527,3.267090082168579
65,2.831873172349102,3.8174915313720703,2.8230652809143066
70,2.6570593176164046,3.9831490516662598,2.5957717895507812
