,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.862075,1.1423103,0.509609,-0.0023783422,1.2578431,1.1897342,-0.0039082235,-0.00088891876,1.019205,-0.0046778917,0.8326662,-0.004098069,-0.003908265,0.39515144,-0.004322216,-0.0013980806,-0.002762354,-0.0013540357,0.48233846,0.76215386,0.67718655,0.053691536,0.19687673,0.28258187,-0.003356965,-0.006804766,0.27958658,1.3051947,0.053623304,0.12054321,0.0034611598,0.1371204,0.09189217,-0.00037552297,-0.0029436026,-0.005270582,-0.00603834,0.14933772,0.24513516,0.2507271,-0.0020326877,0.5439635,0.63083965,0.5135769,0.14026295,0.5870894,0.3971625,0.8977881,-0.0015537242,0.6309536,1.2279365,-0.0030981675,-0.005885472,-0.0016444653,0.5928008,0.17591137,0.09194135,1.0075791,-0.005431323,0.94994587,1.73546,-0.0013198288,-3.713198e-05,1.1379652,0.4547808,0.107313156,0.029495882,-0.0068413345,0.5673523,0.65944415,-0.008990412,-0.004567882,0.41401726,-0.0089706145,0.3111914,-0.0053460943,-0.006391607,0.0008702323,-0.009467477,-0.0027061864,-0.0045015016,-0.01201847,0.06263431,0.40270922,0.38594022,-0.0026839827,0.002712924,0.116444364,-0.005381886,-0.016888246,0.011232829,0.20453721,-0.0037846733,0.0033185608,-0.0025610805,0.005803687,-0.0020746766,-0.010256253,-0.007338794,-0.010827721,-0.007569291,-0.0050964323,0.007850694,0.11272118,-0.007252041,0.38816738,0.030619035,0.3222664,0.000985622,0.2950332,0.017770197,0.04759366,-0.010876536,0.029156834,0.73760694,-0.006138203,-0.010560909,-0.0032426836,0.3253925,0.058085967,0.023212725,0.6201121,-0.007218233,0.32510644,0.42751637,-0.014607964,-0.010229608,0.62926173,9.859496,10.068869,261,training,-22.470371,-14.290694
1,-0.00020389479,0.7667888,0.41880184,0.7021746,0.13074741,0.19880298,-0.004352847,-0.0014898521,0.06891118,-0.0025149013,0.006403584,-0.0035897163,-0.002475608,0.15842423,-0.003239433,-0.0007415415,-0.00304255,0.41840693,0.76463366,-0.00043590195,0.11670189,0.41803747,0.7595791,-0.0004111345,-0.00290663,-0.00022723101,0.371318,-0.0018618188,1.3397478,0.17941056,0.28307986,0.3451258,0.498471,1.2523001,-0.0024158382,0.78095233,-0.004281876,0.7374145,0.5097004,0.009400045,0.8792656,0.7578951,0.69980836,0.24482903,0.7071072,-0.00069901644,0.64121,0.6549716,1.7727934,0.764805,0.34452835,-0.0034224617,-0.0074257064,-0.002637839,0.09372662,0.38422045,0.17211714,0.14980546,-0.004041281,-0.00014123983,-0.001704914,0.7676934,0.6674723,0.5861565,-0.007820229,0.31271622,0.20328513,0.21823895,0.0011615215,-0.0017790011,-0.008460864,-0.0031246871,0.0010551121,-0.005341293,-0.0026048294,-0.0056933984,-0.0037474502,-0.0032658621,-0.0055807824,-0.0034855416,-0.0070662317,0.10953711,0.42698088,-0.006034352,0.012923192,0.13634145,0.40526626,-0.00836533,-0.006051556,-0.005026833,0.20228001,-0.0070241303,0.35067052,0.026772998,0.13367286,0.008750722,0.17244607,0.22936206,-0.0056301057,0.22589758,-0.0066170115,0.37026322,0.2398404,-0.0047310786,0.25715426,0.080990106,0.10241274,0.044324752,0.30806872,-0.006143101,0.039460335,0.07270516,0.42150778,0.43421355,0.03277075,-0.0053833937,-0.010923401,-0.0040204935,-0.0011496175,0.008443162,-0.0010089544,0.006184596,-0.0075864056,-0.0036583662,-0.007577717,0.32344937,0.32657227,0.14741653,-13.781273,-12.083311,281,training,8.814525,13.673379
2,0.29132953,0.60312784,0.43049973,0.4399472,0.47803423,0.5494416,-0.004185953,-0.0019427958,0.27063844,-0.002822201,0.32570753,-0.003623907,-0.0030440348,1.1420937,-0.0014056835,-0.00071850314,-0.0016657508,0.2343187,0.59384835,0.29892087,0.26389706,0.29106355,0.75626785,0.596862,-0.0012685811,-0.0023728826,0.37740827,0.5720428,1.328109,0.10746755,0.2850555,-0.0003908997,0.46143052,1.2423078,-0.0025011397,0.7773019,-0.005036124,0.6733026,0.5248911,0.28596225,0.8875404,0.40057415,0.10472278,0.23692971,0.5437526,0.2727117,-0.00084292045,0.27235043,1.7710078,0.7822288,0.6932802,-0.0013168067,-0.004389488,-0.0028035354,0.17436466,0.25110015,0.40862668,0.58537585,-0.0024827234,0.3513391,0.49000064,0.6401292,0.685551,0.5810093,0.002935713,0.33301437,0.20899786,0.20516312,0.021004746,0.024514303,-0.00809792,-0.0026490698,0.0122051025,-0.005425168,0.013775594,-0.0059015597,-0.004028207,0.082207955,-0.0050330474,-0.0032233652,-0.0068016606,0.10089644,0.42136532,0.002461021,0.028087495,0.14452639,0.40814418,0.06158645,-0.005831648,-0.005098291,0.20290233,0.008769081,0.4035893,0.0044740173,0.16222037,-0.0039741457,0.1614595,0.2682237,-0.0053488486,0.27171227,-0.006605859,0.33899263,0.27373245,-0.00055304973,0.32085916,0.051537875,0.038173646,0.032538686,0.28793466,0.0040166806,-0.0023012736,0.034142327,0.5240047,0.43114528,0.05798872,-0.004677827,-0.010594925,-0.0043078344,0.0024662146,0.0015322275,0.008500697,0.05596457,-0.007409971,0.012384288,0.007368057,0.3103241,0.3367035,0.12482521,-4.8770833,-5.809804,172,training,-3.508416,15.478585
3,0.862075,2.4166539,0.1991992,0.89369,1.2578431,1.1897342,-0.0039709,-0.001003165,1.019205,-0.0045736353,0.8326662,-0.004098069,-0.0020266308,0.62321156,-0.0037374087,-0.0013353335,-0.002762354,0.0047444254,1.0477685,0.76215386,0.67718655,0.6988382,-0.0015254879,0.28258187,-0.0017752188,-0.0044661504,0.78196883,1.3051947,-0.0009505145,0.59523696,0.58905566,0.06190402,1.0783541,-0.00037552297,-0.0029411863,-0.0046580513,-0.004311718,-0.00076464924,0.62995327,0.25397882,0.684462,0.5439635,0.37567154,0.5135769,0.93408453,0.5870894,-0.0008728606,1.4060874,-0.0031017922,0.43117648,1.2279365,-0.0028581962,-0.0052534137,-0.0016444653,0.5928008,0.17591137,0.09194135,1.0075791,-0.0032328693,0.94994587,1.73546,0.5571787,0.5398375,1.1379652,0.43537173,0.16630512,0.0011436376,0.009215286,0.54449284,0.6391166,-0.008443854,-0.0042727063,0.394548,-0.008783154,0.3002508,-0.005762357,-0.0061729047,0.01600872,-0.00874295,-0.0029918097,-0.004567392,-0.010953924,0.13505416,0.38659537,0.35514927,0.04651754,-0.00786421,0.11714917,-0.0052740406,-0.015661018,0.034158546,0.19443601,-0.005358433,0.02056126,0.011889821,-0.001123624,0.043359984,-0.011719105,-0.006755244,-0.012054458,-0.0076757963,-0.010333218,0.0025344794,0.11170101,-0.0026117987,0.32164067,0.038553588,0.2817464,0.022836829,0.28630918,-0.0057608443,0.08722101,-0.012192707,0.018908229,0.69350606,-0.0058531347,-0.010255997,-0.0036890109,0.3134675,0.05604222,0.022026138,0.59736675,-0.007170094,0.31013095,0.40551686,-0.009629969,-0.0033827699,0.5238518,8.822678,9.991423,137,training,-16.788004,-17.832457
4,0.862075,1.0132558,0.41655207,-0.00058053376,1.2578431,1.1897342,-0.0039692475,-0.001003165,1.019205,-0.0045736353,0.8326662,-0.004098069,-0.0037686948,0.58566695,-0.0037374087,-0.0013784596,-0.002762354,0.00989075,0.5931579,0.76215386,0.67718655,0.28346246,0.12186186,0.28258187,-0.0031332993,-0.0044661504,0.25236627,1.3051947,-0.0010982908,0.16030523,0.1548238,0.0868335,0.41096464,-0.00037552297,-0.0026940226,-0.005703049,-0.00603834,0.057924688,0.15941283,0.2507271,-0.0020326877,0.5439635,0.5262531,0.5135769,0.134292,0.5870894,0.31751648,0.759821,-0.0031017922,0.513136,1.2279365,-0.0029761707,-0.0054366686,-0.0016444653,0.5928008,0.17591137,0.09194135,1.0075791,-0.005431323,0.94994587,1.73546,-0.0021298232,-0.0004022279,1.1379652,0.4788787,0.14889053,0.025051737,-0.0063868104,0.59476835,0.6935268,-0.008432771,-0.004335269,0.43183625,-0.008555115,0.32587257,-0.005436971,-0.006146921,0.014600084,-0.009063787,-0.002956078,-0.0042384365,-0.01140846,0.10505513,0.4238081,0.37680298,0.033861145,-0.0027204435,0.12656166,-0.005221749,-0.016019883,0.029042846,0.21573941,-0.005537834,0.015775686,0.0021259242,0.0072688507,0.024406318,-0.011595903,-0.006888368,-0.012043396,-0.00768276,-0.008550365,0.0016541011,0.119205005,-0.007995612,0.32946384,0.058184415,0.30136055,0.008283781,0.31064117,0.009220615,0.094555855,-0.012232901,0.043033924,0.73845595,-0.006027934,-0.0100607425,-0.0033548672,0.3372922,0.061151344,0.024533682,0.6205376,-0.0069963215,0.34039593,0.44870618,-0.014355669,-0.010310871,0.5387704,12.073863,9.649036,61,training,-22.011364,-13.004829
5,-0.0022601043,1.0512863,0.6176022,0.5487221,-0.00013752737,0.031143658,-0.0039692475,-0.0011126052,0.016493183,-0.0017794534,-0.0004578944,-0.004803586,-0.0023229124,-0.0018332273,-0.004219884,-0.0018132436,-0.004794721,0.38877347,0.69031143,-0.0023790218,0.1862815,0.34387863,0.8332611,-0.0032813186,-0.0037990736,-0.0024618048,0.44308797,-0.0031974812,1.2694781,0.09337807,0.30400357,0.0868335,0.35097814,1.1951407,-0.004106505,0.7583957,-0.006141772,1.0157217,0.5699611,-0.00080513983,0.9296237,0.48821953,0.5262531,0.23644505,0.6556765,-0.00062022085,0.31751648,0.759821,1.7606406,0.8913538,0.27831423,-0.0042410693,-0.008208453,-0.0029933404,0.045036253,-0.00027353942,-0.0017551281,0.30678824,-0.005431323,-0.0010687374,-0.0021927718,0.9107938,0.7573796,0.67315435,-0.009551964,0.5853592,0.35058042,0.29750064,-0.004449696,-0.004465506,-0.0079801055,-0.0020484524,-0.004290777,-0.004467501,-0.00301136,-0.0069685145,-0.0043545356,-0.004704442,-0.006473838,-0.0043235417,-0.0077081234,0.20565674,0.48253244,-0.007015005,0.0152107775,0.17480567,0.48248315,-0.01073292,-0.006503464,-0.0053449324,0.2799865,-0.009190506,0.39323315,0.010594596,0.17398778,-0.00058017706,0.1552972,0.25967193,-0.005708548,0.27066997,-0.0076687443,0.42492127,0.36151686,-0.004355269,0.38209933,0.042789124,0.076825306,0.020712188,0.3764366,-0.006869655,0.014702346,0.109613374,0.5813952,0.5886744,0.020397503,-0.005680874,-0.011466136,-0.0045772865,0.0018916988,-0.0031743967,-0.00580934,0.035906833,-0.0079076,-0.004577388,-0.008998463,0.40462467,0.44750652,0.10158496,-9.134736,-12.374212,247,training,7.7281847,10.782584
6,0.24640879,0.7499633,0.13616103,0.01513784,0.29286814,0.54911804,-0.0045748297,-0.0014025655,0.31218478,-0.004956422,0.2627911,-0.0034096038,-0.003880418,0.6826937,-0.0030882852,-0.0011296656,-0.0026743214,0.025903031,0.65515506,0.28884423,0.33754236,0.2974269,-0.0012059236,0.28638613,-0.0015177793,-0.0040390417,0.33540118,0.42639866,0.29982352,0.25248167,0.1519291,0.068973094,0.39625317,0.16226691,-0.0027599458,-0.001612729,-0.004791365,0.14860654,-0.0015519464,0.28982484,0.032381088,0.47642946,0.5320286,0.23327643,0.29761243,0.26356485,0.123075664,0.605284,0.20128974,0.42313904,0.67395675,-0.0024690605,-0.005060575,-0.0027214088,0.2825739,0.13692719,0.07497109,0.6559492,-0.0028561896,0.26862776,0.5923014,-0.0017037308,-0.00045035052,0.8760488,0.0005696425,0.24719322,0.0070834304,-0.0027240717,0.026750695,0.0215187,-0.007491202,-0.002862448,0.03667874,-0.008309637,0.01640159,-0.006308483,-0.005488198,0.021411154,-0.0054678456,-0.002826297,-0.006411399,-0.006300363,0.26702312,0.0012144848,0.09920907,0.04783177,-0.0035029447,0.034813453,-0.005677612,-0.009777099,0.042639077,0.0059374324,0.012605187,0.026975887,0.011845806,-0.000117510885,0.04376261,-0.0039262986,-0.0057330565,-0.008046942,-0.007259868,-0.00086191995,-0.0035460186,0.0016826142,-0.004765914,0.23273201,0.070587404,0.110428974,0.02886804,0.0037394564,0.00045920312,0.11089902,-0.003269791,0.051491562,0.14704843,-0.0046793283,-0.010220397,-0.0043623643,0.0137817,0.00016906201,-0.001462641,0.15052599,-0.007906452,0.017212112,0.020236196,-0.007879746,-0.0042554443,0.33621827,6.1386023,3.2731023,354,training,24.883024,-14.354681
7,-0.0011313038,0.7872876,0.43258226,0.67309535,0.017344335,0.09909311,-0.004609481,-0.0016175543,0.12860389,-0.0032190229,-0.00034042477,-0.003756694,-0.0021451502,-0.0004406488,-0.0024036565,-0.0005206815,-0.003910813,0.5378325,0.7025026,-0.0014107239,0.10190224,0.3996464,1.046553,-0.00081729155,-0.0032713069,0.0025751814,0.33788532,-0.0014513952,1.2667309,0.24284716,0.47215602,0.769366,0.53287274,1.1497811,-0.0036277936,1.1800939,-0.004376574,0.7032512,0.82179725,0.13211365,0.7902935,0.3206588,0.8588457,0.25410426,0.6958635,-0.0012392519,0.8088749,0.76773995,1.655281,0.72723395,0.26524243,-0.003249339,-0.007710248,-0.0028400575,-7.392134e-05,0.30495414,-0.0008121345,0.055778638,-0.0047862525,-0.0003225355,-0.0015450914,0.7477747,0.6328618,0.5259094,-0.007952945,0.20735918,0.14446858,0.1781946,-0.0029430413,-0.0028009696,-0.008980755,-0.0036462517,0.0022220355,-0.005722969,-0.0025770937,-0.0059391046,-0.0033750376,-0.0050435713,-0.0051385243,-0.0035177225,-0.0071373857,0.17152317,0.45065254,-0.0064173653,0.0021330575,0.10458494,0.5152705,-0.00912271,-0.0061082183,-0.0038923156,0.1820465,-0.0068751797,0.3729061,0.027868303,0.20353808,0.043881245,0.1882672,0.30571678,-0.0058399565,0.40206715,-0.0064418255,0.39045563,0.33635676,0.011180124,0.33063707,0.06210413,0.10788834,0.026448987,0.29771915,-0.006568147,0.07967097,0.07515017,0.49602464,0.4479247,0.010960626,-0.0054143276,-0.011052106,-0.0040805694,-0.0020772745,0.055825524,-0.004566593,-0.0015968777,-0.008037436,-0.0036334186,-0.0074710553,0.2863089,0.24011415,0.1226934,-12.901102,-12.605213,342,training,11.742,14.433921
8,0.862075,0.8199285,0.4956833,0.60565114,1.2578431,1.1897342,-0.004468346,-0.0011696897,1.019205,-0.0044065607,0.8326662,-0.004098069,-0.0028755057,0.52393246,-0.003802127,-0.0014830705,-0.002762354,-0.00070962455,0.72838295,0.76215386,0.67718655,0.41813356,-0.00091738853,0.28258187,-0.0020302352,-0.005381616,0.29526794,1.3051947,0.049232602,0.50947535,0.40199912,-0.0008288634,0.8121282,-0.00037552297,-0.0029411863,-0.0043755556,-0.0054784846,-0.00017190479,0.06900516,0.4498085,-0.00015098578,0.5439635,0.3310841,0.5135769,0.45763847,0.5870894,0.28080526,0.5618698,-0.0011575405,0.3708287,1.2279365,-0.0029761707,-0.005448831,-0.0016444653,0.5928008,0.2994768,0.09194135,1.0075791,-0.0032845298,0.94994587,1.73546,-0.00057774625,-0.00031722384,1.1379652,0.3548407,0.15396856,0.016796177,0.0042039,0.44106218,0.51485264,-0.008483765,-0.00407555,0.32110426,-0.008770238,0.2414135,-0.0059389896,-0.006105125,0.006980057,-0.008486668,-0.0030971617,-0.0050868182,-0.010087179,0.1448195,0.31326833,0.30516073,0.03345183,-0.007079396,0.09566618,-0.005453102,-0.0150056025,0.018068409,0.15803152,-0.002860263,0.014745878,0.0066572805,-0.0024891952,0.033848908,-0.010880959,-0.0068022744,-0.011091135,-0.007725075,-0.0093696145,-0.0032994363,0.09485223,-0.007329616,0.31520244,0.029020073,0.25765687,0.00994075,0.23049481,0.0011364572,0.0737354,-0.010977914,0.025085134,0.5811085,-0.0059333574,-0.010544026,-0.0037964985,0.255625,0.04696485,0.017175432,0.5133786,-0.0073108175,0.25218093,0.33126953,-0.012915158,-0.008940618,0.5124539,11.365721,9.470411,114,training,-22.877556,-8.833236
9,0.26365802,0.8296682,0.1578806,-0.0017987449,0.5380513,0.7175659,-0.004368507,-0.001267688,0.28654066,-0.0044335118,0.14024521,-0.0038972415,-0.004564086,0.5907123,-0.0036886611,-0.0013784596,-0.003487845,0.00989075,0.6275228,0.3578503,0.29126385,0.25730836,-0.001070343,0.30956542,-0.0024113436,-0.0043365443,0.32251757,0.36487448,0.5156011,0.2406526,0.1548238,0.057555906,0.41096464,0.35203862,-0.0026940226,-0.0032863687,-0.0060980245,0.1583032,-0.0012161047,0.4753553,0.025823683,0.48821953,0.5343894,0.20217219,0.27474964,0.5338873,0.11132987,0.62964517,0.5421888,0.43040282,0.76422256,-0.0029761707,-0.0054366686,-0.0028559521,0.2985401,0.41185406,0.11325187,0.6621026,-0.0027066485,0.2598134,0.5829159,-0.0017909824,-0.00045347694,0.65448636,0.004291974,0.27063596,0.009728547,-0.0033594428,0.037787583,0.043571632,-0.007205419,-0.0026597495,0.028102377,-0.007951435,0.0155644715,-0.006691479,-0.0059965523,0.04714939,-0.0059364103,-0.0031725045,-0.006583393,-0.005691497,0.22878213,0.007397087,0.10388549,0.05063829,-0.004258144,0.022166511,-0.0056677214,-0.010535988,0.033739112,0.0019602566,0.012089034,0.022503894,0.006903752,-0.00025218143,0.03718811,-0.00414734,-0.005737869,-0.008661585,-0.0076703876,-0.00052121637,-0.0038726355,0.011301947,-0.0052941716,0.23359966,0.060666133,0.096663125,0.015567832,0.016738052,-0.00031612237,0.10050188,-0.0017027011,0.047105394,0.17713167,-0.0049734176,-0.010210511,-0.004451363,0.03418476,0.010431434,0.0012590309,0.24275488,-0.0077764927,0.01183339,0.018482422,-0.0084993765,-0.004437144,0.32759097,2.8535385,3.348656,76,training,26.093481,-15.409897
