,real_ddG,predicted_ddG,index
0,-11.59052,-11.275063,29
1,-6.99292,-7.63595,30
2,-14.255758,-13.271706,31
3,8.969895,3.5847785,32
4,-8.319836,-10.105507,33
5,14.255758,9.589463,52
6,14.255758,11.960783,62
7,-11.073144,-12.557241,72
8,-11.59052,-7.8907957,80
9,-12.901102,-10.476843,84
10,-11.963529,-11.608197,85
11,5.952608,3.5717309,90
12,-4.274357,-10.307484,109
13,9.134736,9.36517,149
14,8.27141,8.968369,150
15,12.073863,10.781428,173
16,-6.1231146,-12.089762,184
17,-12.727605,-12.050764,200
18,-5.537861,-8.663315,202
19,-2.7778118,-9.004287,206
20,9.012336,11.49301,212
21,10.456034,9.797142,213
22,-14.661444,-9.957934,218
23,9.339127,3.2593029,231
24,-7.910733,-10.808493,263
25,14.255758,9.446007,264
26,9.477889,9.14171,272
27,6.330867,3.417451,286
28,-5.9032154,-10.46101,292
29,12.073863,9.437538,301
30,7.6404886,2.0628426,309
31,14.255758,10.335651,313
32,-11.242613,-10.027796,330
33,12.982147,11.263836,336
34,-10.289876,-11.481556,344
35,-5.4433055,-7.5009427,358
36,8.024865,9.449286,376
37,-7.2172623,-10.990307,381
