,real_ddG,predicted_ddG,index
0,9.081853,7.5106754,2
1,-12.074589,-11.382761,40
2,9.234157,4.486334,49
3,-9.234157,-7.462321,59
4,-12.728371,-13.380027,78
5,-14.662326,-11.845854,79
6,-7.911209,-3.3441133,100
7,-7.911209,-8.768469,101
8,-7.911209,-9.102629,104
9,8.538893,4.5046806,108
10,6.562173,5.54002,112
11,-9.809491,-11.671523,126
12,-11.200126,-10.436335,146
13,-12.346309,-12.702208,148
14,-11.582187,-11.247965,150
15,-11.582187,-10.781936,151
16,-10.456662,-11.105829,172
17,-12.346309,-10.897165,175
18,-9.081853,-8.923227,220
19,7.2991705,6.276428,237
20,7.2991705,8.746565,241
21,-6.8170114,-5.7845106,243
22,6.8209686,7.979043,246
23,11.391156,10.339545,253
24,8.911627,8.409569,258
25,8.538893,8.5165615,275
26,-6.7501397,-9.133319,287
27,-11.366404,-13.997048,306
28,5.7354274,3.7929468,308
29,-13.492493,-11.697151,324
30,8.222192,5.4212217,347
31,1.9616554,4.8069606,348
32,9.809491,8.769533,391
33,7.0493245,8.489803,396
34,-6.227926,-7.623264,428
35,-7.573369,-7.6181884,429
36,-6.562173,-6.733929,444
37,11.243289,12.113661,447
38,4.5566273,6.379859,497
39,6.498485,10.495295,512
40,3.9083438,8.707975,514
41,8.803132,12.111429,515
42,-7.6409483,-8.429617,520
43,9.081853,7.2082753,531
44,13.121934,8.637877,533
45,2.657753,7.309655,541
46,11.391156,9.144981,542
47,9.647698,7.893729,556
48,-7.2991705,-6.6520014,557
49,8.617138,8.88739,563
50,-7.2991705,-6.7397337,571
51,-8.911627,-7.5147257,598
52,-7.911209,-8.23774,600
53,-8.538893,-9.3675785,606
54,-8.719284,-8.530064,607
55,-8.538893,-8.4925165,609
56,-2.8103404,-0.23001346,613
57,-9.985035,-9.432304,620
58,11.850297,11.381388,622
59,9.809491,8.351753,624
60,8.645655,9.627773,650
61,11.366404,10.691242,653
62,10.206749,8.2623415,657
63,12.287072,12.912821,659
64,9.738947,10.45306,661
65,9.964145,9.206787,663
66,14.634608,13.20853,667
67,-13.34199,-6.1813607,670
68,-13.34199,-11.657548,674
69,1.5603135,-2.8130915,692
