,real_ddG,predicted_ddG,index
0,-8.056086687,-7.698914259754918,10
1,-7.91120897,-7.857201032667286,12
2,-12.72837021,-6.630828489937478,28
3,-10.14797664,-6.595454614924114,33
4,-8.621034957,-8.312881015596377,40
5,9.081852728,3.8196559073237504,45
6,-11.9659036,-3.423003051636732,56
7,-8.761648138,-2.4356011752576823,57
8,-13.90696445,-4.339173569220511,58
9,-8.360079,-8.511093691733727,62
10,-8.41231736,-10.110829085032101,72
11,7.049817963,3.867344270284989,101
12,9.081852728,3.8412677006405955,102
13,-7.163518483,-12.756319381506596,109
14,7.163518483,-12.613119897132302,111
15,2.04167836,3.207655703101503,122
16,-9.485905962,-6.1915640390921425,124
17,-10.19950508,-6.174886074806476,125
18,-9.809491361,-6.4627816719323,130
19,-12.90187829,-6.207326824576006,135
20,-10.19950508,-6.568425978588248,144
21,-9.81758473,-6.567236474120389,149
22,-5.890704668,-13.743449053284623,170
23,-9.843369811,-8.277813575528846,175
24,5.903570394,8.191655005353992,195
25,-8.575751854,-8.298471363646424,237
26,-14.25661517,-3.6036536724972628,255
27,5.446849801,3.9811186740043683,263
28,8.911626353,6.894748348652153,272
29,8.538892518,6.889531344226908,279
30,-10.45666216,-7.730683993913804,321
31,-10.75719031,-4.617560792471325,324
32,-7.828551917,-9.281018586634726,331
33,-8.645655107,-9.161047326198183,339
34,9.234156144,8.288165230407488,354
35,11.15718353,6.387960420267427,367
36,8.761648138,9.475574588295975,391
37,-9.234156144,-7.9144201685208415,396
38,13.90696445,4.182632077980481,401
39,11.39115587,9.382149023972861,414
40,5.182880641,9.402865644061684,423
41,-6.227925688,-3.9496755396769023,441
42,7.049817963,8.820925785328727,443
43,-7.163518483,12.278466517936305,454
44,-6.562172934,12.244596338892036,459
45,9.485905962,6.81489052606021,467
46,11.58218649,6.4324499203362935,498
47,4.660579325,6.524138120217332,500
48,4.556627068,6.647328415052557,510
49,14.22221378,7.883255183984279,515
50,8.911626353,7.868845532034325,516
51,6.949996276,8.094128865950365,523
52,8.402198206,7.852395643591,524
53,3.908343849,8.256480097739962,527
54,8.010413947,11.892917255702208,553
55,4.019612812,6.331009976376771,556
56,7.573368874,6.634346146730088,578
57,-7.299170523,-2.330062909736019,588
58,-7.049817963,3.878351937298934,592
59,-7.573368874,4.083904971419699,594
60,7.573368874,6.937400727824056,595
61,-8.911626353,-7.559998036058143,609
62,-3.724738214,-8.296173972155842,633
63,12.98292792,3.2039892604375853,646
64,7.828551917,5.885200374219437,666
65,13.49249269,9.292206125297437,676
