Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.676536426365932,4.709869576923883,4.789718656828909
10,5.1086606310906815,4.796142108404815,5.156436125437419
15,4.692745779162255,4.587292564449026,4.78131560123328
20,4.130851783485056,4.196568731051772,4.408797712037058
25,3.7344698883662715,3.9813331490132344,3.9154941963426992
30,3.6484590289748717,3.599482440236789,3.371620698408647
35,2.845348944173795,3.4845372029204866,3.070173639239687
40,2.706308244544769,3.460176428752159,3.140173138994159
45,2.0560155895268806,3.1070384231965935,3.059200561407841
50,1.9333128138123272,2.5502686109115826,2.519795692328251
55,1.9726461740297692,2.5870696395190795,2.391190413272742
60,1.7207578721447525,2.607203640154938,2.543703606634429
65,1.657460491233897,2.7876669933546836,2.2500489047079375
70,1.7499773825440452,2.6594398128452585,2.555363640640721
75,1.7193295242630433,2.702587070749767,2.2756026152408486
80,1.6006962762814816,2.550654564330827,2.3013973380580093
85,1.7265462440865063,2.5130153663122834,2.4576891191077954
90,1.5155068669363716,2.269205837107416,2.4506483655987363
95,1.44455715429003,2.84054506002967,2.3056332631544634
100,1.5744044390794272,2.3659986595609297,2.2048158356637666
105,1.5638370068273812,2.540358443758381,2.5508253140883013
110,1.5040047202154854,2.634102170147113,2.1887897939393013
115,1.404816080476636,2.347527777970727,2.3190485202904902
120,1.3450565070749443,2.866101777375634,2.568325627933849
125,1.5024215272653882,2.2926364336440814,2.3932452635331587
