,real_ddG,predicted_ddG,index
0,-8.056087,-9.404853,6
1,-7.911209,-14.075185,8
2,-12.728371,-13.828619,24
3,-10.147977,-10.1229725,29
4,-8.621035,-10.511158,36
5,9.081853,8.692736,41
6,-11.965903,-11.7528305,52
7,-8.761648,-11.203395,53
8,-13.906964,-9.758364,54
9,-8.360079,-9.881134,58
10,-8.412317,-9.949522,68
11,7.049818,8.556248,97
12,9.081853,9.8382225,98
13,-7.1635184,-9.218458,105
14,7.1635184,6.410799,107
15,2.0416784,5.682489,118
16,-9.485906,-11.235865,120
17,-10.199505,-11.176722,121
18,-9.809491,-13.81674,126
19,-12.901878,-12.235342,131
20,-10.199505,-11.474556,140
21,-9.817585,-11.080146,145
22,-5.8907046,-7.7977757,166
23,-9.8433695,-12.886664,171
24,5.90357,8.220728,191
25,-8.575752,-8.579172,233
26,-14.256616,-14.453031,251
27,5.44685,4.3167434,255
28,8.911627,6.317996,264
29,8.538893,9.715389,271
30,-10.456662,-10.792461,312
31,-10.757191,-9.064919,315
32,-7.828552,-10.236347,322
33,-8.645655,-12.098686,330
34,9.234157,6.928776,341
35,11.157184,12.226922,354
36,8.761648,10.589943,378
37,-9.234157,-6.7364616,383
38,13.906964,10.796547,388
39,11.391156,9.423523,401
40,5.182881,8.288139,410
41,-6.227926,-7.701067,428
42,7.049818,10.586509,430
43,-7.1635184,-5.916212,441
44,-6.562173,-5.2927995,446
45,9.485906,11.639002,454
46,11.582187,10.42267,485
47,4.660579,8.25568,487
48,4.5566273,8.492029,497
49,14.222214,11.833811,502
50,8.911627,11.824609,503
51,6.9499965,9.967715,510
52,8.402198,11.993478,511
53,3.9083438,9.8484535,514
54,8.010414,11.361834,540
55,4.019613,5.7815638,543
56,7.573369,9.894284,565
57,-7.2991705,-7.7750955,575
58,-7.049818,-4.980647,579
59,-7.573369,-7.0816784,581
60,7.573369,2.7046986,582
61,-8.911627,-8.596678,592
62,-3.7247381,-7.2388077,616
63,12.982928,15.050579,628
64,7.828552,9.596641,648
65,13.492493,11.114769,658
