,real_ddG,predicted_ddG,index
0,12.982147,9.365178,0
1,-9.134736,-11.392647,1
2,10.784142,9.993877,2
3,-8.0099325,-10.093736,3
4,7.7940993,7.3114886,4
5,-12.901102,-10.76598,5
6,14.221358,10.010148,6
7,-14.661444,-14.208671,7
8,9.134736,4.8175282,8
9,11.426731,8.79156,9
10,8.822678,11.84767,10
11,-5.4825664,-9.084359,11
12,-1.0556402,-5.1014314,12
13,-8.538379,-5.968396,13
14,-16.421785,-11.12401,14
15,-7.8769264,8.294056,15
16,-10.123719,-12.488555,16
17,-1.7223989,-3.948968,17
18,-5.868506,-7.76052,18
19,-6.330867,-5.0275774,19
20,-12.286333,-6.114648,20
21,6.3842587,-1.1697985,21
22,8.911091,7.7560797,22
23,-2.8535385,-11.291752,23
24,-7.910733,-9.106467,24
25,10.151998,7.226861,25
26,9.012336,9.023389,26
27,12.073863,9.570281,27
28,-12.727605,-14.201314,28
29,-7.9539084,-14.286158,29
30,9.477889,7.2634683,30
31,-11.963529,-13.787184,31
32,13.330054,11.36139,32
33,0.22170302,-4.948461,33
34,-12.3974285,-11.613284,34
35,13.781273,16.61983,35
36,-12.901102,-11.254405,36
37,12.073863,9.999539,37
38,7.7940993,-1.3642684,38
39,-12.073863,-13.076797,39
40,10.784142,9.77388,40
41,-12.073863,-10.869241,41
42,-8.472118,-12.322955,42
43,9.859496,1.6480753,43
44,12.982147,11.567344,44
45,-9.808902,-4.4788613,45
46,16.421785,9.807558,46
47,16.421785,9.95404,47
48,2.6286306,6.7303305,48
49,9.477889,10.841864,49
50,-9.050124,-12.952003,50
51,-10.456034,-10.023972,51
52,-12.073863,-13.076163,52
53,-10.289876,-9.754092,53
54,-7.8941126,-8.565336,54
55,-9.859496,-10.954187,55
56,10.289876,7.8543015,56
57,9.477889,5.4703774,57
58,6.181254,0.49845958,58
59,8.27141,8.32261,59
60,16.421785,9.638929,60
61,9.727385,5.694462,61
62,-10.198892,-10.362117,62
63,12.901102,12.806576,63
64,-10.132467,-13.179994,64
65,14.255758,10.876031,65
66,-12.982147,-9.300906,66
67,-8.838203,-13.053027,67
68,9.477889,9.361256,68
69,-8.0099325,-10.828805,69
70,14.255758,11.838735,70
71,-5.4433055,-8.436526,71
72,16.421785,13.274947,72
73,-7.7940993,-12.578772,73
74,9.859496,9.337133,74
75,-6.0369315,-2.015344,75
76,16.421785,11.772433,76
77,-12.982147,-11.950204,77
78,-5.757165,-9.854924,78
79,-11.242613,-9.552755,79
80,-8.083819,-11.374358,80
81,-6.581822,3.1242924,81
82,12.982147,9.796653,82
83,9.339127,12.829676,83
84,-10.132467,-13.339234,84
85,-5.343438,-8.614324,85
86,12.073863,9.903414,86
87,-7.910733,-5.466721,87
88,-14.661444,-14.203967,88
89,8.27141,8.99458,89
90,13.3411875,12.532739,90
91,0.92242306,9.285893,91
92,-9.859496,-5.73018,92
93,14.255758,9.395259,93
94,10.784142,9.437709,94
95,6.3842587,0.21167518,95
96,7.564339,5.5987167,96
