,real_ddG,predicted_ddG,index
0,-11.58218649,7.150625427486443,668
1,-10.54743293,-1.2519054147699125,669
2,-13.34199012,1.6963214893352865,670
3,-13.34199012,-0.8506216011861845,671
4,-11.58218649,-1.1299054312025028,672
5,-13.34199012,-1.4377179086283185,673
6,-13.34199012,-1.3453750183574353,674
7,-13.34199012,-1.1532244077343123,675
8,-8.360079,-0.077734646237915,676
9,13.34199012,7.24806737573132,677
10,13.34199012,8.835071398684294,678
11,13.34199012,6.344674340872708,679
12,13.34199012,9.31493382674081,680
13,13.34199012,8.896605623104584,681
14,13.34199012,8.724156393848563,682
15,13.34199012,6.873984779596532,683
16,13.34199012,8.299789930658225,684
17,11.58218649,9.056710665847898,685
18,-8.497965839,-4.929774292618082,686
19,10.72139686,1.353332971567015,687
20,-9.386459561,-1.0586897104277777,688
21,10.72139686,1.339775049749029,689
22,-14.25661517,-10.062395557405388,690
23,12.98292792,-0.22120128756276733,691
24,-14.25661517,-0.9760190210037234,692
25,16.42277292,10.736429818204222,693
26,-9.876834221,-3.1222051662911,694
27,11.58921105,10.629074654981112,695
28,-10.90949373,-3.821121036599813,696
29,10.35125938,10.402078998754803,697
30,-14.25661517,-3.0527452473613113,698
31,16.42277292,10.219734765543262,699
32,-12.07458915,-3.07752797081248,700
33,16.42277292,11.339913972916328,701
34,-7.421578212,7.3662955356823066,702
35,6.332368513,9.44813471722709,703
36,9.234156144,9.488827915666507,704
37,8.010413947,9.404499688719063,705
38,8.761648138,9.078447504876026,706
39,-6.332368513,7.780976939704585,707
40,-5.022001272,-0.5321885616144483,708
41,-9.809491361,-0.6238808973846703,709
42,8.761648138,7.780976939704585,710
43,3.908343849,9.743436899860741,711
44,9.809491361,10.777587699869075,712
45,-5.538193919,-0.7977749863103683,713
46,-4.372132515,7.291844320546181,714
47,1.560313504,10.60369361094338,715
48,0.50579865,7.419142150558123,716
49,-1.233926214,7.137733719494985,717
50,1.560313504,-1.091103554876603,718
51,3.416169776,8.978961638624215,719
