,real_ddG,predicted_ddG,index
0,9.081852728,12.277051241830925,2
1,-12.07458915,-13.299955840798233,40
2,9.234156144,9.42637549141969,49
3,-9.234156144,-7.951936406042595,59
4,-12.72837021,-10.665501930648727,78
5,-14.6623256,-9.469504870756925,79
6,-7.91120897,-5.963680029860434,100
7,-7.91120897,-7.978329231017159,101
8,-7.91120897,-8.184826767627657,104
9,8.538892518,6.232537869616408,108
10,6.562172934,6.191771592324338,112
11,-9.809491361,-9.129475861861089,126
12,-11.20012525,-9.387004635919277,146
13,-12.34630897,-11.302639381485127,148
14,-11.58218649,-6.762215001632199,150
15,-11.58218649,-9.540156965186503,151
16,-10.45666216,-9.096606606930944,172
17,-12.34630897,-12.182046076408888,175
18,-9.081852728,-10.783921550472229,220
19,7.299170523,7.503592618991645,237
20,7.299170523,7.447847619835135,241
21,-6.817011582,-9.433696768712839,243
22,6.820968473,4.615278969213251,246
23,11.39115587,5.087557338835426,253
24,8.911626353,8.440570636236304,258
25,8.538892518,8.664853532749852,275
26,-6.750139815,-9.265841316355415,287
27,-11.36640398,-13.03308658962664,306
28,5.735427358,9.365018999848658,308
29,-13.49249269,-10.804833642671777,324
30,8.222192162,6.096033558692389,347
31,1.961655384,6.604877254043141,348
32,9.809491361,9.945054915443672,391
33,7.049324582,10.318262652942135,396
34,-6.227925688,-7.049836444807109,428
35,-7.573368874,-7.888762804777193,429
36,-6.562172934,-8.17503631528447,444
37,11.24328864,14.739554017476255,447
38,4.556627068,11.070480212086547,497
39,6.498485048,8.54336220888591,512
40,3.908343849,9.328429335412238,514
41,8.803131804,6.375164699975013,515
42,-7.640948096,-7.9205528205148035,520
43,9.081852728,12.424963151375106,531
44,13.1219342,11.421948656783657,533
45,2.657753029,8.316168987549071,541
46,11.39115587,8.723828523738298,542
47,9.647698662,6.873949212456797,556
48,-7.299170523,-8.184441187961477,557
49,8.617138025,7.117833422061988,563
50,-7.299170523,-2.8384817046188573,571
51,-8.911626353,-8.572675463328984,598
52,-7.91120897,-8.369587467110726,600
53,-8.538892518,-7.743500376612272,606
54,-8.719284457,-9.050588030509935,607
55,-8.538892518,-8.410051856801742,609
56,-2.810340399,2.80341552371233,613
57,-9.98503458,-8.808274061161613,620
58,11.85029667,12.811845477508285,622
59,9.809491361,12.346554126246046,624
60,8.645655107,7.834281117399464,650
61,11.36640398,-4.195469292690338,653
62,10.20674927,10.263684531359788,657
63,12.28707221,13.089465486346644,659
64,9.738947383,9.85041630284789,661
65,9.964145147,10.775059055082655,663
66,14.63460821,13.872726803225062,667
67,-13.34199012,-11.867967116383133,670
68,-13.34199012,-11.646582157179353,674
69,1.560313504,-5.148351135710481,718
