,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0031681776,-0.0005656821,-0.0044309543,1.4718099,0.58834225,1.5441263,-3.555648e-05,1.3781936,-0.0034942275,-0.0023707082,0.7581049,1.6618365,0.5233214,-0.0051495316,0.84461284,-0.0034169774,-0.0034449315,0.8162977,-0.00025983035,-0.0018372803,-0.0012083519,0.8227278,-0.0018710011,-0.0042124568,-0.004883308,-0.0030101459,-0.0026963258,0.45832002,-0.0046951226,-0.0001206018,-0.01055979,-0.005760975,-0.0031801686,-0.0072358167,-0.0040403013,-0.007888595,-0.003073969,-0.0027159583,-0.001482261,0.46682298,-8.8414396e-05,-0.0021879082,1.2107056,-0.0054323957,-0.0018138764,-0.0058839857,-0.00636283,0.33386365,1.6436706,0.076495476,0.10338831,-0.0049897158,0.054857224,0.90287507,0.7166743,-0.0031119876,-0.011622116,0.25601804,0.44599715,0.45673856,-0.0031993135,-0.0008677796,0.49298376,0.015353635,-0.015621405,-0.0034472821,-0.007016696,0.14128461,0.058983203,0.43855765,-0.020189242,0.38616747,-0.009821285,-0.009130643,0.061660215,0.4761808,0.06199,-0.008586222,-0.008498941,-0.00705917,-0.007309516,0.08820647,-0.011399736,-0.00562273,-0.0046657803,0.1006954,-0.003916224,-0.013198048,-0.008614024,-0.015159175,-0.008312398,0.036076777,-0.00801402,-0.005679805,-0.019421665,-0.007747266,-0.0066595087,-0.013666548,-0.00819502,-0.018532744,-0.010409189,-0.015239867,-0.008083734,0.045207288,-0.014014109,-0.00800124,0.19644876,-0.012266147,-0.0046530897,-0.009721566,-0.010965903,0.02327438,0.39937627,-0.0046798075,-0.016011091,-0.01345852,-0.005544232,-0.0065272967,0.0634095,-0.009322554,-0.027065624,0.028859204,0.053513248,0.0037290964,-0.007895863,-0.005498669,0.031913623,-0.0034067708,4.5566273,7.1605473,497,training,14.971734,8.440605
1,-0.003638128,-0.00085141085,-0.0042497437,1.1239948,0.56953424,1.5051135,-0.0023174125,1.429439,-0.003301745,-0.002792398,0.66235256,1.5854112,0.5804888,-0.0041588056,1.2199274,-0.0022810893,0.6282679,1.0469692,0.43925768,-0.0026620245,-0.0015886044,0.8696379,-0.0010478799,-0.0033456509,-0.0032636845,-0.005663938,-0.0029904705,0.36405396,-0.00382095,0.097807005,-0.008597202,-0.004002613,-0.0035387354,-0.0057382868,-0.0022361865,-0.01089255,-0.002448639,0.00027674437,-0.0017107066,0.48953748,0.74281615,-0.0023641628,1.331392,-0.004421615,-0.0015063693,-0.0049721217,-0.0048089325,0.48741922,1.4010911,0.2504335,0.6291917,-0.0043284604,-0.00036984793,0.48521733,0.59941584,-0.003284655,-0.009781843,0.27800232,0.32538244,0.5889743,-0.002897712,-0.0005265929,0.30938125,-0.0010397189,-0.015042988,-0.0031988053,-0.007503431,0.05530676,0.078253895,0.43126792,-0.02195299,0.40681222,-0.008903275,-0.009148402,0.045897514,0.44427377,0.062087446,-0.008305943,0.02476552,-0.007398872,0.0064619603,0.17426154,-0.005606495,-0.0052122152,-0.0059803696,0.10487596,-0.004307235,-0.012585721,-0.007853542,-0.017016647,-0.008350502,0.05570648,-0.0073395153,0.0034717193,-0.020304939,-0.007900564,-0.006920274,-0.012138213,-0.007931893,-0.022036433,-0.008366128,-0.014041029,-0.008235901,0.040333085,0.0055036494,-0.008975239,0.19860971,-0.011648525,-0.004895127,-0.008955199,-0.0093318205,0.059169274,0.26949537,0.010442902,0.0073401025,-0.0148203885,-0.0071431384,-0.0060247537,0.0462735,-0.008658261,-0.0267083,0.028745357,0.029190378,0.004133775,-0.007872812,-0.004886994,0.013537718,-0.004042531,9.817585,9.426779,479,training,14.625667,10.601323
2,-0.0006669378,-0.0007700711,-0.0018659993,0.9765832,-0.0032817668,-0.0063936594,-0.0043069855,-0.0024831644,-0.0035238087,-0.0034142416,-0.003931592,-0.0019574848,-0.0029695113,-0.0040953336,0.25822124,0.17041524,-0.00093875965,1.0425352,0.3698684,-0.0024817872,-0.0018376369,-0.0054912698,-0.0016874955,-0.0036436415,1.0075326,-0.0051623867,0.65511066,1.5802016,-0.0011709451,0.38046676,-0.005471948,-0.005326124,0.78271544,-0.007563193,0.27545455,-0.008819145,-0.0029681097,0.26920143,0.25441575,-0.005559896,0.117717505,-0.00869964,-0.0055796728,-0.0006204617,0.6742253,-0.005877282,-0.006683372,0.8929248,-0.0044457074,-0.005233222,0.5397427,0.84133804,0.33800453,0.8099921,-0.0053723715,-0.0010755117,-0.001967406,-0.00608665,-0.0019378812,-0.001967,0.33701503,-0.0006982163,-0.0014892801,0.70325637,-0.010477095,-0.004565006,-0.0067735235,0.009920356,-0.012482297,-0.021706723,-0.022463387,-0.0132115735,-0.008127128,-0.013728699,-0.011821833,-0.012503499,-0.02063481,-0.008352295,-0.005811913,0.0063212453,-0.0090698125,0.08901621,-0.0054916767,-0.0050683995,-0.012345139,-0.017873468,-0.0052129915,-0.012528489,0.33575022,-0.01747288,0.08051888,0.27223635,-0.0066806274,0.00084417604,-0.019900387,-0.009685444,0.22688238,-0.012946538,0.0057679075,-0.026008703,-0.0073044207,0.002934103,0.019951506,-0.019060466,-0.009094635,-0.017849276,-0.020656364,-0.00843791,0.18791492,-0.010059339,-0.01114091,0.1614346,-0.016878122,-0.015538169,-0.016190123,0.024133751,0.040272426,0.082307614,-0.013520192,-0.007583985,-0.013258528,-0.019320063,-0.0075795585,-0.010464521,0.031006403,-0.0025109344,-0.011507685,0.078316465,-9.234157,-6.611054,203,training,-20.074694,-15.911751
3,-0.0020715871,0.03344799,-0.0011700139,0.84266776,-0.0034937938,-0.002866177,1.3984878,-0.0026808914,-0.0034557218,2.0907292,-0.0018356515,-0.0023302098,-0.0034723398,-0.0047680596,0.13198198,0.43609983,-0.0033838414,0.15267271,0.8174711,-0.0018100757,-0.0018376369,-0.003056848,-0.0016874955,-0.0025706876,1.5291601,0.5351683,0.84286577,0.9180821,-0.0052797226,0.25689352,-0.0095141,-0.0055070305,0.9579369,-0.0069457176,0.42480442,-0.011350985,-0.0014269807,0.17377657,0.23773903,-0.0057944986,0.21171099,-0.0056588957,-0.0013039202,0.07734406,0.8558729,-0.004932131,-0.006180248,0.61850655,-0.0020231374,-0.005233222,0.01457797,0.14022864,0.2509958,0.033889204,-0.0023814829,0.11809136,-0.004758184,-0.0044724196,-0.0012993881,2.9090805,0.18266118,-0.00055440736,-0.0008659917,0.808504,-0.01183317,-0.0028909976,-0.0061039166,0.019631077,-0.00971733,-0.019347405,0.018178873,-0.009323311,-0.008730983,0.09421227,-0.011662516,-0.008870402,-0.0155525245,-0.007816229,-0.014731704,0.034894172,-0.009243558,0.008900442,0.007434759,-0.0045735487,-0.008602953,-0.016114438,-0.004697207,-0.010501258,0.33316416,-0.010086927,0.07297532,0.1337177,-0.008357751,0.008128645,-0.022246625,-0.008790057,0.22098362,-0.012322524,0.027734894,-0.024734406,-0.006174867,-0.003563265,0.0007767329,-0.015318093,-0.005301371,-0.0144062275,-0.014798329,-0.008567658,0.19011064,-0.009190098,-0.010198393,0.07813528,-0.014945023,-0.01189857,-0.021641133,-0.009269917,0.0033134816,-0.014765673,-0.012336373,-0.0010413771,-0.017522018,-0.01437374,-0.008265416,0.16263495,0.0077956025,-0.002603135,-0.011559616,0.07390816,-9.234157,-8.179105,289,training,-23.519892,12.671958
4,-0.00024466828,-0.00081332884,-0.0011235985,0.95952433,-0.0033567988,-0.0032988917,1.328404,-0.002273619,-0.0032458806,0.15334621,-0.0018083082,-0.001978169,-0.0026957893,-0.0049169157,0.87690604,0.4820131,-0.0033925718,-0.00050000736,0.8003173,-0.0017592002,-0.0017461603,-0.003285887,-0.0016447569,-0.0025345227,1.537099,0.47586918,0.6099424,1.7421081,-0.005081185,0.41379935,-0.009809383,-0.0052474076,1.0599279,-0.0066840947,0.4662865,-0.011723093,-0.0010997583,0.25843883,0.23062485,-0.0054570385,-0.0024339748,-0.0073629683,-0.0012162003,0.06824146,0.95493215,-0.0048968005,-0.005720203,0.9348937,-0.0020106225,-0.004729165,1.3217336,0.8173144,0.3530813,0.77610195,-0.0025856956,0.16084738,1.8490301,-0.004435196,-0.0014709301,2.2948368,0.31189394,-0.00070923404,-0.0011600533,0.6290392,-0.01064627,-0.004331333,-0.0055442955,0.017571662,-0.009787803,-0.019634465,0.013820376,-0.009315596,-0.008568732,-0.01028969,-0.01094258,-0.00960224,-0.01840051,-0.007602281,-0.007655499,0.038723197,-0.010762169,-0.007952754,0.011625663,-0.004838959,-0.01051794,-0.016853588,-0.005203238,-0.011249146,0.41109666,-0.011569837,0.08330292,0.29941514,-0.007985935,0.023650993,-0.020461665,-0.009317698,0.2584295,-0.0124000395,0.04800574,-0.025497463,-0.006073877,0.0076423795,0.026059784,-0.017998263,-0.01868912,-0.016854547,-0.016659211,-0.0068738214,0.22394134,-0.009780992,-0.010635505,0.18289484,-0.017211486,-0.012478199,0.021275586,0.03195686,0.045092918,-0.006890123,-0.012498316,-0.0007432554,0.026261833,-0.017177401,-0.0084455665,0.057771757,0.041801225,-0.0027737839,-0.011130512,0.08564263,-7.573369,-8.36501,451,training,-27.176264,20.984457
5,-0.00053341535,-0.0007700711,-0.0018659993,1.032097,0.16973259,-0.002866177,1.3984878,-0.0024831644,-0.0034557218,0.14702228,-0.0018356515,-0.0019574848,-0.0019007277,-0.0009735794,0.033028506,0.14547397,-0.0033838414,-0.00078009133,0.8174711,-0.001347444,-0.0018376369,-0.003056848,-0.0016874955,-0.0025706876,1.254274,0.5351683,0.219589,1.610974,-0.0040575606,0.25846148,-0.0016959509,-0.005326124,0.9109576,-0.0053118286,0.24974275,-0.010519227,-0.0014269807,0.20366415,0.22011155,-0.005559896,-0.0023465054,-0.0075756847,-0.0013039202,-0.003581019,0.80249614,-0.004932131,-0.0016982664,0.8271711,-0.0020231374,0.39533508,0.5072221,0.54501903,0.35835305,0.029982984,-0.0023814829,0.74825615,-0.005888818,-0.0044724196,-0.0012993881,1.103548,0.4272104,-0.00072717573,-0.0008659917,0.3399551,-0.0110826725,-0.0044665304,-0.00585098,0.045975838,-0.00076594274,-0.018364463,0.012998871,-0.0095171975,-0.009220299,-0.011166083,-0.010907021,-0.010533808,-0.0171744,-0.0073768627,-0.015669955,0.017823843,-0.010597889,-0.008149229,0.009796444,-0.0047953413,-0.0106431,-0.015407619,-0.0056436686,-0.012037137,0.32668158,-0.011142716,0.03404121,0.33812264,-0.007736023,0.01977617,-0.01837943,-0.009340413,0.21888226,-0.012351969,0.03285905,-0.02378833,-0.0066344636,0.026001852,0.018041931,-0.017286364,-0.017076608,-0.016514378,-0.015626082,-0.010210119,0.20953801,-0.010101297,-0.010660511,0.18444602,-0.016326468,0.012452136,0.00903766,0.017585168,0.042156782,-0.015988903,-0.011869555,0.051511213,-0.016356064,-0.016749328,-0.007923323,0.027640037,0.04392761,-0.0031521437,-0.01044714,0.051524628,-9.234157,-8.678989,59,training,-17.680164,7.391536
6,-0.0038707342,-0.0007700711,-0.0044086305,1.220892,0.4762723,1.2774494,1.5352377,1.232096,-0.0034580545,0.2323845,0.5774094,1.3121399,0.5566063,-0.0056020287,0.13806383,-0.0032367276,-0.0040812716,1.542975,0.83876276,-0.0023369426,-0.0015364892,0.6712171,-0.0016874955,-0.004802289,-0.0040622894,0.6655643,-0.0029877513,0.42100674,-0.004136026,0.0015063137,-0.011670674,-0.005326124,-0.0035971396,-0.008226878,-0.0033747314,-0.012083251,-0.0022792572,-0.0036921534,-0.0021531861,0.48022854,1.132906,-0.0013945672,1.2801808,-0.005625429,-0.0016792178,-0.004371126,-0.005266469,0.25857475,1.7679157,0.008532228,1.0197648,-0.006039183,0.014576539,0.30389696,0.53771895,-0.0053795343,-0.009805537,0.2477271,0.28293413,1.7382338,-0.0029062228,-0.00072717573,0.34241617,-0.0005023019,-0.015381393,-0.0032958193,-0.008284898,0.09245374,0.07239723,0.2826533,9.647719e-05,0.24598716,-0.009969687,-0.0035873933,0.0455858,0.29936802,0.023901517,-0.008758162,-0.01597874,-0.009237778,-0.008326307,0.2956105,-0.00012540745,-0.005660756,-0.0067216586,0.08238665,-0.005027497,-0.013816234,-0.010077341,-0.010083804,-0.009517035,0.039746787,-0.007527897,-0.0077531724,-0.022888172,-0.008330744,-0.008507571,-0.01325101,-0.009486867,-0.023138005,-0.009821752,-0.016759655,-0.008177254,0.011782628,0.024777533,-0.008906398,0.1472462,-0.0126823755,-0.006294,-0.009606582,-0.010025693,0.040414087,0.4402893,-0.0059410636,0.014834472,-0.016210608,-0.0067646536,-0.010784216,0.040194813,-0.010772527,-0.027121967,0.0133626675,0.032996938,0.06617248,-0.007663147,-0.005584715,0.02397204,-0.0052515795,11.582187,11.276696,535,training,32.958088,-16.72332
7,0.1359987,-0.0005656821,-0.0020934267,1.9640942,0.32907853,0.4832237,-3.555648e-05,-0.0009327418,-0.0050804703,-0.0023707082,0.053720873,-0.0013698047,-0.0014872664,-0.0051495316,-0.0009991338,0.04313545,-0.0036789298,-0.0025417816,-0.00025983035,-0.0018372803,-0.0023056923,0.40894696,-0.0018710011,-0.0042124568,1.0169615,-0.0030101459,0.8905377,1.3194422,-0.005087504,-0.0013284785,-0.008361247,-0.0060094595,0.9082258,-0.007869521,-0.00043801568,-0.007888595,-0.0029562798,0.60628563,0.31588683,-0.0037720525,0.4953792,-0.0053529125,0.76702434,0.09326862,0.74049026,-0.0058839857,-0.007834255,0.7417505,0.99655783,-0.00081865996,0.5181433,0.016245028,0.39935005,0.5073849,0.30111024,-0.0023702825,-0.0031032467,-0.0018591377,0.19314651,1.1423073,0.3423594,-0.0008677796,0.28035012,0.886954,0.014121565,-0.004375257,-0.0065171104,0.06459333,-0.0075019496,-0.011582908,-0.01789012,-0.0114807235,-0.0092090005,-0.015018033,-0.008972572,-0.011796963,-0.020600818,-0.008363486,-0.018505964,-0.006726751,-0.011360573,-0.010449825,-0.009644353,-0.006217722,-0.011733026,-0.008439659,-0.005737792,-0.013013602,0.26205382,-0.015623455,0.1672207,0.52779204,-0.0083335545,-0.008834296,-0.02016201,-0.010717049,0.27367857,-0.013915401,-0.0097689815,-0.02275133,-0.008651064,0.11580908,0.05397935,-0.01953198,-0.0061256043,-0.018335352,-0.0023086257,-0.0061854324,0.2109514,-0.010549416,-0.013518114,0.25601396,0.0051804325,-0.015766691,-0.026004896,-0.014252863,0.11880558,-0.0013439727,-0.0023247004,-0.009861448,-0.013815776,-0.0198759,6.242156e-05,0.06350219,0.095176294,-0.003438099,0.0015407848,0.21119733,6.562173,7.5221224,112,training,-17.774937,-9.560965
8,-0.0009728801,-0.0005656821,-0.0048019374,0.124089256,0.42025468,1.5441263,-0.00035235396,1.3781936,-0.0044148522,-0.0030878857,0.5170769,1.6618365,0.39825583,-0.004660937,2.3580403,-0.0034169774,-0.004316237,1.5165884,0.44518206,-0.0033417481,-0.0012083519,0.5235137,-0.0018710011,-0.0039106864,-0.0053642155,-0.0036029725,-0.001474456,0.88294554,-0.0036792993,-0.0001206018,-0.0046640467,-0.0059753093,-0.0034736437,-0.008750082,-0.0040403013,-0.0073615774,-0.004659277,0.34703127,-0.000387109,0.27084684,1.1653016,-0.0021879082,0.58205956,-0.005309825,-0.0021593408,-0.005587391,-0.0063423174,0.36435333,1.9947534,0.009866402,-0.0017189737,-0.008221724,0.21125603,1.5278573,0.43274277,-0.0052747987,-0.0023871032,0.25601804,0.40021917,2.6110952,-0.0026830374,-0.00063815486,0.4482541,0.14367233,-0.010781694,-0.0035826229,-0.009376108,-0.012452464,0.07695927,0.16981758,-0.02121502,0.1171476,-0.00904752,-0.011153353,0.073875554,0.15799743,-0.0035188089,-0.008644823,0.06146845,-0.01095492,-0.007866955,0.37110794,-0.006000797,-0.0062312754,-0.008139726,0.078610025,-0.0048736753,-0.013291425,-0.010174384,-0.017764568,-0.0073831873,0.2053238,-0.008134588,-0.010998322,-0.020746903,-0.009054373,-0.00848214,-0.013108676,-0.012489637,-0.020770816,-0.010261527,-0.010970367,-0.0062527573,-0.0071968236,-0.00058869005,-0.012055279,0.03938677,-0.010855313,-0.0059946547,-0.010504578,-0.010965924,0.06980896,0.5227635,-0.009663993,-0.034856103,-0.019833855,0.015919723,0.040778153,0.058964457,-0.012365162,-0.023268849,-0.0072418232,0.05803601,0.12854451,-0.0061426763,-0.0047401255,0.06643889,0.008975221,8.719284,8.735184,273,training,37.2041,10.704024
9,-0.0048039737,-0.00081332884,-0.0038690446,1.5221933,0.45959523,1.5146695,1.328404,1.4231359,-0.0032458806,0.58553237,0.45967403,1.5947164,0.46887386,-0.0053011114,-0.0029422771,-0.0024262709,-0.0033925718,1.5851326,0.8003173,-0.0017592002,-0.0015625465,0.593022,-0.0016447569,-0.0025345227,-0.0028306984,0.47586918,-0.001322409,0.6427146,-0.0031829595,0.08919531,-0.01152352,-0.0052474076,-0.0027392404,-0.0066840947,-0.0024196203,-0.011446583,-0.0010997583,-0.0024956292,-0.0015178479,0.30055434,0.92668915,-0.0023053824,1.1260072,-0.003633738,-0.0003900858,-0.0048968005,-0.005720203,0.2968744,1.7743995,0.04398767,1.5533122,-0.00619042,0.017529264,0.038453523,0.47950584,-0.0040590977,0.32643437,0.27214867,0.4375529,2.6509767,-0.0028460312,-0.00070923404,0.2925999,0.18756686,-0.0131247,-0.0033806404,-0.007784382,0.054205712,0.08816056,0.2186255,0.010979453,0.16992144,-0.00894394,0.0022724196,0.029255478,0.23308104,-0.0025002195,-0.008335105,-0.018032134,-0.008273699,-0.007968437,0.36094257,0.009418876,-0.005440962,-0.0070528747,0.0780155,-0.004644235,-0.012981108,-0.008558384,-0.011187305,-0.007914143,0.080421075,-0.0070936526,-0.0070120185,-0.02131517,-0.008310362,-0.007862881,-0.0123640625,-0.009244942,-0.023024395,-0.00892308,-0.01633169,-0.006956657,-0.007300807,0.014752344,-0.009739312,0.10003011,-0.010880068,-0.0055600903,-0.009287517,-0.009700636,0.055854846,0.47396728,-0.0056841504,0.028031446,-0.015782557,-0.00567,-0.016365042,0.040179174,-0.00978273,-0.020120416,-0.0072720163,0.05235684,0.099539354,-0.00642317,-0.0054232446,0.017002702,0.004939861,4.823849,8.76824,305,training,35.17646,-16.221832
