,real_ddG,predicted_ddG,index
0,-7.392909482,-6.019855248714427,0
1,-9.234156144,-6.14582710655051,11
2,-12.72837021,-13.660225495955224,32
3,-5.989492269,-9.321681237293406,47
4,-9.234156144,-6.64353204046121,55
5,-6.399971107,-8.359275283007753,59
6,-8.839217334,-11.116326497940921,78
7,-8.010413947,-7.9654647378754415,89
8,-7.91120897,-7.318977795655214,104
9,-7.91120897,-8.484122866664093,108
10,6.562172934,8.389062773762493,114
11,-14.22221378,-9.876321904073981,118
12,-11.01337104,-11.457648180845947,138
13,-11.20012525,-10.995637536981455,147
14,-14.6623256,-12.351721923057145,158
15,-14.6623256,-13.498383230562588,162
16,-4.019612812,-8.99559571512211,197
17,-11.39115587,-12.527085125267883,199
18,-11.58218649,-9.709463234208696,205
19,-9.234156144,-6.5971483061734455,207
20,-11.39115587,8.539424498777938,212
21,-4.847620501,-3.633815968253187,215
22,-4.681790195,-4.6440033410640424,216
23,-9.081852728,8.204145413326254,224
24,-9.647698662,-6.579796006488307,226
25,6.820968473,6.3845874409350065,250
26,-7.573368874,-8.679191937454723,252
27,11.24328864,2.7031403075123817,256
28,7.640948096,8.385729006778465,267
29,8.538892518,8.346678740426572,280
30,9.339688589,8.59600277795097,284
31,-9.234156144,-9.85396381510608,298
32,-9.809491361,-10.465159376228014,299
33,-14.25661517,-11.078467743475333,310
34,-10.20674927,-10.299448668605407,332
35,7.16804399,4.4499936184955144,356
36,12.72837021,10.850026157690492,370
37,12.72837021,15.651149823335844,375
38,5.890704668,7.157318988079542,381
39,12.07458915,13.055517264355737,387
40,5.989492269,8.061394473636671,390
41,9.234156144,9.260845012832222,392
42,5.681445004,7.936078030839738,393
43,8.360079,8.86392855444724,405
44,7.573368874,9.07326928559803,411
45,8.131988717,7.514151528396194,413
46,6.516862742,2.5274558363390494,428
47,-8.222192162,-9.248876611267045,433
48,5.269797976,7.602657134027322,437
49,10.19950508,12.01746098345517,468
50,13.34199012,10.280071932365466,476
51,12.34630897,10.768244667361866,495
52,14.6623256,17.327226446901214,505
53,14.6623256,14.367546384217059,509
54,2.809536052,3.5846157237515333,511
55,12.34630897,10.654308587923378,522
56,11.39115587,10.386052035213178,542
57,10.37346901,8.680039818163692,551
58,3.21037705,4.648194073070418,557
59,9.647698662,10.792641580684368,565
60,13.1219342,8.590931468571288,574
61,-10.37346901,5.915931011758144,589
62,-7.299170523,1.3746040405963507,591
63,6.750139815,9.822997660486482,638
64,9.809491361,10.291500848911983,642
65,-11.39115587,-8.023023146861366,647
66,14.63460821,13.061240565787228,685
