,real_ddG,predicted_ddG,index
0,-7.91120897,-9.627527851011838,8
1,-7.91120897,-8.648056489823345,10
2,-10.55381635,-11.628852488733788,19
3,-5.681445004,-8.88463785524607,46
4,-7.16804399,-9.346474120776014,60
5,-10.37346901,-10.407575122563195,69
6,-9.081852728,-9.672293947765668,71
7,-8.010413947,-9.296234739105282,85
8,7.573368874,7.319969224311256,117
9,-8.538892518,-9.854176649914347,123
10,-13.34199012,-10.441676798078117,129
11,-11.01337104,-10.373079317609752,134
12,-11.20012525,-10.874450195032841,152
13,-5.890704668,-3.1581294977215006,166
14,-9.843369811,-10.10033705980261,171
15,-11.24328864,-14.222220825318606,174
16,-6.949996276,-4.522145377318817,176
17,7.163518483,8.604500232749173,184
18,8.538892518,9.034909176906687,188
19,5.903570394,6.481368278990136,191
20,-4.421898015,-6.518549091962098,215
21,-7.573368874,-11.101017356881963,231
22,-8.575751854,-8.923898499198625,233
23,9.647698662,9.884450253839928,234
24,7.299170523,0.07049393525031859,244
25,11.24328864,0.5515492253096779,252
26,8.208398966,8.55977534335788,260
27,7.91120897,8.625678943655952,266
28,8.911626353,8.737902417671974,277
29,1.033554812,8.197478997323474,280
30,-11.85029667,-14.2220015089981,288
31,-11.24328864,-9.997657857371932,302
32,-12.98292792,-11.57602748727245,304
33,12.07458915,-8.36564899576997,311
34,-10.45666216,-12.77192143296207,312
35,-9.738947383,-9.738700532377111,327
36,-10.75719031,-10.138523109449649,328
37,9.412360425,9.80949121659247,335
38,8.056086687,9.975152252074453,340
39,9.234156144,8.132033925960732,341
40,7.91120897,9.469663010592614,342
41,11.29467953,10.954605572685578,352
42,5.890704668,6.0792523180785745,368
43,11.10383296,10.812561554774556,371
44,8.839217334,10.357131258581585,408
45,14.39323251,8.98226819108557,409
46,8.617138025,5.176512795671328,411
47,8.010413947,9.432024323327587,419
48,7.91120897,8.064781859751932,434
49,12.90187829,12.571715762266583,464
50,6.600589848,4.067449113362068,478
51,11.58218649,11.981872606366919,485
52,2.809536052,3.264556718224111,498
53,9.843369811,12.664230309076233,513
54,6.287297296,5.232490879211147,547
55,-5.890704668,-0.9833507448327558,558
56,-6.609323954,-6.623992056361731,566
57,-8.222192162,-9.740527392389977,569
58,-6.227925688,-9.429307210163357,570
59,-7.299170523,-6.838588079761644,575
60,-7.049817963,-6.766291612529957,579
61,-5.446849801,5.1453235791251,589
62,-8.538892518,-8.282976834399012,602
63,-4.823849331,-11.317912191696939,639
64,9.738947383,13.638700367888948,655
65,9.738947383,10.387879072911845,660
66,13.34199012,12.401942013668453,677
67,-6.332368513,-8.53090963587445,707
68,0.50579865,2.126284030004978,716
