,real_ddG,predicted_ddG,index
0,13.34199,12.588915,0
1,13.34199,13.193475,1
2,13.34199,12.323005,2
3,13.34199,13.377248,3
4,11.582187,13.189264,4
5,-8.497966,-5.041956,5
6,10.721396,4.126693,6
7,-9.386459,-2.6929665,7
8,10.721396,3.5217826,8
9,-14.256616,2.219961,9
10,12.982928,-10.312694,10
11,-14.256616,-5.752058,11
12,16.422773,7.3704004,12
13,-9.876834,-7.0148087,13
14,11.589211,7.2489557,14
15,-10.909493,-8.77594,15
16,10.351259,7.684266,16
17,-14.256616,-7.114393,17
18,16.422773,-2.3994482,18
19,-12.074589,-7.6356525,19
20,16.422773,-1.9928691,20
21,-7.4215784,-9.4102,21
22,6.3323684,13.35902,22
23,9.234157,13.575567,23
24,8.010414,13.457124,24
25,8.761648,13.551082,25
