,real_ddG,predicted_ddG,index
0,-11.0259738,-10.99888193090166,21
1,-5.182880641,-8.077605287732686,37
2,-5.890704668,-7.5309377651256435,38
3,-3.322971764,-2.78623593496989,39
4,-9.234156144,-7.964369980836889,49
5,9.234156144,8.650878006563948,53
6,-9.809491361,-7.62706975828963,65
7,-7.049324582,-6.460094704623589,66
8,-2.604615153,-3.173284238550575,69
9,9.647698662,6.823917938187443,88
10,-4.660579325,-6.491119961290522,157
11,-12.72837021,-11.650718931571706,159
12,-7.878294304,-6.540269306901187,169
13,-8.010413947,-10.400027764272496,210
14,-4.421898015,-2.0294864446012877,219
15,-6.825750682,-4.973949579298224,220
16,-11.58218649,-10.131152048207966,232
17,6.609323954,7.337879737865553,236
18,7.299170523,-1.4221992986664074,248
19,8.208398966,9.301273847658566,268
20,-14.22221378,-11.778570831360305,291
21,-15.60011097,-13.446031868002628,292
22,-12.98292792,-13.964249618366924,303
23,-8.286459846,-8.845039959342158,305
24,9.860088947,-7.846231917924242,308
25,-12.98292792,-13.226456983137576,313
26,-9.809491361,-9.94763616866949,316
27,-8.645655107,-10.74168384673242,319
28,-7.828551917,-9.667494753593333,323
29,-8.645655107,-10.370132004802928,325
30,9.506176263,6.390199309171075,352
31,11.0259738,11.195696583489834,364
32,10.55381635,11.211553741402192,366
33,10.78024756,13.690870601403542,369
34,3.246527613,1.8721782868931838,379
35,10.15248443,10.614770827256503,389
36,9.234156144,9.354032065649406,398
37,9.809491361,9.371822612640289,408
38,8.41231736,9.191827415360205,415
39,8.839217334,8.016984033755637,421
40,10.78024756,12.649585853752093,427
41,5.269797976,4.296848819394337,430
42,3.097054666,2.323635615833383,435
43,3.514786977,3.476621479656716,440
44,6.332368513,7.411914493906482,469
45,7.049324582,9.496163664725453,471
46,9.485905962,10.319836359582787,488
47,12.72837021,14.17519709450833,506
48,9.843369811,12.006032342854024,517
49,10.45666216,11.239162114528526,519
50,8.803131804,13.40789299145955,528
51,-7.640948096,-8.165165471031477,530
52,-6.750139815,-8.400205591490787,534
53,-8.538892518,-10.299834527046269,535
54,13.1219342,9.977873108569174,545
55,6.820968473,8.792752379685224,568
56,5.093249539,-9.180122030823497,572
57,-9.647698662,-7.513859674652359,581
58,-6.412320563,-8.275036566834626,587
59,14.25661517,9.605860032621583,598
60,-5.446849801,3.708265789452051,606
61,-8.911626353,-8.394217343494496,613
62,-8.911626353,-8.88657718287138,628
63,11.85029667,13.409889541899817,639
64,12.98292792,12.244120655337483,656
65,8.970435076,9.726803179588394,669
66,11.42741835,9.918314283215562,683
