,real_ddG,predicted_ddG,index
0,-5.652566142,-1.7537311985259596,19
1,-10.78024756,-12.612030619752625,26
2,-11.10383296,-11.344676827525928,41
3,-9.809491361,-8.029204818328658,61
4,-9.081852728,-9.294647945651493,75
5,-7.299170523,-9.024561984503329,76
6,-11.20012525,-9.442800321565217,123
7,-11.20012525,-10.800368985071794,140
8,-11.20012525,-9.237175472552387,156
9,-10.78024756,-13.303303243670523,160
10,-14.22221378,-10.240877774972681,171
11,-8.911626353,-9.661415019675774,177
12,-9.843369811,-13.003950930688358,183
13,-3.908343849,-6.799913411806117,184
14,7.640948096,7.926871729757815,187
15,7.640948096,7.843232805813236,190
16,-13.1219342,-12.155785626596382,196
17,-3.21037705,-4.708365826336305,214
18,-8.617138025,-9.32682127581592,233
19,-13.90696445,-13.599290518694641,265
20,8.911626353,8.180377259312916,270
21,8.911626353,8.844871669086427,285
22,2.810340399,7.359426403153049,287
23,-12.34630897,-9.524226775126314,306
24,10.78478972,10.140587188206132,309
25,8.222192162,11.406943455129058,312
26,5.735427358,9.921474018290183,317
27,12.07458915,-2.9046503313838374,320
28,-13.49249269,-10.200454407660738,333
29,7.91120897,10.42542565361947,357
30,5.652566142,0.46970491676328185,362
31,2.951785197,6.106037590357506,377
32,5.058720082,5.856483305086025,378
33,-9.809491361,-9.46538819825199,397
34,9.809491361,7.089752515080121,403
35,7.049324582,9.360662304429258,409
36,14.39323251,8.738994008593657,422
37,12.72837021,10.749157600594302,425
38,-7.049817963,-6.597917450781877,444
39,6.750139815,9.04345512420185,446
40,7.163518483,7.45192015465004,452
41,-6.750139815,-5.09636044224121,453
42,-2.04167836,-8.256602588013758,465
43,9.809491361,9.931670405856293,473
44,6.600589848,6.88515018953549,491
45,2.857455821,7.598402633325756,541
46,9.081852728,10.278573885550202,544
47,2.657753029,10.474673530186694,554
48,4.904745681,5.663175509847669,561
49,9.081852728,9.586975521947368,567
50,-6.227925688,-8.179908790673881,583
51,-7.299170523,-7.4120399080460055,584
52,-11.24328864,-3.160203879489693,599
53,-8.208398966,-9.12822459589715,616
54,-8.208398966,-8.80994518508347,618
55,-8.911626353,-8.703840634490025,621
56,-8.719284457,-8.469460238389942,624
57,-2.810340399,-5.362201421316414,630
58,12.34630897,10.219063754983384,649
59,-9.860088947,-2.8971905371348874,651
60,-5.735427358,-8.189615889195114,660
61,-12.07458915,3.5789324922166736,663
62,10.75719031,8.59259723716475,667
63,8.645655107,8.61414570338835,668
64,9.860088947,3.18468198979121,672
65,9.964145147,11.142187526445543,681
66,8.645655107,9.987847222446073,682
