Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.59280925989151,5.343915621439616,5.526272879706489
10,4.889651596546173,5.042787975735134,5.259404235415989
15,4.749323699209425,4.8614466190338135,5.043408552805583
20,4.162924415535397,4.3625960614946155,4.772820684644911
25,4.287208272351159,4.198718415366279,5.155388832092285
30,3.7007163796159954,4.173923757341173,4.648447672526042
35,3.679620643456777,3.833045350180732,4.7403105629815
40,2.95333860317866,3.7218076388041177,4.939891656239827
45,2.587207873662313,3.236545138888889,4.272372351752387
50,2.3515634503629474,3.088234265645345,4.528630521562365
55,2.2440767221980624,2.840588437186347,4.16398376888699
60,2.0046558876832328,2.6458576255374484,3.9407965342203775
65,1.8863389939069748,2.8159794542524548,3.855303658379449
70,1.967472740345531,2.4642905394236245,3.9677990277608237
75,1.8796585616138246,2.3484761979844837,3.6097687085469565
80,1.665732161866294,2.5642273161146374,3.505333741505941
85,1.7005687438779407,2.276000420252482,3.649103429582384
90,1.6296413358714845,2.4045931498209634,3.7284980879889593
95,1.6733660002549489,2.527577771080865,3.928471247355143
100,1.5585575219657686,2.498869154188368,3.400682873196072
105,1.6219426641861598,2.3236250082651773,3.7695291307237415
110,1.7199543598625395,2.5470991134643555,3.4245222409566245
115,1.5514396528402965,2.231781005859375,3.645766841040717
120,1.6217665076255798,2.399781650967068,3.6585525936550565
125,1.4740244911776648,2.476709763209025,3.747985045115153
130,1.4172188010480669,2.210425204700894,3.6301808887057834
135,1.4575670626428392,2.371020211113824,3.79945527182685
140,1.426691613263554,2.228548447291056,3.5958781242370605
145,1.5016842517587874,2.224193705452813,3.8284183608161078
150,1.5044709112909105,2.5379858016967773,3.5787726508246527
155,1.2775448328918881,2.2633557849460177,3.684308899773492
160,1.3403166540794902,2.2606234550476074,3.7558692826165094
165,1.419376156396336,2.3080995877583823,3.6342635684543185
