,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.5576116,-0.004088819,-0.0027516324,0.16622537,-0.0058747167,0.16814768,-0.0027898955,-0.00019026078,1.4405683,-0.0035586054,-0.0029652189,0.3311753,0.39025927,0.10601878,-0.00451927,-0.0015074011,-0.008116446,0.9274007,1.5857437,-0.0042884424,-0.002810455,-0.005933387,-0.0049372194,-0.007826736,1.9066073,-0.001989281,2.1368878,-0.00017050085,-0.0028751986,-0.0020120137,-0.001785418,-0.00358752,1.8444816,-0.007722878,0.7922574,-0.002321618,-0.005608531,-0.002857363,0.8496049,-0.00019208461,0.0019238545,0.5937569,-0.0071963384,1.9495895,2.2202241,2.1196244,-0.012919043,2.056152,0.24989484,-0.0047665387,-0.0046585104,1.6746184,1.3629663,-0.005200502,-0.0034342697,-0.0021355194,-0.004140593,-0.0027907747,-0.0051980433,-0.002432667,2.5693727,0.5748334,-0.0028133607,1.1680295,0.0107398825,-0.012928327,-0.0059126606,0.0066539254,-0.019656755,-0.005289738,-0.006039981,-0.012324974,0.0892946,-0.014538453,-0.0102392165,0.00011091173,-0.006324453,-0.0016399916,-0.012179168,-0.008485796,-0.023229362,0.054157954,0.08549225,-0.025040653,-0.007957229,-0.023486897,-0.018282712,-0.013769355,0.47721392,-0.0038704926,0.35729906,-0.02106896,-0.015638364,-0.009438484,-0.0056045,-0.01186377,0.5249548,-0.011354841,0.19126578,-0.022647724,-0.017523896,-0.020670757,0.17824449,-0.016604304,-0.010919938,0.0021087623,-0.0140153095,0.41113946,0.72465944,0.103678934,-0.025600443,0.30435684,0.013754704,-0.017058369,-0.012092273,0.37880605,0.37694412,-0.011530979,-0.015038905,-0.0068332413,-0.017820442,-0.010856592,-0.017560214,-0.0051854197,0.40596703,-0.0021914546,-0.012321368,0.28906175,-1.9616554,-1.7476068,14,training,25.82055,3.8399448
1,0.59672976,-0.0039824466,-0.0039440626,-0.0015541583,1.1963363,2.0726259,-0.002072822,2.4809618,-0.0051897042,-0.0020031247,1.4343023,1.8222045,-0.00018841318,0.0773548,-0.0060119764,-0.0024077944,0.17734967,0.59644645,0.5638385,0.83722436,0.75655514,1.5937653,-0.0054227742,-0.006321824,0.82589436,-0.0008514304,-0.00036521108,-0.00020434489,1.1044757,-0.003959497,-0.0018142416,-0.0039316863,0.15638858,-0.007249478,-0.0028726736,0.57389855,-0.0061014625,-0.0073038233,0.34016687,0.48373476,0.35999903,0.8431921,-0.0026729917,1.4377067,0.86640453,-0.0051029995,-0.011189884,-0.003049493,0.53388035,0.66808665,-0.0032907845,0.26610297,0.3751305,-0.0037310077,0.6965886,-0.0041325144,-0.0033954056,-0.00391345,1.1802971,-0.003398208,0.60660535,0.14008413,0.6267147,0.11410801,0.011833767,-0.0098718135,-0.0073133023,-0.0067831366,0.22800101,0.686788,-0.0068537365,0.6805794,-0.01895253,-0.008873254,0.4872698,0.60754883,-0.01368415,-0.007039192,-0.015770072,-0.009993194,0.004841462,0.0647473,0.002307799,0.13122284,0.13350335,0.32858735,-0.015600732,-0.012118549,0.1192427,-0.0048628217,-0.0066098566,-0.025616257,0.2712715,-0.011482511,-0.008396281,-0.008233504,-0.0030431717,-0.012680983,-0.008308826,-0.0041036485,-0.017935812,-0.018790403,-0.024602791,0.045253024,0.022568023,0.14914523,-0.0063803853,0.21198742,0.35607633,-0.032280225,-0.020062866,-0.010013598,0.029176783,0.16667446,-0.010857143,0.0013033089,0.014151212,-0.010858614,0.2749617,-0.009977591,-0.013009034,-0.008400742,0.17357884,-0.0072100586,0.058863338,-0.00530667,0.0802447,-0.0012448407,11.582187,10.2415,562,training,-30.641611,-5.713748
2,0.58718526,-0.0040311604,-0.0037946126,-0.0015789244,1.230713,2.1819804,-0.0024841516,1.5849038,1.2607782,-0.0029800048,1.508935,1.9571017,0.5432407,0.095845595,-0.009167556,-0.0010495153,0.37385267,1.2168926,0.76703393,0.31166288,0.22049217,1.6390113,-0.0006895268,-0.006505396,-0.0027018248,-0.0020460838,-0.0015503969,-0.00025452027,1.0633126,0.063560404,-0.001730498,-0.0001792848,-0.00040886938,-0.0075401883,0.05484479,0.93193245,-0.0056454083,0.85821736,0.72589445,0.20561054,0.59677255,0.79865396,-0.0024446095,1.3984573,0.76000506,1.9764066,-0.012240655,-0.003468538,0.47734195,0.9473766,-0.0041915476,0.006552646,0.099120356,-0.004513024,1.0618017,-0.001604643,-0.0037601548,-0.00075174443,1.2044169,-0.0036542316,0.6753944,0.5767511,0.71139085,0.020682994,0.014664312,-0.009453281,-0.0065167323,-0.007858893,0.25141856,0.5777138,-0.006283329,0.43956202,0.025455328,-0.009942214,0.34937313,0.5063182,-0.0061518247,-0.003621766,-0.016097296,-0.010785375,0.011119005,0.123035856,0.00028013336,0.022794189,0.016184306,0.24161434,-0.013885563,-0.012480707,-0.013589465,-0.0044989395,-0.0073614833,-0.021825176,0.20061366,-0.010753963,-0.0074742064,-0.0076567484,-0.007655931,-0.012959781,-0.007980738,-3.2885153e-05,-0.016534468,-0.0064604576,0.022404924,-0.005185441,0.011002528,0.0857929,-0.0073393993,0.22894728,0.18519932,0.024832241,-0.02144149,-0.00904064,0.06686931,0.17532429,-0.011168392,-0.011704248,0.0028190238,-0.010293404,0.2981618,-0.007955104,-0.011801168,-0.0083170235,0.16413409,-0.006114665,0.0811436,-0.004241749,0.1076108,-0.003882895,8.538893,8.481858,185,training,-25.269007,6.967604
3,0.5892807,-0.004009524,-0.003672037,0.21313593,-0.0050051454,-0.0039101345,-0.0019521948,-0.0007055166,0.5306547,-0.0017760525,-0.001917869,0.2945269,0.0022560805,0.07695815,-0.00342331,-0.0006385802,-0.0073600817,0.70204914,1.0068887,-0.0006193216,-0.0039546485,-0.005435003,-0.002085701,-0.008053001,1.8386692,-0.0020592334,1.5511528,-0.00027372214,-0.0026290503,-0.002968672,-0.0018741855,-0.0035278886,1.9024322,-0.007223062,0.69352627,-0.0045587444,-0.0062038363,-0.00670558,1.3565607,0.035531387,-0.0018146953,0.86698425,-0.0063196113,2.592794,1.7534827,0.9478665,-0.010967662,1.6089474,0.38379252,-0.001840201,-0.0031657955,1.808879,1.2351842,-0.0037100434,-0.004133507,-0.0037932221,-0.0033961409,-0.00445115,-0.0033574854,-0.0019372435,1.683898,-0.0037681996,-0.0025924107,0.88207436,0.007441844,-0.012191398,-0.0067792814,0.012778102,-0.019534852,-0.013218687,-0.004792989,-0.011347605,-0.023112936,-0.013354353,-0.009486001,-0.004094532,-0.014314132,-0.0031075468,-0.012625222,-0.007923836,-0.02159739,0.09045562,0.06998207,-0.01945157,-0.00827363,-0.023426661,-0.012840024,-0.012625731,0.28002948,-0.0044203764,0.29663736,-0.018637849,-0.015471361,-0.00951103,-0.005306959,-0.010751173,0.27667838,-0.010721275,0.11101513,-0.02586678,-0.01609781,-0.020151617,0.3101483,-0.013887178,-0.008778911,0.0053799977,-0.013458962,0.6149035,0.41263193,-0.030682059,-0.024633426,0.32127392,0.028558206,-0.014153884,-0.008862546,0.21472113,0.19071205,-0.0090849735,-0.0152822845,-0.007415354,-0.016137628,-0.011103169,-0.017374078,-0.004973269,0.47256243,-0.013630835,-0.011481509,0.101411834,-5.8907046,-5.236144,166,training,28.82435,0.71776474
4,0.59672976,-0.0039824466,-0.0039440626,-0.0013914543,1.408271,2.1002092,-0.002072822,1.9446822,0.20656362,-0.0020031247,1.5817803,1.7571411,0.43556198,0.0773548,-0.0060119764,-0.0024077944,0.14042352,0.6723655,0.67740047,0.58305955,0.67273796,1.373873,-0.004041873,-0.006321824,-0.003788996,-0.0008514304,0.096807405,-0.00020434489,1.1923027,-0.0017190477,-0.0018142416,-0.00029117227,0.15638858,-0.007249478,0.110188805,0.51624584,-0.0061014625,1.4308298,0.34016687,-0.002156488,0.20967892,0.85331154,-0.001000466,1.4377067,0.82612616,0.9396342,-0.011189884,-0.0017366444,0.6905547,1.0647115,-0.0032907845,0.81477195,0.3751305,-0.0037310077,0.88419586,-0.0021926186,-0.0033954056,0.3561224,1.3360288,-0.003398208,0.94096094,-0.0034114015,0.6843096,0.11410801,0.014582438,-0.009865123,-0.007133786,-0.006207282,0.28527758,0.6929566,-0.0062005376,0.5468489,-0.0054873987,-0.008246047,0.40825891,0.55021733,0.009639324,-0.0050491467,-0.014442938,-0.008855954,-0.0054152817,0.031942952,0.0046217344,0.041147385,0.05840968,0.30093354,-0.014883762,-0.011846678,-0.010957099,-0.004245123,-0.0049045878,-0.022096138,0.27200526,-0.010649709,-0.0073927776,-0.0078062536,-0.0038416914,-0.0127853155,-0.002384415,-0.008833827,-0.016626393,0.08060696,-0.014463284,-0.011413132,-0.0034248836,0.11560856,-0.006671326,0.23755993,0.24479675,0.023071276,-0.020039242,-0.0090951,0.087955385,0.2738106,-0.010446876,0.079629205,0.007912136,-0.010308524,0.33803928,-0.008239457,-0.012095229,0.015707642,0.1827115,-0.0065611294,0.09511558,-0.015144831,0.10975616,-0.001748677,8.010414,8.271559,372,training,-18.741657,1.9819397
5,-0.0033623192,-0.0071392213,-0.0032291191,0.20976868,-0.004023407,0.20702371,-0.0019276964,-0.00051842036,0.059286457,-0.0031155848,-0.00044098735,0.30632415,0.5214947,-0.0007235874,-0.005453862,-0.000259434,-0.006234374,2.1176658,0.9106817,1.3540533,-0.0033641632,-0.005101615,-0.0027486791,-0.005383411,1.3542823,-0.00046220003,1.8587798,-0.0059784222,-0.0024809702,-0.002064145,-0.0020196992,-0.0040469277,1.3475963,-0.0055104494,1.0436596,0.46514356,-0.005567275,-0.0055360496,3.1891787,0.06466249,1.3637817,0.677043,-0.0055512316,2.0417745,1.2896966,0.5947926,-0.003614113,1.9218351,0.055657923,-0.00025850907,-0.0046390956,1.0093374,0.95417285,-0.0048179673,-0.0019334183,-0.002396286,-0.0063289884,-0.00095955236,-0.003549823,-0.0018128827,2.1979544,2.3058236,-0.0028999555,0.6398946,-0.01167999,-0.012085281,-0.006666478,-0.00018603947,-0.015799906,-0.009344683,-0.0044741062,-0.010034981,-0.032946296,-0.013810758,-0.007423466,0.00020676259,-0.012004985,-0.0057885763,-0.014999958,-0.009683611,-0.019077279,0.10723255,0.06887926,0.028198332,-0.008627994,-0.019041253,-0.01161813,-0.011947391,0.247555,-0.004168171,0.46606162,-0.021145782,-0.012678144,-0.011671076,-0.005878046,-0.009944598,0.30091453,-0.011165142,0.06961194,-0.016703486,-0.015338908,-0.022305604,0.28907773,-0.009901871,0.020123655,-0.0132069895,-0.012090183,0.64664155,0.4130745,-0.039779108,-0.024466222,0.47766888,-0.0002355957,-0.014514016,-0.009593968,0.0717769,0.21442358,-0.008507687,-0.0134364255,-0.0085275285,-0.015572967,-0.011988791,-0.013860564,-0.004361093,0.6602031,0.024177523,-0.009633979,0.11330311,-5.44685,-3.9356272,589,training,13.987096,10.285818
6,0.57923377,-0.0036799319,-0.0040880246,-0.0017480612,1.3030751,2.004267,-0.0019572189,1.5531148,0.867853,-0.0015852499,1.6003017,1.887266,0.59506947,0.07686277,-0.006358277,-0.002507295,0.3749417,2.5876231,0.5660134,0.5592904,0.23696499,1.6958636,1.5425951,-0.008004838,-0.0009766389,-0.0021250106,-0.0024808778,-0.0003087037,1.1156731,-0.0010447291,-0.0019542882,-0.0030931812,-0.0011785581,-0.0064846757,-0.0007248718,-0.00024990723,-0.0063105063,0.7589983,0.46445346,0.83349264,0.64197475,0.5388607,-0.0022985595,1.4695718,0.82201993,1.6076905,-0.0107689835,-0.0011384266,0.22745802,0.9764683,-0.0028354712,0.25600335,0.08415263,-0.0036963408,0.9503878,-0.002215974,-0.0033837834,-0.002779675,1.25706,-0.0040631853,0.31449088,0.66584516,0.69715285,0.029873062,0.014599719,-0.0096084755,-0.0067924657,-0.006633675,0.22307526,0.5789761,-0.006126175,0.49700537,0.020457858,-0.007893676,0.3268755,0.55379,-0.0033052026,-0.005447858,-0.013761444,-0.009247821,0.010230979,0.17644632,0.0071226684,0.04269252,0.020444535,0.19359691,0.016540054,-0.011706514,-0.010894858,-0.0041673225,-0.0082164295,-0.022626698,0.1705081,-0.010872517,-0.0075804354,-0.009427625,-0.0069865114,-0.011365542,-0.008329039,-0.015187707,-0.01661719,-0.009615542,0.004838573,0.021351706,0.01090569,0.022446332,-0.008242662,0.14286128,0.2954328,0.048663087,-0.019039331,-0.009037382,-0.0034013,0.23241457,-0.010399349,0.001788591,0.010595015,-0.01033445,0.27085376,-0.008486014,-0.012006289,-0.008052653,0.13200739,-0.006179632,0.026399512,0.0018208617,0.079605184,-0.0031534308,11.200126,10.983112,480,training,-28.493423,9.114087
7,0.58718526,-0.0040311604,-0.0034006743,0.20640603,-0.0038361277,0.024063569,-0.0024841516,-0.000249793,1.2607782,-0.0030670713,0.118620746,0.33815137,0.5432407,0.095845595,-0.0052438504,-0.0010495151,-0.0049403743,1.2168926,0.20843945,-0.0019555825,-0.0015215134,-0.0002564579,-0.0006895268,-0.006505396,1.9502317,-0.0020460838,1.6355978,-0.00025452027,0.034271657,0.063560404,-0.001730498,-0.0001792848,1.8203505,-0.0075401883,0.8092948,-0.0010401721,-0.0056454083,0.85821736,0.79100376,0.21312669,0.46389177,0.79865396,-0.005194841,2.7844987,2.1823506,1.9764066,-0.012240655,1.6487933,0.52354014,-0.0036738084,-0.0041915476,1.4768202,1.3662658,-0.004513024,-0.00036706743,-0.001604643,-0.0037601548,-0.00075174443,-0.0028587256,-0.002169932,1.7464448,0.5767511,-0.0021385783,1.1230154,0.011010393,-0.012495175,-0.005481308,0.009973453,-0.016875453,-0.0087447865,-0.0055108494,-0.009480477,0.0068564513,-0.012614389,-0.0067781834,0.0016196185,-0.009360658,-0.0023600415,-0.012006775,-0.0078928135,-0.020392532,0.110499375,0.00094239094,-0.023254018,-0.007360525,-0.020927465,-0.015872104,-0.012449047,0.545697,-0.0038529334,0.30008373,-0.019913783,-0.013632391,-0.008536032,-0.0053862086,-0.01041005,0.5844041,-0.011170873,0.18101656,-0.02254743,-0.016673606,-0.008096039,0.07502094,-0.007273738,-0.0022500341,0.0019346493,-0.012376863,0.67301095,0.75005317,0.007374772,-0.024269486,0.27389994,0.07020572,-0.013780078,-0.010680523,0.36481845,0.42794302,-0.010175995,-0.013145415,-0.0063604624,-0.01665277,-0.010041025,-0.01499788,-0.00497316,0.42871982,-0.005823365,-0.010440741,0.30768704,-6.9499965,-6.1373124,524,training,31.139553,5.695628
8,0.58718526,-0.0040311604,-0.0034006743,0.032196864,-0.005381356,0.010661546,-0.0024841516,-0.000249793,1.2791498,-0.0030670713,-0.003121104,0.33815137,0.4569799,0.095845595,-0.0052438504,-0.0013785666,-0.007734042,2.0274355,1.9577047,0.26961583,-0.0036813992,-0.005907044,-0.002622912,-0.007813096,1.4112648,-0.0020653314,1.6853333,-0.00025452027,-0.0027023393,-0.0017020374,-0.001730498,-0.0034522086,1.619467,-0.0075401883,0.68974054,1.9123437,-0.0056454083,-0.0025631306,1.323672,1.0468675,1.1420032,0.76815844,-0.0068812734,2.647133,1.5508391,1.9735967,-0.012240655,1.6454629,0.32401466,-0.0036738084,-0.0041915476,1.3244638,1.0674496,-0.004513024,-0.0035891705,-0.0020928564,-0.0037601548,-0.0027299635,-0.0046367077,-0.002257554,1.6909035,1.5645179,-0.002620842,0.7782932,0.0069339997,-0.012474087,-0.0059339134,-0.0077980733,-0.017407162,-0.012925462,-0.005772914,-0.013424488,0.031087909,-0.015697336,-0.009489931,-0.006320614,-0.010448738,-0.002789298,-0.01451504,-0.010375067,-0.021461358,0.20529021,0.11772559,-0.019337175,-0.010024852,-0.021312816,-0.014602876,-0.013198845,0.22010924,-0.004439707,0.43273884,-0.020695297,-0.013832056,-0.011450467,-0.005885796,-0.010602728,0.36484104,-0.011927595,0.06728432,0.014776088,-0.016537704,-0.02271498,0.2728306,0.042836443,0.019127876,7.421741e-05,-0.012969527,0.7142775,0.47185457,0.037708215,-0.026430253,0.43131158,0.051738463,-0.017837526,-0.011717042,0.1377424,0.25272572,-0.009733353,-0.014247216,-0.0075343684,-0.01700449,-0.012364939,-0.0151527785,-0.0048827394,0.6477086,0.025137149,-0.010462714,0.14835326,-7.911209,-6.6338387,101,training,19.860931,16.132254
9,0.5892807,-0.004009524,-0.004011057,-0.00026983075,1.1391753,1.8160135,-0.0020168491,1.7426832,0.059286457,-0.0017760525,1.3453323,1.6887869,0.5214947,0.07695815,-0.007171337,-0.000259434,0.19767953,0.59117836,0.5541711,1.9649315,0.31656784,1.1701581,-0.0056223157,-0.005383411,-0.0020767082,-0.00046220003,-0.00087860395,-0.00027372214,1.0130522,-0.002064145,-0.0018741855,-0.0038954746,0.13778377,-0.007136696,-0.0012160145,0.54874057,-0.005567275,-0.0055360496,0.3372556,-0.0044895215,-0.00021952976,1.1112105,-0.00139524,0.98442996,0.8150093,0.5947926,-0.0063366303,-0.004267205,0.5098396,1.0770769,-0.0031657955,0.411374,0.37236086,-0.0037100434,0.7829712,-0.002396286,-0.0033961409,-0.00095955236,1.1070395,-0.003404447,0.6237232,-0.0064679626,0.5914243,0.10676283,0.021590063,-0.009298573,-0.006388729,-0.0068877805,0.29830146,0.452796,-0.005305903,0.36190638,-0.015559091,-0.00746903,0.35590494,0.3892478,-0.00266313,-0.0038614706,-0.015521433,-0.008901809,0.00019856892,0.0035049145,-0.0044832793,0.13654079,0.009906661,0.29103884,-0.014755553,-0.011258602,-0.010396882,-0.0041996026,-0.007496657,-0.022120513,0.24563396,-0.011012078,-0.0069030374,-0.008036792,-0.0019759275,-0.012098102,-0.0074801096,-0.010863562,-0.015463603,-0.018493833,-0.016722938,-0.011302097,-0.0070538083,0.16475189,-0.0071548135,0.12574983,0.18537763,-0.020063194,-0.018792266,-0.008615018,0.08232198,0.15337002,-0.009801276,0.012799342,0.018393464,-0.009029626,0.2350658,-0.0090055,-0.01048058,-0.008162058,0.22574854,-0.006380806,0.051999904,-0.015546423,0.12875912,-8.426394e-05,6.609324,5.796585,232,training,-20.34559,-20.690018
