,real_ddG,predicted_ddG,index
0,-9.412360422,-9.809492123632852,1
1,-9.506176263,-6.47352286666414,5
2,-9.234156144,-7.150144221120799,7
3,-8.222192162,-6.532010710163047,13
4,-1.961655384,-5.856153607565215,14
5,-12.10326426,-10.649837074188142,21
6,-14.6623256,-11.997161786331715,25
7,-3.322971764,0.3369303455033037,35
8,-8.010413947,-7.64510169114889,38
9,-5.989492269,-10.302412256885768,43
10,9.234156144,8.567775379564155,47
11,-6.399971107,-7.5327015392108505,55
12,-14.39323251,-9.357427810925774,75
13,-8.617138025,-5.182831019896442,77
14,-5.269797976,-6.812357270125005,90
15,7.573368874,7.500588085687663,91
16,7.049817963,6.227923366534622,97
17,6.562172934,7.65397507768476,110
18,-11.24328864,-12.747317188620709,113
19,-12.90187829,-11.909942184365708,131
20,-11.20012525,-10.956282212127917,135
21,-12.90187829,-10.514064616835629,142
22,-14.22221378,-11.514791530200274,168
23,-8.402198206,-9.237702637344539,177
24,-9.843369811,-12.212601672637556,179
25,-9.081852728,-14.377462248658611,197
26,-9.809491361,-12.586871772673842,202
27,-10.37346901,-9.082016296988858,204
28,-4.847620501,-4.217009023126223,211
29,-5.093249539,4.747454030844502,225
30,-8.617138025,-7.305038289662866,229
31,-6.412320563,-8.179704930330354,230
32,6.227925688,9.558144378801298,236
33,8.208398966,9.19664471101181,265
34,8.538892518,8.408018898428672,268
35,-8.286459846,-9.819887055449101,296
36,4.823849331,11.513105457204464,305
37,-8.538892518,-11.160659793270773,309
38,7.392909482,6.807327887464224,334
39,5.652566142,1.647853542043746,349
40,11.15718353,10.495680892605488,354
41,2.951785197,7.494193893430357,364
42,5.058720082,6.799583119425857,365
43,3.246527613,2.4389450061200124,366
44,11.39115587,9.452048989726926,401
45,10.37346901,10.510216854840198,403
46,6.516862742,2.4552953206189247,415
47,3.097054666,2.56923462327884,422
48,-7.163518483,-6.5139317899363345,441
49,8.538892518,9.492877984939142,457
50,11.58218649,8.968748117906658,459
51,9.809491361,13.169606284031497,467
52,12.34630897,12.21436099627817,482
53,4.660579325,9.861644405327088,487
54,10.78024756,13.2369936659716,490
55,7.878294304,6.442288899425836,499
56,-8.538892518,-9.630634135041916,522
57,2.857455821,3.6029397705767603,528
58,13.1219342,11.78531258281934,534
59,3.21037705,4.373798443833278,544
60,9.647698662,11.079613963552003,553
61,-9.647698662,-8.551695124868226,568
62,-7.91120897,-8.470752795376043,603
63,-9.339688589,-8.330198655194476,610
64,14.22221378,10.448050092799697,617
65,11.24328864,7.474159894712574,636
66,8.538892518,11.450792092761159,643
67,8.970435076,9.623009026304873,651
68,-9.809491361,-12.4215236438366,709
