,real_ddG,predicted_ddG,index
0,12.982147,10.27057,24
1,-9.379538,-13.000237,64
2,12.982147,12.445985,78
3,-11.242613,-12.112136,92
4,12.461017,12.226018,112
5,11.365721,9.061023,114
6,7.910733,4.5034146,116
7,-11.580847,-12.372158,117
8,9.477889,9.694655,122
9,7.568012,8.614051,125
10,1.5187593,-1.0732851,132
11,2.8535385,-1.9262118,139
12,-7.7940993,-13.037271,164
13,10.784142,5.529501,181
14,-7.421132,-9.515867,197
15,-7.577062,-10.53902,209
16,-13.781273,-10.786747,217
17,-14.637796,-13.8560915,219
18,-10.198892,-12.228637,222
19,-7.1637025,-9.827664,234
20,8.822678,10.700372,241
21,7.577062,4.200543,244
22,9.859496,9.752229,254
23,-5.495224,-9.18759,265
24,-3.9838798,-0.104758196,267
25,-8.239923,-10.065839,274
26,-12.345567,-12.731325,284
27,12.073863,13.175363,287
28,9.859496,11.534307,311
29,7.745709,4.6411543,331
30,-4.9735856,-10.009856,349
31,13.781273,13.097371,357
32,-12.727605,-13.645548,359
33,-11.670309,-11.13675,360
34,-12.073863,-13.132672,367
35,-7.6999116,-9.074149,372
36,-10.289876,-12.110286,378
37,16.421785,11.086674,380
