Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.613189714131249,7.402146816253662,6.850189685821533
10,4.629147868447748,4.1767754554748535,3.7079989910125732
15,4.295239917718329,3.4817638397216797,2.8585872650146484
20,4.077484389210054,3.533233165740967,2.9870893955230713
25,3.874904991346157,3.201103925704956,2.7211499214172363
30,3.379118960769997,3.609417676925659,2.644505262374878
35,3.4573758315426746,4.765095233917236,3.7355611324310303
40,3.057547961783946,3.968801259994507,3.0044846534729004
45,2.8558245211168884,3.9482524394989014,2.7112252712249756
50,3.1435139692864618,3.785601854324341,2.5840964317321777
55,2.7283337077910494,4.206203937530518,3.108478307723999
60,2.5632188534813296,3.7712836265563965,2.605890989303589
