,real_%top,predicted_%top,index
0,1.0,12.147551429337657,0
1,1.5,12.654151104380873,1
2,0.5,12.654151104380873,2
3,0.5,13.638072208784637,3
4,1.0,10.723270544987823,4
5,0.5,13.763050571288074,5
6,0.5,13.313028573988841,6
7,0.5,10.65947326003029,7
8,3.5,10.723270544987823,8
9,99.5,91.68886629506622,9
10,99.5,91.47306060100448,10
11,99.5,91.47306060100448,11
12,99.5,91.95164681919643,12
13,99.5,91.65450861126956,13
14,99.5,90.89782869266841,14
15,99.5,90.89782869266841,15
16,99.5,91.65450861126956,16
17,99.0,91.65450861126956,17
18,3.5,83.0266873477135,18
19,98.5,92.11968260486961,19
20,2.5,83.0266873477135,20
21,98.5,92.11968260486961,21
22,1.0,92.79193025056735,22
23,98.5,89.57856543702991,23
24,1.0,19.423206118633214,24
25,99.5,94.5658263131662,25
26,3.5,40.955523764007665,26
27,98.0,89.85198028843647,27
28,2.5,39.024643204614605,28
29,97.0,89.55471377679875,29
30,1.0,15.323918137645565,30
31,99.5,95.34687995706756,31
32,2.0,16.78316956083529,32
33,99.5,95.01442680552456,33
