,real_ddG,predicted_ddG,index
0,-13.374806,-12.155895,4
1,-11.025974,-11.451176,17
2,9.809491,9.185057,50
3,-13.906964,-8.406231,54
4,-9.809491,-7.8122497,61
5,-5.182881,-8.845461,76
6,-5.269798,-7.0208864,83
7,-7.049818,-11.62006,96
8,-6.7501397,-11.603416,99
9,6.2163453,5.119222,109
10,-14.222214,-10.478767,114
11,2.0416784,7.4290023,118
12,-10.199505,-12.059438,121
13,-11.582187,-12.004267,132
14,-9.485906,-11.257904,149
15,-12.728371,-13.378838,159
16,7.911209,6.632644,182
17,7.6409483,7.1003995,183
18,-4.019613,-8.183659,209
19,-4.6817904,-6.295413,212
20,-6.2872972,-7.9056435,213
21,-9.647698,-11.738297,222
22,10.373469,6.9528823,238
23,5.44685,-0.42240918,255
24,8.538893,7.422037,261
25,8.911627,8.752816,264
26,7.911209,10.087488,269
27,3.7247381,7.2342157,282
28,-14.222214,-10.454811,283
29,-9.809491,-9.712095,293
30,-9.809491,-10.009819,307
31,-8.970435,-8.480396,317
32,-10.757191,-10.489588,318
33,-10.206749,-9.414655,323
34,-9.738947,-12.454068,326
35,-14.634608,-12.209312,333
36,11.880438,11.338908,346
37,10.553817,11.875762,353
38,12.074589,11.7448845,374
39,5.9894924,8.714204,377
40,-9.234157,-9.104312,382
41,9.234157,13.1833935,385
42,11.965903,12.850578,386
43,10.780248,12.547166,414
44,-9.647698,-8.724851,418
45,8.208399,7.424741,436
46,-6.2163453,-4.6788707,443
47,-7.573369,-9.215257,451
48,-2.0416784,-8.273764,452
49,10.199505,12.418097,455
50,7.0493245,7.7198224,458
51,9.809491,12.144491,460
52,13.34199,12.049604,463
53,10.199505,9.745451,474
54,9.817585,9.937862,479
55,14.662326,12.4728155,488
56,5.8907046,2.8136878,500
57,8.911627,10.292678,507
58,4.019613,8.077194,527
59,6.825751,5.9259796,550
60,-10.373469,-8.7665415,576
61,-8.208399,-9.177986,601
62,-8.538893,-8.515076,608
63,6.7501397,7.9351945,621
64,8.28646,10.927818,630
65,-10.78479,-10.278676,634
66,10.456662,10.353145,646
67,7.828552,10.1375,648
68,-11.582187,-13.84372,672
