,real_ddG,predicted_ddG,index
0,-7.168044,-8.800121,9
1,-11.880438,-11.744341,12
2,-8.222192,-6.606076,13
3,-1.9616554,-6.0928187,14
4,-10.553817,-11.0238495,19
5,-11.157184,-10.13157,20
6,-12.103264,-10.903818,21
7,-12.074589,-12.6200485,40
8,-8.761648,-10.687556,44
9,-5.681445,-7.673668,46
10,9.809491,8.394726,50
11,-2.5376084,-4.286752,63
12,7.2991705,7.3124175,82
13,-3.0970547,-2.8525763,88
14,6.227926,8.273005,94
15,6.7501397,0.62866694,106
16,6.2163453,7.100346,109
17,-10.456662,-11.260447,115
18,-6.6005898,-9.9396925,144
19,-11.591216,-12.072332,157
20,-14.222214,-9.98494,168
21,-6.9499965,-10.020801,176
22,-8.803132,-12.285918,181
23,8.538893,9.964312,185
24,-13.121934,-8.720758,199
25,-6.2872972,-7.0154843,213
26,-4.9047456,-4.3687115,214
27,10.373469,5.508529,242
28,7.049818,7.3288407,245
29,7.573369,5.633942,247
30,11.391156,10.638706,253
31,7.911209,8.370509,266
32,8.719284,8.49293,273
33,8.538893,7.8987327,275
34,-11.850297,-11.627937,288
35,11.391156,9.012849,295
36,-5.670143,-2.4117415,332
37,7.3929095,8.03221,334
38,5.182881,5.072116,367
39,-9.234157,-8.0256815,381
40,8.761648,10.719408,387
41,9.809491,8.560232,391
42,10.373469,9.063431,403
43,8.617138,9.672516,411
44,-7.573369,-6.4650016,425
45,6.3323684,4.606758,426
46,-9.081853,-9.037035,432
47,7.911209,3.3247457,434
48,8.208399,6.459134,436
49,-6.562173,-3.2630987,444
50,11.243289,11.2229805,447
51,11.013371,12.484024,468
52,11.200126,11.887481,469
53,11.200126,9.22451,480
54,9.485906,9.364477,481
55,-7.1635184,-5.947569,518
56,-7.6409483,-7.8661466,520
57,-6.9499965,-6.831551,524
58,4.019613,7.370338,527
59,11.391156,8.554988,542
60,4.6817904,4.772681,546
61,-7.049818,-8.201852,590
62,-8.911627,-5.336553,598
63,15.600111,11.995555,618
64,9.809491,8.11381,627
65,14.256616,8.4465885,635
66,14.634608,10.328344,647
