Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.706415276402391,3.330248448386121,5.520522907598695
10,5.066431220551109,4.266156588027727,5.739606558386959
15,5.147083532497677,2.981161505428713,5.0999459366300215
20,4.482465986901901,3.5040053787516126,5.019205228606267
25,4.167544041680039,3.787077448261318,5.021928004364469
30,4.116697706979759,3.3047468164073885,4.470167060396564
35,3.552291040563405,3.3982304494772384,4.431581479399951
40,3.267928043108308,4.561905811082071,4.559700161663454
45,2.9106697178958507,3.15131621574288,3.876893335313939
50,2.506972178091271,2.4317052471103953,3.472776900476484
55,2.7053099285797235,2.4714448238486675,2.995510460725471
60,2.097310044792261,2.25321635737348,2.869806531649917
65,2.0103789434004367,2.322611901297498,2.8587429309958843
70,2.0918784887156683,2.35961741120068,2.519081418193988
75,1.9523398657416584,1.9590093413395668,2.3113026583372656
80,1.813757070441371,2.1373200985922742,2.3045500605853637
85,1.8500302284397883,2.232910814569957,2.5359931703823717
90,2.090602712238326,2.187358119594517,2.5255904268862595
95,1.8114044255531683,2.381911178133381,2.623399282569316
100,1.6516574072034171,2.364115540661029,2.704868693849934
105,2.0418851955999595,2.73400867519094,2.825458576430136
110,1.6734517897559462,2.157468829581987,2.379440748869483
