,real_%top,predicted_%top,index
0,1.0,2.335899,0
1,1.5,3.1222441,1
2,0.5,0.061049953,2
3,0.5,0.37522054,3
4,1.0,0.17183717,4
5,0.5,0.16693805,5
6,0.5,1.3299348,6
7,0.5,0.078841284,7
8,3.5,0.019066423,8
9,99.5,99.31143,9
10,99.5,98.4772,10
11,99.5,98.44097,11
12,99.5,98.81304,12
13,99.5,98.92791,13
14,99.5,98.34525,14
15,99.5,98.63382,15
16,99.5,98.21544,16
17,99.0,97.21824,17
18,3.5,0.0003658176,18
19,98.5,92.40112,19
20,2.5,0.0020790563,20
21,98.5,92.20062,21
22,1.0,0.0009869396,22
23,98.5,90.98768,23
24,1.0,0.10688463,24
25,99.5,94.758995,25
26,3.5,2.9747701e-08,26
27,98.0,96.974304,27
28,2.5,3.0817158e-09,28
29,97.0,97.738976,29
30,1.0,0.00012610269,30
31,99.5,94.613556,31
32,2.0,2.0612713e-05,32
33,99.5,95.442635,33
