Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.331292695372644,7.012777162634808,7.641048776930657
10,4.890042148367332,5.710961604463881,6.81063077069711
15,4.2751340100364965,5.524487136066824,6.3791831472645635
20,3.623514732305151,4.462752915810848,5.4661926393923554
25,3.5333833363804503,3.750028914299564,5.671816383582958
30,2.815035294442281,3.1157874853714653,4.6505937576293945
35,2.7042768697669035,3.65071944222934,4.926151220349298
40,2.5402921429515755,4.274496672809988,4.1434754426928535
45,2.1221647071142264,4.173127789428269,3.051260689030523
50,2.1488172938353824,4.188725132873093,3.4913843092711074
55,2.177004789784007,3.891681989034017,3.480053397192471
60,2.2375464100037177,3.5350283954454507,3.6138591420823247
65,2.1528039013382294,3.8632517897564433,3.074819616649462
