,real_%top,predicted_%top,index
0,-7.3929095,-10.014789,0
1,-9.809491,-6.177259,65
2,-7.573369,-6.799009,68
3,-5.269798,-6.451073,87
4,-5.269798,-6.939982,94
5,-3.514787,-5.215239,97
6,-7.911209,-4.595838,104
7,-10.456662,-12.03315,119
8,2.0416784,8.85934,122
9,-6.6005898,-11.4510145,148
10,-11.582187,-11.224599,154
11,-11.200126,-11.439607,156
12,-4.5566273,-8.380367,167
13,-3.9083438,-9.553387,184
14,-11.391156,-8.611653,199
15,-13.121934,-12.024925,202
16,-11.582187,-11.67552,205
17,-10.547433,-5.972524,209
18,9.647698,6.072573,254
19,11.391156,5.306177,259
20,6.3846426,-0.8400731,262
21,8.538893,4.307966,269
22,8.719284,7.474233,281
23,-14.222214,-12.6255665,291
24,-10.456662,-3.6256995,297
25,-9.234157,-11.143496,298
26,11.366404,-2.977346,307
27,10.78479,-3.196597,309
28,-9.809491,-11.817873,316
29,-8.538893,-8.038942,318
30,-8.970435,-10.141569,326
31,-10.757191,-11.830394,327
32,-9.738947,-17.06935,330
33,-12.287072,-16.348074,334
34,-9.738947,-11.301799,335
35,12.103264,10.654672,368
36,7.573369,6.125382,411
37,9.647698,10.614856,417
38,9.081853,10.363733,418
39,8.839217,5.406909,421
40,8.010414,7.6395407,432
41,3.514787,5.6027246,440
42,7.1635184,7.430464,452
43,-8.538893,-4.1057935,455
44,10.456662,11.590231,462
45,11.200126,8.524944,466
46,11.200126,10.271547,482
47,11.200126,10.23056,483
48,3.1565387,8.895749,486
49,10.199505,10.352039,487
50,9.817585,10.838673,492
51,11.200126,10.776867,499
52,8.911627,11.333876,520
53,12.346309,10.999698,522
54,13.121934,12.569055,545
55,9.809491,8.295398,549
56,4.8476205,5.677824,558
57,4.9047456,4.6525526,561
58,7.573369,7.254386,578
59,-9.647698,-11.061931,581
60,-4.398601,-8.504936,586
61,-6.4123206,-7.3951483,587
62,-8.911627,-5.318752,615
63,-8.719284,-9.433332,624
64,15.600111,12.139223,635
65,-11.366404,3.2366936,650
66,11.366404,11.074516,658
67,-12.074589,4.9018707,663
68,12.287072,14.400933,677
