,real_ddG,predicted_ddG,index
0,-11.582187,-12.180893,0
1,-10.547433,-12.085721,1
2,-13.34199,-12.031883,2
3,-13.34199,-12.054656,3
4,-11.582187,-12.008023,4
5,-13.34199,-11.85486,5
6,-13.34199,-12.051387,6
7,-13.34199,-11.999991,7
8,-8.360079,-11.304823,8
9,13.34199,10.7051525,9
10,13.34199,10.632243,10
11,13.34199,10.590759,11
12,13.34199,10.849515,12
13,13.34199,10.8892565,13
14,13.34199,9.620139,14
15,13.34199,10.641166,15
16,13.34199,9.676822,16
17,11.582187,9.683853,17
18,-8.497966,-8.796669,18
19,10.721396,6.6727676,19
20,-9.386459,-8.742923,20
21,10.721396,6.627719,21
22,-14.256616,-0.7396258,22
23,12.982928,5.7635565,23
24,-14.256616,-1.1644354,24
25,16.422773,5.5704684,25
26,-9.876834,-8.8047085,26
27,11.589211,7.9805293,27
28,-10.909493,-8.648213,28
29,10.351259,7.977095,29
30,-14.256616,-5.3101892,30
31,16.422773,8.595772,31
32,-12.074589,-5.156156,32
33,16.422773,8.623798,33
34,-7.4215784,-12.049456,34
35,6.3323684,9.892967,35
36,9.234157,10.176649,36
37,8.010414,9.808506,37
38,8.761648,9.959792,38
39,-6.3323684,-10.998732,39
40,-5.0220013,-11.158966,40
41,-9.809491,-11.102309,41
42,8.761648,11.484865,42
43,3.9083438,9.136821,43
44,9.809491,9.6464615,44
45,-5.5381937,-11.728342,45
46,-4.3721323,2.8565722,46
47,1.5603135,10.719754,47
48,0.50579864,-2.1936927,48
