,real_ddG,predicted_ddG,index
0,-7.3929095,-7.9335585,0
1,-12.04771,-10.723966,16
2,-8.621035,-9.908211,36
3,-11.103833,-7.9179363,37
4,11.243289,10.392578,39
5,-9.234157,-7.98172,45
6,-11.965903,-10.71454,52
7,-8.360079,-9.253756,58
8,-7.573369,-7.1022577,64
9,6.227926,8.215416,94
10,6.7501397,0.09211299,106
11,-11.582187,-6.6431293,125
12,-11.200126,-11.364041,136
13,-10.199505,-9.364065,140
14,-9.485906,-9.702037,147
15,-11.591216,-13.322461,157
16,-2.809536,-8.056838,164
17,-9.8433695,-10.912937,170
18,-3.9083438,-8.569515,180
19,8.538893,7.5213895,185
20,-8.010414,-10.852762,206
21,-4.5000463,-4.508102,217
22,5.8907046,5.0953455,224
23,8.222192,8.319727,235
24,-7.573369,-4.9965067,248
25,9.985035,8.391846,286
26,-7.828552,-8.726597,314
27,-12.287072,-14.415785,325
28,-8.645655,-11.617222,330
29,-11.427419,-8.820107,331
30,-7.721544,-7.0990314,337
31,9.506176,7.674594,339
32,7.168044,7.7274895,343
33,11.591216,13.306599,360
34,5.182881,5.7342043,367
35,9.234157,7.07657,379
36,-9.234157,-1.7963866,381
37,9.809491,9.092573,390
38,7.168044,9.786629,394
39,7.573369,7.0645237,398
40,8.131989,7.8433695,400
41,10.547015,7.234066,407
42,14.662326,10.809259,413
43,-8.222192,-8.136557,420
44,-9.185591,-6.8066187,423
45,-7.573369,-6.201835,425
46,-9.081853,-8.425369,432
47,7.911209,7.24391,435
48,-6.7501397,-3.3333843,445
49,12.901878,10.302363,465
50,3.1565387,7.849559,473
51,12.901878,10.769586,476
52,9.485906,10.372282,483
53,11.582187,11.069212,484
54,14.662326,13.841869,495
55,9.8433695,11.94161,505
56,11.243289,14.492947,508
57,13.121934,13.001906,532
58,10.373469,8.3839655,538
59,11.582187,10.643236,562
60,-11.391156,-10.918718,587
61,-6.3846426,8.626527,588
62,-8.538893,-10.821932,605
63,-8.208399,-3.6052816,615
64,9.234157,10.257761,623
65,8.645655,9.660145,644
66,10.757191,9.876316,649
67,-13.34199,-12.932302,671
68,13.34199,12.798803,680
