,real_ddG,predicted_ddG,index
0,12.982147,9.902058,0
1,-9.134736,-9.739048,1
2,10.784142,9.765389,2
3,-8.0099325,-7.2470164,3
4,7.7940993,7.417435,4
5,-12.901102,-8.834509,5
6,14.221358,10.110558,6
7,-14.661444,-12.609538,7
8,9.134736,6.990085,8
9,11.426731,11.79941,9
10,8.822678,10.153329,10
11,-5.4825664,-9.001694,11
12,-1.0556402,-11.829625,12
13,-8.538379,-5.781365,13
14,-16.421785,-12.458373,14
15,-7.8769264,7.476413,15
16,-10.123719,-10.697587,16
17,-1.7223989,-7.871921,17
18,-5.868506,-5.950284,18
19,-6.330867,-3.6742535,19
20,-12.286333,-4.000457,20
21,6.3842587,0.9189858,21
22,8.911091,6.5533476,22
23,-2.8535385,-10.686572,23
24,-7.910733,-10.418419,24
25,10.151998,10.6726885,25
26,9.012336,11.144711,26
27,12.073863,10.073903,27
28,-12.727605,-11.871902,28
29,-7.9539084,-11.741752,29
30,9.477889,9.415784,30
31,-11.963529,-11.240894,31
32,13.330054,11.607442,32
33,0.22170302,-0.2682911,33
34,-12.3974285,-9.886996,34
35,13.781273,12.85434,35
36,-12.901102,-8.417467,36
37,12.073863,9.273385,37
38,7.7940993,-2.6151328,38
39,-12.073863,-10.076727,39
40,10.784142,9.252364,40
41,-12.073863,-9.580669,41
42,-8.472118,-12.729938,42
43,9.859496,6.3077683,43
44,12.982147,11.817304,44
45,-9.808902,-11.320033,45
46,16.421785,10.14243,46
47,16.421785,11.955293,47
48,2.6286306,2.9806335,48
49,9.477889,9.827873,49
50,-9.050124,-11.525969,50
51,-10.456034,-9.466413,51
52,-12.073863,-10.211895,52
53,-10.289876,-7.253299,53
54,-7.8941126,-6.589008,54
55,-9.859496,-9.620341,55
56,10.289876,8.793502,56
57,9.477889,8.196297,57
58,6.181254,-0.60866183,58
59,8.27141,8.186694,59
60,16.421785,10.741699,60
61,9.727385,10.358644,61
62,-10.198892,-7.8655305,62
63,12.901102,12.098044,63
64,-10.132467,-12.444723,64
65,14.255758,11.945084,65
66,-12.982147,-10.357877,66
67,-8.838203,-11.032649,67
68,9.477889,9.900477,68
69,-8.0099325,-7.218118,69
70,14.255758,12.565961,70
71,-5.4433055,-7.1238256,71
72,16.421785,12.48974,72
73,-7.7940993,-10.181256,73
74,9.859496,9.129384,74
75,-6.0369315,0.83837885,75
76,16.421785,12.10835,76
77,-12.982147,-17.929798,77
78,-5.757165,-5.853768,78
79,-11.242613,-11.200191,79
80,-8.083819,-12.115727,80
81,-6.581822,-1.1322267,81
82,12.982147,7.3722215,82
83,9.339127,12.026158,83
84,-10.132467,-10.019797,84
85,-5.343438,-8.372076,85
86,12.073863,10.051814,86
87,-7.910733,-5.6400723,87
88,-14.661444,-12.609947,88
89,8.27141,8.701704,89
90,13.3411875,13.372764,90
91,0.92242306,9.025614,91
92,-9.859496,-9.232299,92
93,14.255758,9.77177,93
94,10.784142,9.718697,94
95,6.3842587,2.4043405,95
96,7.564339,6.949506,96
