Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.943416191471948,5.248679743872748,5.916824658711751
10,4.852484355370204,5.147091759575738,4.641060723198785
15,4.611581461297141,4.648745033476088,4.409113195207384
20,4.065196401543087,3.8294810983869763,4.136965804629856
25,3.6114674475457935,3.9715430206722684,3.5613757769266763
30,3.2230288717481823,3.429839081234402,3.5917910734812417
35,2.881441318326526,3.318782832887438,3.203824996948242
40,2.410265934136179,2.883368147744073,2.8844723436567516
45,2.2775332464112177,2.826455725563897,2.7633067501915827
50,2.682561147544119,2.6460817654927573,2.6891922420925565
55,2.0762239181333118,2.838619841469659,2.860869937472873
60,1.909791252679295,2.91847562789917,2.3080654409196644
65,1.9132047063774533,2.793106198310852,2.2927861478593616
70,1.795909681253963,2.692675828933716,2.397103680504693
75,1.7547707855701447,2.717963351143731,2.4947370688120523
80,1.5734514047702153,2.900300251113044,2.5604796409606934
85,1.7037741624646716,2.9004927741156683,2.4835230509440103
