,real_ddG,predicted_ddG,index
0,7.721543729,7.442849229756077,5
1,-9.506176263,-7.681064451297997,9
2,-12.72837021,-12.314791717974058,27
3,-11.15718353,-11.888758936436055,31
4,-2.951785197,-3.7464921067999986,34
5,-5.058720082,-6.709217662174006,35
6,-10.15248443,-10.82935393311597,46
7,9.234156144,4.984928607398008,51
8,-11.39115587,-9.362132987258017,71
9,-10.37346901,-10.185826303930028,73
10,9.185590382,8.618873602916027,93
11,7.573368874,6.589781727310567,95
12,-6.750139815,-9.015778564556014,103
13,-8.538892518,-11.243914809679985,127
14,-11.58218649,-10.804604839735982,141
15,-3.156538763,-7.43893346224196,143
16,-9.485905962,-11.157068122631989,153
17,-12.72837021,-12.500558087538057,163
18,-8.911626353,-10.140607034710001,173
19,-9.843369811,-10.143894232594,174
20,7.163518483,8.395375716832001,188
21,-2.857455821,-6.450468179248008,198
22,-9.647698662,-9.737451178122999,222
23,7.299170523,6.916588842994033,227
24,9.647698662,8.437164922713341,238
25,7.049817963,10.226349926475322,264
26,8.911626353,8.197527841376013,266
27,8.538892518,7.9671691600239924,269
28,8.208398966,8.311492543932042,271
29,-10.54743293,-9.401668885699937,300
30,-11.24328864,-9.028472499986012,311
31,4.823849331,10.537625240727703,314
32,-14.63460821,-12.919704199535945,322
33,-8.970435076,-6.167676446412002,326
34,-12.28707221,-8.264342278858006,334
35,-9.738947383,-8.181400067998023,335
36,-9.738947383,-8.198032100560022,336
37,13.37480636,12.29783160846403,351
38,8.056086687,8.860774199693996,353
39,8.222192162,7.644441124941977,360
40,12.72837021,11.162281215180068,371
41,11.5912165,11.934475695908057,373
42,-9.081852728,-9.875513261141654,388
43,9.234156144,8.491066742426623,406
44,7.16804399,8.730647033732012,407
45,10.54701558,9.788838096979987,420
46,14.6623256,8.885737310632006,426
47,7.91120897,6.071028851926015,448
48,7.91120897,6.259171269572015,451
49,-8.538892518,-5.04373577788001,455
50,-6.750139815,-5.1982994755940135,458
51,12.90187829,11.916464291740024,477
52,9.809491361,12.70911580277607,480
53,11.58218649,10.921468226033998,484
54,12.72837021,12.46897605510004,502
55,10.78024756,12.662597026440048,503
56,8.911626353,9.83528778703197,520
57,-8.538892518,-8.291629569336054,532
58,13.1219342,11.721170361882056,539
59,-5.890704668,-3.6508903272699946,571
60,-10.37346901,-7.050384827029757,585
61,-4.398601125,-7.87787360574401,586
62,-7.640948096,-8.447350051483992,610
63,-7.91120897,-8.671963712248001,620
64,14.22221378,9.65187782272527,634
65,-10.78478972,-3.494147692764014,652
66,8.645655107,10.173605683820004,662
