,real_ddG,predicted_ddG,index
0,12.982147,10.060778,0
1,-9.134736,-11.884581,1
2,10.784142,10.385219,2
3,-8.0099325,-9.161019,3
4,7.7940993,6.314933,4
5,-12.901102,-9.736488,5
6,14.221358,11.267563,6
7,-14.661444,-9.96117,7
8,9.134736,10.440535,8
9,11.426731,10.47798,9
10,8.822678,10.021879,10
11,-5.4825664,-7.7453995,11
12,-1.0556402,-6.855973,12
13,-8.538379,-3.8945992,13
14,-16.421785,-11.271437,14
15,-7.8769264,4.947069,15
16,-10.123719,-7.3637543,16
17,-1.7223989,1.2523235,17
18,-5.868506,-6.7298326,18
19,-6.330867,-5.8108735,19
20,-12.286333,-5.3485947,20
21,6.3842587,0.7272381,21
22,8.911091,5.2621307,22
23,-2.8535385,-10.860741,23
24,-7.910733,-7.567617,24
25,10.151998,10.013058,25
26,9.012336,11.336117,26
27,12.073863,9.949856,27
28,-12.727605,-13.264164,28
29,-7.9539084,-11.799055,29
30,9.477889,10.917515,30
31,-11.963529,-10.898598,31
32,13.330054,10.362047,32
33,0.22170302,-3.196368,33
34,-12.3974285,-11.106082,34
35,13.781273,12.849633,35
36,-12.901102,-8.969458,36
37,12.073863,12.909956,37
38,7.7940993,6.203171,38
39,-12.073863,-11.310251,39
40,10.784142,10.846082,40
41,-12.073863,-11.89336,41
42,-8.472118,-10.091641,42
43,9.859496,6.5269246,43
44,12.982147,12.009886,44
45,-9.808902,-6.6942663,45
46,16.421785,12.024232,46
47,16.421785,11.835474,47
48,2.6286306,4.6654186,48
49,9.477889,12.957287,49
50,-9.050124,-11.209182,50
51,-10.456034,-9.690191,51
52,-12.073863,-11.284477,52
53,-10.289876,-7.147757,53
54,-7.8941126,-8.359511,54
55,-9.859496,-11.742912,55
56,10.289876,10.751598,56
57,9.477889,10.032466,57
58,6.181254,6.4050922,58
59,8.27141,10.292256,59
60,16.421785,11.258201,60
61,9.727385,10.139164,61
62,-10.198892,-9.027515,62
63,12.901102,12.782792,63
64,-10.132467,-11.663551,64
65,14.255758,11.504216,65
66,-12.982147,-8.409611,66
67,-8.838203,-10.853028,67
68,9.477889,10.205632,68
69,-8.0099325,-7.939867,69
70,14.255758,14.773426,70
71,-5.4433055,-6.8110514,71
72,16.421785,14.4449005,72
73,-7.7940993,-11.12001,73
74,9.859496,10.292374,74
75,-6.0369315,4.344123,75
76,16.421785,11.289627,76
77,-12.982147,-12.377352,77
78,-5.757165,-1.1807393,78
79,-11.242613,-9.629334,79
80,-8.083819,-9.3942375,80
81,-6.581822,-10.066984,81
82,12.982147,11.059887,82
83,9.339127,11.939507,83
84,-10.132467,-9.764231,84
85,-5.343438,-7.5357285,85
86,12.073863,10.861231,86
87,-7.910733,-3.7131703,87
88,-14.661444,-9.96117,88
89,8.27141,10.54205,89
90,13.3411875,11.850445,90
91,0.92242306,11.177757,91
92,-9.859496,-8.501539,92
93,14.255758,10.074779,93
94,10.784142,9.9352045,94
95,6.3842587,1.6323829,95
96,7.564339,5.734665,96
