,real_ddG,predicted_ddG,index
0,13.34199,12.36048,0
1,13.34199,12.381024,1
2,13.34199,12.356936,2
3,13.34199,12.475999,3
4,11.582187,12.538844,4
5,-8.497966,-8.325284,5
6,10.721396,8.743797,6
7,-9.386459,-5.359984,7
8,10.721396,8.277251,8
9,-14.256616,-6.2733493,9
10,12.982928,1.9110895,10
11,-14.256616,-8.374904,11
12,16.422773,4.828735,12
13,-9.876834,-11.135119,13
14,11.589211,7.6048107,14
15,-10.909493,-11.238898,15
16,10.351259,7.694494,16
17,-14.256616,-10.336507,17
18,16.422773,7.645561,18
19,-12.074589,-10.457194,19
20,16.422773,7.6336102,20
21,-7.4215784,-10.530309,21
22,6.3323684,13.391732,22
23,9.234157,13.334041,23
24,8.010414,12.850333,24
25,8.761648,13.6567335,25
