Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.506990259343928,7.639542074764476,7.981735986821792
10,4.9232339468869295,4.884633120368509,5.235867808846867
15,4.405550037730824,4.192387496723848,3.9295358798083138
20,3.700298703800548,3.562078223508947,3.5853623502394734
25,3.225429803674871,3.2737117094152115,3.1626852259916416
30,2.6120501561598344,2.8777327397290398,2.688440238728243
35,2.5063425107435746,3.097892999649048,2.881054625791662
40,2.4601851376620205,3.3828406053430893,3.6280820930705353
45,2.0859024437991054,2.830000835306504,2.6287185584797577
50,1.9486249100078237,2.5713148958542766,2.548946633058436
55,2.037674472548745,2.655264097101548,2.801519520142499
60,2.0894080812280826,2.8107844521017635,2.7172534045051124
65,2.005806303024292,2.8441985775442684,2.6036600084865795
70,1.94686522917314,2.681720354977776,2.517465857898488
75,2.1597428668629037,2.6188012571895825,2.602902482537662
80,1.8922621661966497,2.727255372440114,2.5968602264628693
85,1.7756798419085416,2.425216927247889,2.4833065341500675
90,1.637025074525313,2.6183169589323154,2.7430763104382683
95,1.7992134419354526,2.1839732001809513,2.435666462954353
100,1.69855477809906,2.6037732432870304,2.367017339257633
105,1.8601727442307905,2.470769251094145,2.3130106224733242
110,1.7819705031134865,2.376176287146176,2.398240496130551
115,1.488141818480058,2.281529286328484,2.367489926955279
120,1.6811419140208852,2.189466181923361,2.2497681309195126
125,1.6958116488023238,2.50147642808802,2.290229278452256
130,1.6264894485473633,2.488748269922593,2.635023173163919
