,real_ddG,predicted_ddG,index
0,7.721544,4.392915,3
1,-9.506176,-8.060459,5
2,-12.728371,-13.131152,23
3,-11.157184,-12.9085455,27
4,-2.951785,-3.5784278,30
5,-5.05872,-5.822845,31
6,-10.152485,-9.9465685,42
7,9.234157,4.152754,47
8,-11.391156,-8.546091,67
9,-10.373469,-8.542884,69
10,9.185591,6.9841986,89
11,7.573369,6.2593737,91
12,-6.7501397,-9.129875,99
13,-8.538893,-11.270128,123
14,-11.582187,-11.004521,137
15,-3.1565387,-4.2741213,139
16,-9.485906,-9.45939,149
17,-12.728371,-14.462377,159
18,-8.911627,-9.529307,169
19,-9.8433695,-9.094995,170
20,7.1635184,7.6975193,184
21,-2.8574557,-7.3504925,194
22,-9.647698,-8.973273,218
23,7.2991705,6.325609,223
24,9.647698,8.476234,234
25,7.049818,7.8306394,256
26,8.911627,3.7517843,258
27,8.538893,3.5251536,261
28,8.208399,5.108661,263
29,-10.547433,-9.459436,291
30,-11.243289,-10.518366,302
31,4.823849,8.965811,305
32,-14.634608,-12.709645,313
33,-8.970435,-7.7952466,317
34,-12.287072,-17.68539,325
35,-9.738947,-11.618913,326
36,-9.738947,-11.961862,327
37,13.374806,10.681395,338
38,8.056087,8.65718,340
39,8.222192,7.2331576,347
40,12.728371,12.219306,358
41,11.591216,13.542864,360
42,-9.081853,-7.998881,375
43,9.234157,8.521807,393
44,7.168044,8.376611,394
45,10.547015,9.330807,407
46,14.662326,12.113901,413
47,7.911209,7.281965,435
48,7.911209,9.631374,438
49,-8.538893,-2.2637386,442
50,-6.7501397,-1.7941297,445
51,12.901878,10.64073,464
52,9.809491,10.750981,467
53,11.582187,10.650822,471
54,12.728371,11.796718,489
55,10.780248,11.622957,490
56,8.911627,11.620263,507
57,-8.538893,-7.346778,519
58,13.121934,10.728438,526
59,-5.8907046,-5.6214695,558
60,-10.373469,-6.0515413,572
61,-4.398601,-6.256735,573
62,-7.6409483,-8.142826,593
63,-7.911209,-8.629939,603
64,14.222214,11.004813,617
65,-10.78479,-14.649132,634
66,8.645655,2.6817665,644
