,real_ddG,predicted_ddG,index
0,-5.652566142,-7.156986638403952,19
1,-10.78024756,-6.626137640199067,26
2,-11.10383296,-9.20632082368994,41
3,-9.809491361,-7.984659199957552,61
4,-9.081852728,-9.644166224398237,75
5,-7.299170523,-9.672373315057538,76
6,-11.20012525,-6.091288910586117,123
7,-11.20012525,-6.318643895806816,140
8,-11.20012525,-6.32502349048256,156
9,-10.78024756,-6.144246496637984,160
10,-14.22221378,-7.57848031748905,171
11,-8.911626353,-8.042512310474784,177
12,-9.843369811,-8.217638351002165,183
13,-3.908343849,-7.429869760703333,184
14,7.640948096,8.983977254608124,187
15,7.640948096,8.973168252866447,190
16,-13.1219342,-6.296229284000777,196
17,-3.21037705,-6.802765673380415,214
18,-8.617138025,-8.050514367100654,233
19,-13.90696445,-4.405442790180792,265
20,8.911626353,7.345570236900001,270
21,8.911626353,7.3195455745851765,285
22,2.810340399,4.4983059470379905,287
23,-12.34630897,-4.349748572141776,306
24,10.78478972,-4.573301689165913,309
25,8.222192162,3.8527227325920927,312
26,5.735427358,8.486580621171097,317
27,12.07458915,-6.489172086710244,320
28,-13.49249269,-9.908394246593172,333
29,7.91120897,7.870321048032872,357
30,5.652566142,5.61188968870042,362
31,2.951785197,5.494347932550633,377
32,5.058720082,7.40058760399086,378
33,-9.809491361,-7.747678691051334,397
34,9.809491361,7.885399146380446,403
35,7.049324582,8.570545746172368,409
36,14.39323251,9.141534136549577,422
37,12.72837021,9.326591205999346,425
38,-7.049817963,-3.9698529955806596,444
39,6.750139815,8.43583759315753,446
40,7.163518483,12.653819414774865,452
41,-6.750139815,12.26862225604868,453
42,-2.04167836,-3.2517624615476106,465
43,9.809491361,6.090432416717698,473
44,6.600589848,6.385281679065111,491
45,2.857455821,6.053097993247633,541
46,9.081852728,5.99679229100436,544
47,2.657753029,15.025351645252744,554
48,4.904745681,8.089592538156008,561
49,9.081852728,3.2363049198452556,567
50,-6.227925688,-4.026369228183119,583
51,-7.299170523,-4.07503652419993,584
52,-11.24328864,4.51767625691503,599
53,-8.208398966,-7.253891493755305,616
54,-8.208398966,-7.294341364970861,618
55,-8.911626353,-7.30062297929018,621
56,-8.719284457,-7.255850932381359,624
57,-2.810340399,-5.045616687449543,630
58,12.34630897,3.373693015755877,649
59,-9.860088947,3.2189413263938738,651
60,-5.735427358,-8.017236727891106,660
61,-12.07458915,7.404552738999489,663
62,10.75719031,6.150281027853704,667
63,8.645655107,6.074976220624649,668
64,9.860088947,10.596970185674753,672
65,9.964145147,10.485928895410986,681
66,8.645655107,10.599396548388576,682
