,real_ddG,predicted_ddG,index
0,12.982147,15.077786,0
1,-9.134736,-10.51872,1
2,10.784142,12.83521,2
3,-8.0099325,-8.283746,3
4,7.7940993,9.079031,4
5,-12.901102,-9.615825,5
6,14.221358,14.134494,6
7,-14.661444,-12.103219,7
8,9.134736,7.484729,8
9,11.426731,13.888219,9
10,8.822678,13.666276,10
11,-5.4825664,-8.906085,11
12,-1.0556402,-11.066351,12
13,-8.538379,-5.444836,13
14,-16.421785,-12.855067,14
15,-7.8769264,9.728994,15
16,-10.123719,-9.976474,16
17,-1.7223989,3.411982,17
18,-5.868506,-6.0958114,18
19,-6.330867,-6.1402397,19
20,-12.286333,-6.8769784,20
21,6.3842587,-0.047046743,21
22,8.911091,9.022763,22
23,-2.8535385,-11.207907,23
24,-7.910733,-9.723199,24
25,10.151998,7.050587,25
26,9.012336,12.621595,26
27,12.073863,13.949752,27
28,-12.727605,-11.780473,28
29,-7.9539084,-10.984302,29
30,9.477889,9.484775,30
31,-11.963529,-11.572639,31
32,13.330054,16.571508,32
33,0.22170302,-0.50358766,33
34,-12.3974285,-10.325622,34
35,13.781273,14.535685,35
36,-12.901102,-11.401473,36
37,12.073863,13.144859,37
38,7.7940993,-1.522114,38
39,-12.073863,-11.208739,39
40,10.784142,12.227941,40
41,-12.073863,-10.397237,41
42,-8.472118,-10.5494175,42
43,9.859496,7.7056575,43
44,12.982147,14.057523,44
45,-9.808902,-4.5216045,45
46,16.421785,13.94001,46
47,16.421785,15.687365,47
48,2.6286306,2.3885963,48
49,9.477889,13.774373,49
50,-9.050124,-12.099747,50
51,-10.456034,-9.700275,51
52,-12.073863,-11.193336,52
53,-10.289876,-9.524373,53
54,-7.8941126,-6.486366,54
55,-9.859496,-10.407048,55
56,10.289876,11.07105,56
57,9.477889,9.059072,57
58,6.181254,1.5985231,58
59,8.27141,10.003809,59
60,16.421785,12.457107,60
61,9.727385,7.5752916,61
62,-10.198892,-8.034607,62
63,12.901102,14.900908,63
64,-10.132467,-11.217675,64
65,14.255758,13.764808,65
66,-12.982147,-8.26154,66
67,-8.838203,-9.93859,67
68,9.477889,13.935294,68
69,-8.0099325,-7.3654947,69
70,14.255758,14.85443,70
71,-5.4433055,-7.142738,71
72,16.421785,15.9956455,72
73,-7.7940993,-9.932801,73
74,9.859496,11.272348,74
75,-6.0369315,-4.874741,75
76,16.421785,13.910902,76
77,-12.982147,-9.445964,77
78,-5.757165,-5.893636,78
79,-11.242613,-10.138648,79
80,-8.083819,-9.258492,80
81,-6.581822,10.296578,81
82,12.982147,10.885493,82
83,9.339127,15.363889,83
84,-10.132467,-11.80099,84
85,-5.343438,-5.1865277,85
86,12.073863,12.967986,86
87,-7.910733,-5.0900335,87
88,-14.661444,-12.097947,88
89,8.27141,10.938539,89
90,13.3411875,14.757411,90
91,0.92242306,12.185092,91
92,-9.859496,-2.817071,92
93,14.255758,13.929599,93
94,10.784142,13.940377,94
95,6.3842587,1.319229,95
96,7.564339,7.7183123,96
