,real_ddG,predicted_ddG,index
0,12.982147,11.072186,0
1,-9.134736,-11.108965,1
2,10.784142,10.852662,2
3,-8.0099325,-7.940057,3
4,7.7940993,3.8485537,4
5,-12.901102,-9.061395,5
6,14.221358,11.624976,6
7,-14.661444,-8.477767,7
8,9.134736,11.397672,8
9,11.426731,11.312321,9
10,8.822678,10.609161,10
11,-5.4825664,-8.9321375,11
12,-1.0556402,-4.4058137,12
13,-8.538379,-2.8886461,13
14,-16.421785,-10.969379,14
15,-7.8769264,4.2925806,15
16,-10.123719,-6.74782,16
17,-1.7223989,2.438885,17
18,-5.868506,-6.143475,18
19,-6.330867,-5.927405,19
20,-12.286333,-6.4956512,20
21,6.3842587,1.2284552,21
22,8.911091,4.494891,22
23,-2.8535385,-10.863324,23
24,-7.910733,-8.969533,24
25,10.151998,10.065456,25
26,9.012336,12.147029,26
27,12.073863,10.864386,27
28,-12.727605,-10.30569,28
29,-7.9539084,-10.351576,29
30,9.477889,11.60077,30
31,-11.963529,-9.534382,31
32,13.330054,12.760854,32
33,0.22170302,-2.3068552,33
34,-12.3974285,-11.078195,34
35,13.781273,13.287144,35
36,-12.901102,-7.980427,36
37,12.073863,12.980549,37
38,7.7940993,3.5519133,38
39,-12.073863,-10.700116,39
40,10.784142,11.4833,40
41,-12.073863,-10.973703,41
42,-8.472118,-9.540588,42
43,9.859496,4.485879,43
44,12.982147,12.734982,44
45,-9.808902,-5.857522,45
46,16.421785,13.157079,46
47,16.421785,12.551706,47
48,2.6286306,1.8055435,48
49,9.477889,13.115144,49
50,-9.050124,-7.5305147,50
51,-10.456034,-8.626746,51
52,-12.073863,-10.699146,52
53,-10.289876,-9.315834,53
54,-7.8941126,-7.573328,54
55,-9.859496,-10.930937,55
56,10.289876,11.513888,56
57,9.477889,10.7969675,57
58,6.181254,3.8418283,58
59,8.27141,11.250308,59
60,16.421785,11.909444,60
61,9.727385,10.261748,61
62,-10.198892,-8.910281,62
63,12.901102,13.254299,63
64,-10.132467,-10.817544,64
65,14.255758,12.237672,65
66,-12.982147,-7.051807,66
67,-8.838203,-10.51827,67
68,9.477889,11.088895,68
69,-8.0099325,-7.687075,69
70,14.255758,14.966595,70
71,-5.4433055,-6.2001586,71
72,16.421785,14.632923,72
73,-7.7940993,-10.973155,73
74,9.859496,11.21651,74
75,-6.0369315,3.3028748,75
76,16.421785,12.123048,76
77,-12.982147,-12.462676,77
78,-5.757165,-0.66070837,78
79,-11.242613,-8.981185,79
80,-8.083819,-8.935434,80
81,-6.581822,-5.8078794,81
82,12.982147,11.618556,82
83,9.339127,11.193361,83
84,-10.132467,-8.943498,84
85,-5.343438,-6.730281,85
86,12.073863,11.444264,86
87,-7.910733,-2.7873266,87
88,-14.661444,-8.477756,88
89,8.27141,11.438815,89
90,13.3411875,12.874616,90
91,0.92242306,11.549601,91
92,-9.859496,-10.762898,92
93,14.255758,10.973065,93
94,10.784142,10.849425,94
95,6.3842587,1.8326321,95
96,7.564339,4.1466656,96
