,real_ddG,predicted_ddG,index
0,-7.168044,-6.6457105,9
1,-11.880438,-4.4582434,12
2,-8.222192,-6.0055137,13
3,-1.9616554,-4.211013,14
4,-10.553817,-11.073226,19
5,-11.157184,-9.945273,20
6,-12.103264,-9.41149,21
7,-12.074589,-9.381108,40
8,-8.761648,-9.533295,44
9,-5.681445,-8.553359,46
10,9.809491,8.959387,50
11,-2.5376084,-3.0421262,63
12,7.2991705,8.132906,82
13,-3.0970547,-2.6341193,88
14,6.227926,8.123359,94
15,6.7501397,-1.1047615,106
16,6.2163453,8.010918,109
17,-10.456662,-10.167018,115
18,-6.6005898,-8.675007,144
19,-11.591216,-11.353438,157
20,-14.222214,-9.332826,168
21,-6.9499965,-8.917638,176
22,-8.803132,-11.047435,181
23,8.538893,7.686865,185
24,-13.121934,-8.048892,199
25,-6.2872972,-8.768475,213
26,-4.9047456,-3.7042394,214
27,10.373469,11.531914,242
28,7.049818,9.235116,245
29,7.573369,9.342467,247
30,11.391156,10.367452,253
31,7.911209,9.203185,266
32,8.719284,8.965229,273
33,8.538893,8.520831,275
34,-11.850297,-10.857169,288
35,11.391156,8.778055,295
36,-5.670143,1.5135372,332
37,7.3929095,9.9685135,334
38,5.182881,4.8116345,367
39,-9.234157,-4.9304204,381
40,8.761648,11.946858,387
41,9.809491,9.19955,391
42,10.373469,8.148576,403
43,8.617138,9.259382,411
44,-7.573369,-5.350023,425
45,6.3323684,6.6166525,426
46,-9.081853,-7.052942,432
47,7.911209,6.076754,434
48,8.208399,7.217468,436
49,-6.562173,-6.605276,444
50,11.243289,11.977201,447
51,11.013371,12.7250185,468
52,11.200126,11.500762,469
53,11.200126,10.126684,480
54,9.485906,10.394864,481
55,-7.1635184,-6.4500904,518
56,-7.6409483,-6.8437424,520
57,-6.9499965,-6.859097,524
58,4.019613,6.9408484,527
59,11.391156,9.221491,542
60,4.6817904,4.592031,546
61,-7.049818,-7.7064815,590
62,-8.911627,-5.350715,598
63,15.600111,13.067545,618
64,9.809491,9.510289,627
65,14.256616,12.99517,635
66,14.634608,13.376812,647
