Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.641046134934834,6.7129521089441635,6.777808064999788
10,6.129538327618375,5.153861045837402,5.991770232933155
15,4.587934251257196,4.512161226833568,5.084262993024743
20,4.109052978578161,3.7978200211244473,4.175042235332986
25,3.6454832840486953,3.0535013956182144,3.555067024369171
30,3.5976909036410527,3.3533170223236084,3.963591534158458
35,3.1027704127716453,2.8959716628579533,3.587911415791166
40,3.2811912070206604,3.5734879269319424,4.170284112294515
45,3.1562395755927635,3.5722989194533405,3.932741984077122
50,2.592652472859089,3.0683814497555004,4.617766221364339
55,2.3596677675924664,2.653620018678553,3.3519199654675913
60,2.39423750093943,2.4620720498702107,3.176810344060262
65,2.2550872586029693,2.3024107848896698,2.935624032780744
70,2.1244021191623044,3.2174344062805176,3.8005395592122837
75,2.4632212470789425,2.6749105593737434,3.4169645033020903
80,2.235733790475814,2.7819355235380283,3.0085966276085894
85,2.1701480647471,2.5402387450723087,3.3177089000093765
90,2.0282950978895786,2.5773174201740936,2.562501375226007
95,2.2577434858554914,2.260981230174794,2.297200748885887
100,2.054304211083223,2.264169552746941,2.75836055520652
105,1.97013311807358,2.4221491042305443,2.3319318432738814
110,1.8598428135144038,2.813049793243408,3.242661310278851
115,1.9804513636833982,2.3832679916830624,3.34023756566255
120,2.02816075010595,2.558474723030539,2.9451305486153867
125,2.0553273505417593,2.8056599252364216,3.471356419549472
130,1.8870154517161608,2.6429852106991936,2.7470623444819795
