,real_ddG,predicted_ddG,index
0,-8.056086687,-8.856874882273956,10
1,-7.91120897,-9.291687309053977,12
2,-12.72837021,-11.071444194940055,28
3,-10.14797664,-10.75227186862601,33
4,-8.621034957,-8.09310848879398,40
5,9.081852728,9.597192577541998,45
6,-11.9659036,-10.209568735091972,56
7,-8.761648138,-7.842596890605967,57
8,-13.90696445,-9.398904967696,58
9,-8.360079,-9.327862379785978,62
10,-8.41231736,-10.62771273817804,72
11,7.049817963,7.481673205596036,101
12,9.081852728,9.606829913708022,102
13,-7.163518483,-6.328417408616037,109
14,7.163518483,4.13687846906401,111
15,2.04167836,8.735708821528055,122
16,-9.485905962,-11.164212102582011,124
17,-10.19950508,-12.22982231478401,125
18,-9.809491361,-10.212671746907953,130
19,-12.90187829,-11.229721144936017,135
20,-10.19950508,-10.432267767909996,144
21,-9.81758473,-10.872429699328011,149
22,-5.890704668,-4.474456007624018,170
23,-9.843369811,-9.104024382604011,175
24,5.903570394,7.0785716693380385,195
25,-8.575751854,-9.084053466819961,237
26,-14.25661517,-12.563169975388016,255
27,5.446849801,-9.203623554356014,263
28,8.911626353,8.49954545297,272
29,8.538892518,8.773462740131984,279
30,-10.45666216,-11.894183233597161,321
31,-10.75719031,-8.675735356500004,324
32,-7.828551917,-9.726041499047973,331
33,-8.645655107,-10.097649994836019,339
34,9.234156144,8.074426702195977,354
35,11.15718353,10.80948980576797,367
36,8.761648138,6.6782975395125375,391
37,-9.234156144,-8.350593434591941,396
38,13.90696445,9.9432946766876,401
39,11.39115587,9.488062812248007,414
40,5.182880641,7.94945534914795,423
41,-6.227925688,-7.978051876265546,441
42,7.049817963,8.512959408417991,443
43,-7.163518483,-5.718752844429958,454
44,-6.562172934,-6.2606993771300194,459
45,9.485905962,11.68755881789799,467
46,11.58218649,9.822328513319976,498
47,4.660579325,8.904350862341975,500
48,4.556627068,9.981123941143949,510
49,14.22221378,11.472176633809983,515
50,8.911626353,10.08779346342397,516
51,6.949996276,8.0456956601288,523
52,8.402198206,9.895758052371983,524
53,3.908343849,7.382203104876541,527
54,8.010413947,-0.22937765616799957,553
55,4.019612812,3.922279960372023,556
56,7.573368874,11.095859545798037,578
57,-7.299170523,-6.191018127925978,588
58,-7.049817963,-6.737088538868026,592
59,-7.573368874,-8.423481281441981,594
60,7.573368874,7.711803832683999,595
61,-8.911626353,-8.28163631137002,609
62,-3.724738214,-8.258299750927996,633
63,12.98292792,13.207688893532016,646
64,7.828551917,10.005990939953996,666
65,13.49249269,10.37989141206599,676
