,real_ddG,predicted_ddG,index
0,7.721543729,7.388018653431163,3
1,-4.660579325,-5.779678731451746,11
2,-10.55381635,-11.56480561358871,19
3,-8.839217334,-10.924609585990494,74
4,-14.6623256,-10.880800843235933,79
5,-6.516862742,-5.724089079439972,81
6,9.185590382,8.274846809528388,89
7,7.573368874,7.264856931799915,95
8,-8.208398966,-6.991928979783719,102
9,-6.600589848,-5.354399867928875,144
10,-9.485905962,-9.906144803093444,147
11,-11.20012525,-7.776912369076266,152
12,-14.6623256,-12.456537412061481,161
13,-5.890704668,-4.083773006242427,166
14,-9.843369811,-10.590671737106259,171
15,-12.34630897,-10.210944075494996,175
16,-9.081852728,-8.640343765723472,197
17,-9.809491361,-11.826003951434714,202
18,-9.234156144,3.309820593849513,203
19,-3.21037705,-3.970652290381217,210
20,-4.847620501,-3.8448010228697083,211
21,-6.287297296,-4.783411281480782,213
22,10.37346901,5.160634527198668,238
23,7.299170523,8.67148459674913,244
24,-14.25661517,-12.841545171907018,251
25,11.39115587,8.410748356506206,295
26,-12.98292792,-12.537420093784512,304
27,-10.75719031,-8.393374740814062,315
28,-9.738947383,-9.688147313045551,327
29,-8.645655107,-9.08783219198323,330
30,8.222192162,6.808268081061997,347
31,10.55381635,11.298194077832317,353
32,3.322971764,1.5860523906370685,369
33,9.234156144,6.357974484208881,379
34,9.809491361,9.612204429420794,391
35,9.234156144,9.137664524600815,393
36,7.16804399,9.54804723279115,394
37,5.182880641,7.569148699411291,410
38,12.72837021,11.046609614057962,412
39,5.269797976,5.2858344082749715,417
40,7.049817963,9.265806733986505,430
41,7.163518483,7.395501387893247,439
42,11.24328864,13.492482974850764,447
43,11.20012525,10.495976621466818,470
44,11.58218649,10.870101165672455,471
45,9.81758473,10.296952012814836,479
46,12.34630897,10.665216940933265,482
47,11.58218649,6.420781097541688,484
48,14.22221378,11.587355074585531,501
49,9.843369811,9.605327639138077,505
50,8.402198206,8.739687295665933,511
51,10.37346901,8.347546424366397,538
52,2.657753029,9.751016634722662,541
53,11.39115587,9.315519606196709,542
54,8.617138025,6.5118284382055975,563
55,-7.299170523,-7.5774234872817505,571
56,6.817011582,7.110505766899941,577
57,13.90696445,12.62176881053688,591
58,-8.538892518,-6.707315717926969,595
59,-8.911626353,-7.391995779502586,596
60,-8.538892518,-8.587530478194854,608
61,-9.860088947,4.6527581306038535,633
62,-12.07458915,8.470070714657634,645
63,14.63460821,12.508122305264031,667
64,-13.34199012,-10.953052781308855,670
65,-13.34199012,-11.482863541016192,675
66,11.58218649,13.435185537366758,685
67,-8.497965839,-9.43202858551185,686
68,-12.07458915,-14.767196124058666,700
69,6.332368513,9.44379094187144,703
70,-5.538193919,-3.7493841118897255,713
71,-4.372132515,-1.3374843746652594,714
