,real_ddG,predicted_ddG,index
0,-9.412360422,-9.519242271301419,1
1,9.081852728,11.666599971733179,3
2,-13.37480636,-13.682934792554235,8
3,-12.04771012,-10.92651563962099,20
4,-11.29467953,-11.502723762940644,22
5,9.234156144,8.752554223609454,52
6,-8.617138025,-5.240877908110141,81
7,-10.78024756,-12.753094831643844,84
8,8.222192162,9.684891716992729,90
9,-6.332368513,-6.0106501012261795,96
10,-3.514786977,-4.407662218116593,97
11,-11.24328864,-12.791060269055167,117
12,-11.20012525,-10.620292376136394,132
13,-11.20012525,-11.859476545941185,139
14,-12.34630897,-9.971668225801254,152
15,-11.58218649,-5.925024830157162,154
16,-11.58218649,-10.196819546247552,155
17,-14.6623256,-14.344200577898977,166
18,-10.45666216,-9.456001126868179,176
19,-11.24328864,-14.021804216562199,178
20,-6.498485048,-7.123551567885195,182
21,-10.54743293,-7.194877726013305,209
22,-9.647698662,-9.49981173331315,223
23,-10.37346901,-7.437699121195949,230
24,-6.412320563,-8.093630437652536,234
25,8.222192162,9.398440081209197,239
26,7.299170523,11.713597012604636,241
27,6.412320563,4.058104442188398,244
28,7.299170523,6.306469035269281,245
29,8.208398966,8.605639241992685,275
30,7.91120897,8.76991908403165,277
31,-8.911626353,-11.315632842327082,301
32,-9.809491361,-9.869566265037857,302
33,-11.36640398,-8.18383298538863,328
34,-9.860088947,-7.741344852797167,329
35,-14.63460821,-13.387492274206807,342
36,11.88043791,7.812382692841954,359
37,12.10326426,10.999973164654154,368
38,8.621034954,7.129964297703237,383
39,8.010413947,6.891329094420133,385
40,11.9659036,11.430016578519302,399
41,6.399971107,6.519977794023744,402
42,9.647698662,10.241980432064956,417
43,9.081852728,9.374099977014707,418
44,8.010413947,8.118749802549537,432
45,6.949996276,8.136079079470992,450
46,-7.573368874,-7.135634345458985,464
47,11.58218649,4.165491598979429,497
48,11.58218649,12.896077251555502,543
49,11.58218649,10.373193011234324,548
50,9.809491361,11.87006029857769,549
51,9.234156144,3.1746090063055363,550
52,9.647698662,6.804499931248777,569
53,-7.299170523,-8.101567462315042,570
54,-8.222192162,-9.321542525161988,582
55,13.90696445,13.709362184967592,608
56,-7.91120897,-8.575505348927747,617
57,-8.538892518,-9.245776489250739,619
58,-8.208398966,-9.013588539310197,629
59,5.897830392,-1.4990287949229917,636
60,10.54743293,9.395324987528104,643
61,11.24328864,9.07262013772363,654
62,-8.222192162,-10.816302102427342,655
63,8.538892518,7.988676513840451,661
64,10.75719031,10.598198367643043,670
65,7.828551917,9.669969419382456,674
66,12.28707221,12.122387691553902,677
