,real_ddG,predicted_ddG,index
0,-7.3929095,-8.99083,0
1,-9.234157,-6.5539303,7
2,-12.728371,-11.4387,28
3,-5.9894924,-11.093326,43
4,-9.234157,-11.923775,51
5,-6.399971,-12.851302,55
6,-8.839217,-8.655846,74
7,-8.010414,-8.154426,85
8,-7.911209,-4.0474763,100
9,-7.911209,-8.12877,104
10,6.562173,7.5677366,110
11,-14.222214,-9.949886,114
12,-11.013371,-11.638459,134
13,-11.200126,-9.682923,143
14,-14.662326,-11.90643,154
15,-14.662326,-11.950471,158
16,-4.019613,-5.3910685,193
17,-11.391156,-8.985578,195
18,-11.582187,-12.333481,201
19,-9.234157,-5.8433523,203
20,-11.391156,-8.606247,208
21,-4.8476205,-5.572194,211
22,-4.6817904,-5.875522,212
23,-9.081853,-8.026805,220
24,-9.647698,-7.727532,222
25,6.8209686,9.252204,246
26,-7.573369,3.0688717,248
27,11.243289,10.955797,252
28,7.6409483,8.203527,259
29,8.538893,9.521762,272
30,9.339688,10.525026,276
31,-9.234157,-9.299621,289
32,-9.809491,-10.961248,290
33,-14.256616,-10.93823,301
34,-10.206749,-8.869414,323
35,7.168044,8.031562,343
36,12.728371,12.596989,357
37,12.728371,12.351974,362
38,5.8907046,8.697849,368
39,12.074589,12.1881485,374
40,5.9894924,10.816024,377
41,9.234157,8.706261,379
42,5.681445,8.047753,380
43,8.360079,9.6059475,392
44,7.573369,8.857715,398
45,8.131989,8.905456,400
46,6.516863,4.2324033,415
47,-8.222192,-8.961253,420
48,5.269798,8.252711,424
49,10.199505,11.487358,455
50,13.34199,11.956409,463
51,12.346309,13.707236,482
52,14.662326,14.272801,492
53,14.662326,14.118059,496
54,2.809536,9.606589,498
55,12.346309,11.50166,509
56,11.391156,9.280816,529
57,10.373469,10.10096,538
58,3.210377,6.095257,544
59,9.647698,10.642661,552
60,13.121934,10.664844,561
61,-10.373469,-5.4785404,576
62,-7.2991705,-4.8209,578
63,6.7501397,10.428497,621
64,9.809491,13.325028,624
65,-11.391156,-8.582572,629
66,14.634608,12.32816,667
