,real_ddG,predicted_ddG,index
0,-11.58218649,-8.154733488044721,0
1,-10.54743293,-7.576994824264068,1
2,-13.34199012,-7.576994824264068,2
3,-13.34199012,-7.705553285590658,3
4,-11.58218649,-8.373925792287366,4
5,-13.34199012,-7.961240367188047,5
6,-13.34199012,-6.972617313256542,6
7,-13.34199012,-8.003161336719002,7
8,-8.360079,-8.397653489230551,8
9,13.34199012,10.701096604199142,9
10,13.34199012,10.54513151812694,10
11,13.34199012,10.54221669232704,11
12,13.34199012,8.798301431663987,12
13,13.34199012,9.491116178711064,13
14,13.34199012,8.903643904435452,14
15,13.34199012,7.705323326269651,15
16,13.34199012,9.904876822633195,16
17,11.58218649,9.931413369197838,17
18,-8.497965839,-9.150198103440417,18
19,10.72139686,9.775966282506834,19
20,-9.386459561,-9.150198103440417,20
21,10.72139686,9.88887661742255,21
22,-14.25661517,6.07639987551734,22
23,12.98292792,-8.415761992294861,23
24,-14.25661517,-3.27814817624589,24
25,16.42277292,10.869466475890214,25
26,-9.876834221,-1.8231719815807845,26
27,11.58921105,8.258863911337386,27
28,-10.90949373,-3.0298150613106727,28
29,10.35125938,8.533725330979301,29
30,-14.25661517,1.1680641650831762,30
31,16.42277292,9.66374011087509,31
32,-12.07458915,0.34855303079371375,32
33,16.42277292,9.610703682356865,33
34,-7.421578212,-7.27638725671652,34
35,6.332368513,10.342368036357737,35
36,9.234156144,8.812676224187372,36
37,8.010413947,9.011096982677214,37
38,8.761648138,9.466367022713623,38
39,-6.332368513,-10.695759140489656,39
40,-5.022001272,-8.612113587412548,40
41,-9.809491361,-11.01458529127039,41
42,8.761648138,8.584097702245243,42
43,3.908343849,8.984701772731608,43
44,9.809491361,10.28323857777238,44
45,-5.538193919,-8.613018319592559,45
46,-4.372132515,-7.888599448746732,46
47,1.560313504,7.813373953552503,47
48,0.50579865,8.9499603952219,48
49,-1.233926214,-7.888599448746732,49
50,1.560313504,-7.804858129890523,50
51,3.416169776,8.988002804257718,51
