,real_ddG,predicted_ddG,index
0,-7.392909482,-7.732166131297214,0
1,-9.506176263,-8.42992345865873,5
2,-8.222192162,-6.819345817975214,13
3,-5.652566142,-2.777925885686504,15
4,-11.5912165,-11.799558073442052,26
5,-10.14797664,-11.385883907492946,29
6,-3.246527613,-1.924705408201157,32
7,-5.890704668,-8.214075777603762,34
8,-3.322971764,-5.337680256593027,35
9,-11.10383296,-11.991804359276575,37
10,9.234156144,9.015581040606534,49
11,-11.9659036,-10.50722159335673,52
12,-13.90696445,-10.065988047736827,54
13,-9.809491361,-9.219945877225006,57
14,-7.049324582,-9.541796031590632,62
15,-2.604615153,-4.8345127771533685,65
16,-10.37346901,-9.71444656552247,69
17,7.299170523,7.462522130575577,116
18,2.04167836,8.587285077744264,118
19,-8.538892518,-9.514679952596659,123
20,-11.20012525,-10.878460596863126,128
21,-11.20012525,-8.88972205484133,146
22,-11.5912165,-11.916704567532527,157
23,-14.6623256,-13.52818975189104,162
24,-7.878294304,-7.254024777883647,165
25,7.91120897,7.188831015984195,182
26,8.538892518,7.622676451428492,185
27,-2.657753029,-6.682638793339426,207
28,-4.681790195,-5.21109009662364,212
29,-4.904745681,-5.743058872098446,214
30,-6.820968473,-8.745360541714163,221
31,6.609323954,6.187295731313811,232
32,11.39115587,6.6868001985747245,253
33,8.208398966,8.813983437108364,267
34,8.538892518,8.383630224788101,271
35,8.911626353,8.680414572794989,277
36,-15.60011097,-11.190244346048068,284
37,-14.63460821,-12.527105521866734,313
38,-9.860088947,-10.58155126140566,320
39,4.660579325,5.776183143282611,345
40,11.5912165,11.818438516092781,360
41,2.951785197,2.2224381103065207,364
42,2.604615153,2.8620542855021354,399
43,14.6623256,10.52779764398306,413
44,6.332368513,6.922959950199775,426
45,-7.573368874,-9.108930811415489,429
46,7.91120897,7.174481750860993,434
47,8.208398966,7.4348682797159285,436
48,-6.562172934,-5.260453230345587,446
49,12.90187829,10.41062562216185,465
50,3.156538763,7.858866542432612,473
51,12.72837021,11.477862548093,489
52,12.72837021,11.45208875728285,493
53,11.5912165,12.131793159820983,494
54,9.843369811,9.610701720090775,504
55,9.081852728,8.192253358085521,531
56,13.1219342,13.270508968603076,534
57,6.820968473,8.720114694023428,555
58,11.58218649,10.144994957130962,562
59,-9.647698662,-5.377606886861223,568
60,-10.37346901,2.5331289700240736,576
61,-8.208398966,-8.445728927084133,612
62,14.22221378,9.653929398998235,617
63,12.98292792,14.238250392283568,628
64,-11.36640398,-0.7835233579090806,632
65,10.75719031,10.144574505884874,652
66,-11.58218649,-11.326907324938407,672
67,13.34199012,13.159040540833896,678
68,13.34199012,11.929713363579316,682
69,13.34199012,12.89180923675774,684
70,11.58921105,12.738507846533132,695
71,-9.809491361,-8.899406669165879,709
