,real_%top,predicted_%top,index
0,-7.911209,-9.99929,12
1,-7.168044,-8.73909,13
2,-11.157184,-9.9828005,24
3,-12.103264,-10.640766,25
4,-12.728371,-10.625614,32
5,11.243289,5.6496797,43
6,-12.074589,-9.135991,44
7,-9.234157,-9.192066,49
8,-8.761648,-11.51748,57
9,-5.182881,-8.519008,80
10,8.222192,6.278524,90
11,6.227926,5.736541,98
12,7.573369,6.603232,99
13,-8.208399,-6.404389,106
14,-7.1635184,-6.4759917,109
15,6.562173,9.060767,114
16,-10.199505,-9.952859,125
17,-10.199505,-10.190816,144
18,-9.485906,-10.348059,145
19,-11.200126,-10.506411,150
20,-4.660579,-6.6412935,157
21,8.538893,8.918889,189
22,-2.8574557,-9.79453,198
23,-13.121934,-10.523655,204
24,-3.210377,-6.3670278,214
25,-4.9047456,-5.106258,218
26,7.2991705,5.4354677,227
27,7.049818,4.1237073,249
28,11.243289,7.169881,256
29,8.911627,5.028223,272
30,8.911627,8.610706,285
31,9.985035,8.575813,294
32,-8.28646,-10.7368965,305
33,9.860089,-2.9905565,308
34,-11.243289,-10.581046,311
35,5.7354274,7.238595,317
36,-8.645655,-8.016502,319
37,-10.757191,-7.5381174,324
38,-14.634608,-11.640135,342
39,-9.081853,-10.917166,346
40,7.911209,11.262033,355
41,11.29468,11.998078,365
42,10.780248,11.997756,369
43,5.05872,5.609345,378
44,-9.081853,-3.8223941,388
45,9.809491,6.516063,408
46,8.131989,7.4475393,413
47,-7.049818,-7.9547906,444
48,11.243289,10.431506,460
49,-2.0416784,-9.126236,465
50,9.485906,9.907429,494
51,14.662326,11.591458,505
52,14.662326,11.623694,509
53,8.402198,10.267642,524
54,6.498485,10.386331,525
55,-7.911209,-5.345569,529
56,9.081853,7.717338,544
57,5.0932493,4.547275,572
58,6.4123206,6.3948607,577
59,-6.609324,-9.131681,579
60,-6.227926,-10.427715,583
61,-7.2991705,-5.304205,584
62,-6.3846426,2.252965,605
63,14.222214,12.106202,634
64,12.982928,13.592221,646
65,11.243289,10.399084,654
66,12.982928,13.405867,656
67,8.645655,11.837612,662
