Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.439524264934937,7.399467571921971,7.876603996052461
10,5.130372435668779,6.624899974767713,5.321078286451452
15,3.888561231842458,5.90149896732275,4.320708387038287
20,3.3050130199647776,5.425452398217243,3.8442356446210075
25,3.256885607603035,5.790647631106169,4.259440239738016
30,2.9091213301014163,5.366316166476927,3.889240391114179
35,2.6508809039284404,4.618892918462339,3.298432897118961
40,2.478678617755355,4.269658879957337,3.363831674351412
45,2.2523800076031293,4.215239358984905,3.309227031819961
50,2.414308765546872,4.131973546484242,3.1342485932742847
55,2.318866036194487,4.000603696574336,3.17788467687719
60,2.318841059568367,4.034244399139847,3.4001445910509895
65,2.4468476190375936,3.869664942008862,3.116798723445219
70,2.0962383282423454,4.09466582795848,3.0249014742234173
75,2.2564127347508416,3.8607412870379463,3.207002176957972
80,2.020896867324746,4.027283747990926,3.189820471931906
85,2.0505771337311125,4.167261389718539,3.33285434105817
90,1.9365414708907052,4.139079218325407,3.495331848368925
95,2.006221535861601,3.5738063722416973,3.0152684380026424
100,2.245178393544612,3.772065128105274,3.2502407045925366
105,1.9895460297284013,3.5484338981517847,3.1391143798828125
110,1.9931232707747997,4.767355559528738,3.0862060995662914
115,2.025954463225679,4.154790943947392,3.1951857174144074
120,1.9072541004973032,3.7448356047920557,3.1612016874201156
125,1.9496835858878325,3.917651117711827,3.1333900199216953
130,1.8732405049770473,3.802981912225917,3.4166411371792065
135,1.991315716819902,3.709281866101251,3.380623929640826
140,1.9751108743671077,3.7204639600670855,3.3149764257318832
