,real_ddG,predicted_ddG,index
0,13.34199,14.06735,0
1,13.34199,13.87772,1
2,13.34199,13.654388,2
3,13.34199,13.899586,3
4,11.582187,13.427359,4
5,-8.497966,-8.513815,5
6,10.721396,10.854401,6
7,-9.386459,-7.658899,7
8,10.721396,10.328189,8
9,-14.256616,-3.2815351,9
10,12.982928,1.6014054,10
11,-14.256616,-6.3101373,11
12,16.422773,2.8794012,12
13,-9.876834,-6.212697,13
14,11.589211,6.177814,14
15,-10.909493,-6.0770254,15
16,10.351259,6.5223894,16
17,-14.256616,-2.221641,17
18,16.422773,6.219452,18
19,-12.074589,-2.5122461,19
20,16.422773,6.6318436,20
21,-7.4215784,-9.887587,21
22,6.3323684,15.887636,22
23,9.234157,16.2027,23
24,8.010414,13.8532915,24
25,8.761648,12.978427,25
