,real_ddG,predicted_ddG,index
0,-11.025974,-11.368453,17
1,-5.182881,-5.205613,33
2,-5.8907046,-7.483199,34
3,-3.3229718,-5.2480764,35
4,-9.234157,-9.856922,45
5,9.234157,6.1543336,49
6,-9.809491,-7.435619,61
7,-7.0493245,-7.487741,62
8,-2.6046152,-4.9964924,65
9,9.647698,7.6105247,84
10,-4.660579,-4.980226,153
11,-12.728371,-13.874837,155
12,-7.8782945,-5.4809146,165
13,-8.010414,-9.888375,206
14,-4.421898,-4.368489,215
15,-6.825751,-6.7016444,216
16,-11.582187,-11.4525795,228
17,6.609324,7.427758,232
18,7.2991705,6.3355684,244
19,8.208399,8.024777,260
20,-14.222214,-10.298169,283
21,-15.600111,-13.233539,284
22,-12.982928,-17.585709,294
23,-8.28646,-10.242963,296
24,9.860089,11.707713,299
25,-12.982928,-17.012753,304
26,-9.809491,-9.449719,307
27,-8.645655,-11.975151,310
28,-7.828552,-9.292996,314
29,-8.645655,-11.357065,316
30,9.506176,7.9232097,339
31,11.025974,11.384412,351
32,10.553817,11.20543,353
33,10.780248,11.829185,356
34,3.2465277,3.3061914,366
35,10.152485,11.452239,376
36,9.234157,10.476253,385
37,9.809491,7.0308356,395
38,8.412317,8.119291,402
39,8.839217,8.763864,408
40,10.780248,12.329434,414
41,5.269798,6.2133737,417
42,3.0970547,3.3857582,422
43,3.514787,4.2210393,427
44,6.3323684,6.4828057,456
45,7.0493245,4.7899327,458
46,9.485906,9.30692,475
47,12.728371,14.128506,493
48,9.8433695,9.704541,504
49,10.456662,9.352787,506
50,8.803132,10.652104,515
51,-7.6409483,-7.3199935,517
52,-6.7501397,-6.8910003,521
53,-8.538893,-6.426983,522
54,13.121934,14.937127,532
55,6.8209686,8.340199,555
56,5.0932493,-9.726369,559
57,-9.647698,-8.217988,568
58,-6.4123206,-6.028174,574
59,14.256616,12.1031,585
60,-5.44685,-6.297656,589
61,-8.911627,-9.182515,596
62,-8.911627,-8.367215,611
63,11.850297,12.805631,622
64,12.982928,12.271361,638
65,8.970435,8.339144,651
66,11.427419,9.742298,665
