Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.381167507617273,6.587052822113037,4.425407833127833
10,4.834993406990979,6.007535255316532,4.577242772970626
15,4.414931029916923,5.823833443901756,4.463236374641532
20,4.075884161708511,5.189019521077474,4.149069551211684
25,3.715181930042873,4.61502379359621,3.8003133731101877
30,3.3652313802843894,4.917991898276589,3.7141897678375244
35,3.192413236493262,4.283675063740123,3.564002488976094
40,2.830835832613651,3.8462595000411524,2.839391260004755
45,2.633207610834425,3.6640177351055723,3.0600591453153694
50,2.641042890949784,3.170252315925829,3.1169397332775057
55,2.262929836166239,3.7611866647546943,2.698782387064464
60,2.274741073635137,3.273727200248025,2.6150354485013594
65,1.97386956660547,3.2778100389422793,2.3350550665784238
70,2.0498727103260075,2.953636292255286,2.353787607221461
75,1.7983166703553957,3.043808763677424,2.364205125552505
80,1.8554145576797914,2.595394495761756,2.2299227145180773
85,1.936732064897769,3.291053482980439,2.375736535485111
90,1.9052345685869734,2.816217162392356,2.1994386075147943
95,1.8084670394380515,2.6098612077308423,2.376652984476801
100,1.6960138918083405,2.7369948011456113,2.365447791654672
105,1.730115755696163,2.506482138778224,2.476609247833935
110,1.663635251678039,2.732066125580759,2.391321716023915
115,1.6406121855584261,2.726089950763818,2.5276286602020264
120,1.548121666239801,2.467975771788395,2.2712015714218365
125,1.7865262766864811,2.802392489982374,2.7865539557898225
130,1.6587816621655616,2.7701218128204346,2.384427949563781
135,1.4658717763758151,2.559592940590598,2.365256181403772
140,1.822112919014191,2.801926952419859,2.570168865260793
145,1.5399655415633013,2.475083184964729,2.310849872987662
150,1.3911124044489638,2.48504854332317,2.3606655455347316
155,1.5574482902188167,2.4558300321752373,2.453546669945788
160,1.3400887640837198,2.444446159131599,2.3273897669208585
165,1.4170818997320729,2.3431149432153413,2.3657501277638904
170,1.3809351252618236,2.275496016849171,2.33902036965783
175,1.5472258507648362,2.4525414307912192,2.436155682179465
180,1.3506498442632016,2.5841962351943506,2.4137535486648334
185,1.3181511330827373,2.5851091905073686,2.3104351420900713
190,1.275293224325804,2.688899542346145,2.927057526004848
195,1.2889764353493665,2.071371342196609,2.2392617837706608
200,1.204994590482979,2.2371502753460044,2.299734047989347
205,1.3220488390075826,1.9736722057515925,2.3858985651784868
210,1.1876345193274667,2.664184393304767,2.4125815647751536
215,1.5942688723590885,3.0519106062975796,2.7590026784299027
220,1.2991412426823767,2.415473381678263,2.4760286238656115
225,1.3215269797316223,2.8631259780941587,2.833823478043969
230,1.2795601877096658,2.6524668353976626,2.6675220532203787
235,1.2514300257246072,2.337995182384144,2.2811353526898284
240,1.1241516961115543,2.4818785587946572,2.4305732997495735
