Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.610750759873435,3.1016544512848356,6.991974267092618
10,4.909929346815448,3.8632048457416137,6.071147976499615
15,4.68240685329259,3.3930413224803866,6.018673817316691
20,4.347151805307264,2.8072012680680003,5.933270396608295
25,4.061457959290977,2.704429452099017,5.229755733952378
30,3.7197896966310307,2.6736108331537958,4.104800282102643
35,3.2010858972495964,2.8779897227216122,4.15759429064664
40,2.922264317485774,2.345090919466161,3.8566537047877456
45,2.4889338907794416,2.6164037932210893,3.4819259282314414
50,2.4471572024799952,2.563717664177738,2.952553669611613
55,2.155147590369822,2.426143041297571,3.190292632941044
60,2.2205463859522454,2.392449418110634,3.157992818138816
65,1.9657384146039731,2.4901301398206113,3.0440176833759653
70,2.0376028167867215,2.431327460417107,3.1386032899220786
75,1.8549229898185373,2.6110297316935527,3.2261184345592153
