Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.823500143157111,4.9518261485629615,5.48841741349962
10,5.018900748756197,5.277467992570665,4.968641863928901
15,4.520634065071742,4.531138181686401,4.446651458740234
20,3.989825235472785,3.9873840279049344,3.9518692228529186
25,3.7105906208356223,3.9343214299943714,4.075816578335232
30,3.0780738592147827,4.0130740536583795,4.475146505567762
35,2.8509656654463873,3.4380707210964627,3.3636628786722818
40,2.662040819724401,3.4281307326422796,3.0465435716840954
45,2.4663370649019876,3.26511017481486,2.74037324057685
50,2.079245598779784,3.0057219664255777,2.488022459877862
55,2.288638888133897,2.9775841898388333,2.363550649748908
60,2.0941435164875455,2.5606030093299017,2.4212637742360434
65,1.816275793645117,2.532795270284017,2.5720076031155057
70,1.7509915398226843,2.69800595442454,2.274035268359714
75,1.7156096878978941,2.4523097144232855,2.4096860355801053
80,1.5730651666720707,2.687814633051554,2.327845255533854
85,1.7240403327676985,2.743442243999905,2.7129464944203696
90,1.6385451455911,2.6127005683051214,2.446059465408325
95,1.5865717497136858,2.6411792172325983,2.1932909753587513
100,1.5233440233601465,2.472500099076165,2.2358738581339517
105,1.502792575293117,2.5630273554060192,2.376539627710978
110,1.4451187559299998,2.6999175945917764,2.072422981262207
