,real_ddG,predicted_ddG,index
0,-11.58218649,-9.734372670596661,0
1,-10.54743293,-9.618277602205588,1
2,-13.34199012,-9.661360583850986,2
3,-13.34199012,-10.045402436598451,3
4,-11.58218649,-9.61909247203006,4
5,-13.34199012,-10.28864881427583,5
6,-13.34199012,-5.766556289439765,6
7,-13.34199012,-8.607303840547763,7
8,-8.360079,-9.740953696664187,8
9,13.34199012,7.959453495146558,9
10,13.34199012,8.359637578229702,10
11,13.34199012,8.003398168887331,11
12,13.34199012,7.774124522626696,12
13,13.34199012,8.173738685225366,13
14,13.34199012,7.874125372919335,14
15,13.34199012,7.8606079919099425,15
16,13.34199012,7.388061348647946,16
17,11.58218649,8.294358075076701,17
18,-8.497965839,-5.247201733066203,18
19,10.72139686,4.725066227781672,19
20,-9.386459561,-5.077684982253928,20
21,10.72139686,5.245033291982509,21
22,-14.25661517,4.181918372421977,22
23,12.98292792,1.5551717861462246,23
24,-14.25661517,-9.989711525999194,24
25,16.42277292,10.46881560428913,25
26,-9.876834221,-10.074451129454541,26
27,11.58921105,8.422504255322607,27
28,-10.90949373,-10.049871176110246,28
29,10.35125938,8.905172971908465,29
30,-14.25661517,-10.554729420491096,30
31,16.42277292,10.838581896116812,31
32,-12.07458915,-10.849645784298373,32
33,16.42277292,11.864242002477004,33
34,-7.421578212,-9.952018708640988,34
35,6.332368513,8.644095893679282,35
36,9.234156144,8.594952940857514,36
37,8.010413947,8.703705545226791,37
38,8.761648138,8.627262435238373,38
39,-6.332368513,8.07701735304298,39
40,-5.022001272,-8.81383631522669,40
41,-9.809491361,-10.119355920869468,41
42,8.761648138,8.086600658999822,42
43,3.908343849,7.289293671233701,43
44,9.809491361,8.520480738680497,44
45,-5.538193919,-9.882611083044843,45
46,-4.372132515,8.773858338280046,46
47,1.560313504,8.878559511514922,47
48,0.50579865,8.641285005333312,48
49,-1.233926214,8.719008030766343,49
50,1.560313504,-9.777509619177064,50
51,3.416169776,9.474070786934547,51
