Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.727652960353428,5.589496241675483,6.375851154327393
10,4.820247391859691,4.683747291564941,5.5924673610263405
15,4.3309040235148535,4.5320784250895185,5.5100728670756025
20,3.966823501719369,4.359747568766276,4.966866917080349
25,3.9235291481018066,4.04325172636244,4.947762860192193
30,3.5721093780464597,3.660589430067274,4.3389769660101996
35,3.273877263069153,3.5139887862735324,4.346057309044732
40,2.888986019624604,3.7460379600524902,4.5723000102572975
45,2.803005403942532,3.4018327130211725,4.1185709370507135
50,2.8181358923514686,3.4851555824279785,4.340676731533474
55,2.6046660343805947,2.943415217929416,3.48076687918769
60,2.300859855280982,2.8678466743893094,3.5781768957773843
65,2.153796868191825,2.859339952468872,3.2212450239393444
70,1.9596548693047628,2.8303349018096924,3.169182062149048
75,2.0087585465775595,2.4399100409613714,3.3322127130296497
80,1.7968009147379134,2.444437795215183,3.1991819540659585
85,1.6896386328670714,2.6870302624172635,2.935687780380249
90,1.666126428378953,2.2891703181796603,2.964101791381836
95,1.6732424017455843,2.3525389300452337,3.1151289674970837
100,1.5679931110805936,2.3485742145114474,3.054368681377835
105,1.6147869775692623,2.46740624639723,3.133219692442152
110,1.530676879816585,2.379427989323934,2.7857923242780895
115,1.6891287532117631,2.3120859728919134,2.836456775665283
120,1.5579570366276636,2.250279426574707,2.8485544787512884
125,1.5524155381653044,2.4375816451178656,3.320322381125556
130,1.5655320800013013,2.4502168231540256,2.7072001563178167
135,1.2907892929183111,2.2797431415981717,2.8086443742116294
140,1.5315349681509867,2.3582145108117,2.713907321294149
145,1.3330893930461671,2.574972152709961,3.028186639149984
150,1.4355528636111154,2.2460842662387424,2.6634523338741727
155,1.3957610196537442,2.240135775672065,2.9151768154568143
160,1.5251469082302518,2.292785750495063,2.557902362611559
165,1.384150120947096,2.4239838653140597,2.702285051345825
170,1.3690609518024657,2.277081251144409,2.561895396974352
175,1.4569439341624577,2.259843773312039,2.81758353445265
180,1.3052284965912502,2.412695381376478,3.1455983055962458
185,1.2332187626096938,2.5125032001071506,2.8543415864308677
190,1.4037797550360362,2.226339896519979,2.811251587337918
195,1.3428069609734747,2.5382582346598306,3.236378272374471
200,1.3375026649898953,2.2699549198150635,2.9107196595933704
205,1.2825175589985318,2.5074682500627308,3.1533455583784313
210,1.1642777025699615,2.220073382059733,2.6648328569200306
215,1.3640444353222847,2.494492530822754,2.8965692785051136
220,1.2693815231323242,2.395609219868978,2.8355414072672525
225,1.3468584037489362,2.3967268466949463,2.5754438241322837
230,1.1675322204828262,2.39124329884847,2.7186301549275718
235,1.1175382600890265,2.3372257550557456,2.7325887150234647
240,1.1190687326921358,2.311903158823649,2.7511223687065973
245,1.1831920991341274,2.4255307250552707,2.664532423019409
