Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.519988407598477,6.8202410598299394,5.19228289344094
10,4.769672540860755,6.081942209556921,4.8013265060656
15,4.51835444931672,5.756040060698097,4.639025543675278
20,4.170497421906373,5.706906795501709,4.36225735057484
25,3.8249266080767197,5.340616297366014,3.874370762796113
30,3.375512125336121,4.940569315383684,3.5359763810128877
35,3.1483255769604837,4.708754582191581,3.200703664259477
40,2.75669778396036,4.148660488982699,3.1072974494009307
45,2.789819198234059,4.2872467823882605,2.9711439826271753
50,2.354313557393083,4.004244313311221,2.899372028582024
55,2.4173697845958104,3.5969912045037566,2.7668914794921875
60,2.189083843587715,3.3446480551762368,2.74563885457588
65,1.9213301734389545,3.1828866360792474,2.475929578145345
70,2.061695120044958,3.2754730893604793,2.595861579432632
75,1.879879851207555,3.3263728156018613,2.4647510051727295
80,1.6923551158370258,2.997395067072626,2.635574398618756
85,2.05688081055044,3.2135726658265984,2.5037947495778403
90,1.602826521775433,3.35408007920678,2.4858998385342685
95,1.7776457806613957,2.816862337624849,2.3874230023586387
100,1.5146780938745659,2.8184035322559415,2.4226087006655606
105,1.642279765316259,3.366415607395457,2.7401068282849863
110,1.480473557365275,2.870762380201425,2.244122042800441
115,1.473991082093426,3.2423166623756066,2.4035137422157056
120,1.697564127289246,2.928327563983291,2.2473866217064136
125,1.3609428305492224,2.9124932787311613,2.330157908526334
130,1.4543559005327313,2.87155991881641,2.2333535570086855
