,real_ddG,predicted_ddG,index
0,-8.056087,-7.428085,6
1,-7.911209,-9.604614,8
2,-12.728371,-10.289718,24
3,-10.147977,-11.503548,29
4,-8.621035,-9.3130245,36
5,9.081853,6.461131,41
6,-11.965903,-10.948307,52
7,-8.761648,-10.311394,53
8,-13.906964,-10.119328,54
9,-8.360079,-7.2872596,58
10,-8.412317,-7.5846944,68
11,7.049818,6.6420426,97
12,9.081853,7.5868745,98
13,-7.1635184,-5.146007,105
14,7.1635184,7.4059024,107
15,2.0416784,6.6914687,118
16,-9.485906,-9.796011,120
17,-10.199505,-10.6185875,121
18,-9.809491,-11.108488,126
19,-12.901878,-10.420855,131
20,-10.199505,-9.078402,140
21,-9.817585,-9.385364,145
22,-5.8907046,-3.9024217,166
23,-9.8433695,-9.308716,171
24,5.90357,6.108975,191
25,-8.575752,-7.754664,233
26,-14.256616,-11.890575,251
27,5.44685,0.1212561,255
28,8.911627,6.9571676,264
29,8.538893,7.653456,271
30,-10.456662,-7.695791,312
31,-10.757191,-7.1360583,315
32,-7.828552,-8.762367,322
33,-8.645655,-9.05271,330
34,9.234157,5.3977857,341
35,11.157184,10.105776,354
36,8.761648,9.705295,378
37,-9.234157,-5.2823834,383
38,13.906964,8.553181,388
39,11.391156,9.327294,401
40,5.182881,7.6648855,410
41,-6.227926,-8.096052,428
42,7.049818,9.648174,430
43,-7.1635184,-8.580336,441
44,-6.562173,-8.2021265,446
45,9.485906,8.960029,454
46,11.582187,10.298111,485
47,4.660579,5.9171534,487
48,4.5566273,8.651168,497
49,14.222214,9.89633,502
50,8.911627,10.071677,503
51,6.9499965,8.1926,510
52,8.402198,10.504557,511
53,3.9083438,7.8948207,514
54,8.010414,9.270337,540
55,4.019613,4.1501913,543
56,7.573369,9.153485,565
57,-7.2991705,-8.740231,575
58,-7.049818,-7.2582126,579
59,-7.573369,-9.264969,581
60,7.573369,3.3587787,582
61,-8.911627,-5.555392,592
62,-3.7247381,-6.175518,616
63,12.982928,15.4219885,628
64,7.828552,5.9827266,648
65,13.492493,7.615102,658
