Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.94377046995991,8.40695571899414,7.662298679351807
10,4.444477216223812,4.631303310394287,5.299197196960449
15,4.159158222161689,4.111001968383789,4.72811222076416
20,3.937584883147114,3.3557701110839844,4.8679094314575195
25,3.60009238114311,3.070953845977783,4.769803047180176
30,3.397092584628384,2.971395254135132,4.832371234893799
35,3.3529751285479383,3.010735034942627,4.51563835144043
40,3.159214419184007,2.937655448913574,4.259025573730469
45,2.9771899977680953,2.569288969039917,4.504246711730957
50,3.052442329872843,2.8708407878875732,5.011344909667969
55,2.818794803987362,2.541403293609619,4.424988746643066
60,2.7600199125970675,2.9134433269500732,4.361860752105713
65,2.6212629022322282,2.597623586654663,4.244508266448975
70,2.7129169192728124,2.7599329948425293,4.1489763259887695
75,2.622972704589942,2.6590359210968018,4.3722944259643555
80,2.686136388318715,2.7903854846954346,4.712301731109619
85,2.2657115382780217,2.5483055114746094,4.265809535980225
90,2.514792850546515,2.871077537536621,4.856943607330322
