,real_ddG,predicted_ddG,index
0,-12.073863,-12.170644,5
1,9.859496,12.858146,28
2,-12.901102,-10.609437,37
3,-6.9379215,-8.659837,42
4,-12.727605,-13.902136,45
5,-9.859496,-11.05269,47
6,8.27141,12.639546,50
7,-11.073144,-10.324456,60
8,-4.9630437,-11.720507,70
9,14.255758,14.931699,75
10,-6.9495783,-6.471154,99
11,5.4825664,10.392741,105
12,4.767139,2.6533859,113
13,-6.734521,-5.4998884,121
14,8.822678,13.597247,137
15,16.421785,13.084872,147
16,10.784142,10.343644,153
17,6.626992,11.82883,162
18,16.421785,12.496206,168
19,-4.8770833,-3.2533202,172
20,-8.472118,-8.801198,188
21,-9.134736,-6.720617,192
22,-6.9530387,-7.8855276,203
23,13.781273,9.340038,221
24,-7.7940993,-1.5413344,225
25,12.982147,12.244334,238
26,10.289876,13.3045435,243
27,-2.6722217,-12.113623,256
28,-11.670309,-6.3446946,260
29,9.350891,14.338151,270
30,12.073863,14.37209,273
31,9.842778,11.694236,275
32,-1.8525255,1.584246,293
33,-8.27141,6.729058,321
34,0.12411132,9.887807,328
35,-10.132467,-11.516563,337
36,5.7915688,6.174977,355
37,6.4582996,4.649733,356
38,-6.331988,-4.21962,363
