,real_ddG,predicted_ddG,index
0,13.34199,11.755061,0
1,13.34199,11.466188,1
2,13.34199,11.384765,2
3,13.34199,11.454004,3
4,11.582187,11.631975,4
5,-8.497966,-4.864656,5
6,10.721396,8.386721,6
7,-9.386459,-4.169343,7
8,10.721396,8.638002,8
9,-14.256616,5.5246334,9
10,12.982928,-3.0117834,10
11,-14.256616,-4.619043,11
12,16.422773,7.0796103,12
13,-9.876834,-12.605545,13
14,11.589211,11.862632,14
15,-10.909493,-12.936201,15
16,10.351259,12.615546,16
17,-14.256616,-5.9567733,17
18,16.422773,7.9169116,18
19,-12.074589,-5.58489,19
20,16.422773,8.393307,20
21,-7.4215784,-8.670869,21
22,6.3323684,9.991763,22
23,9.234157,10.379609,23
24,8.010414,10.072639,24
25,8.761648,10.6939,25
