,real_ddG,predicted_ddG,index
0,-11.938426,-9.624688,16
1,8.536278,7.439224,20
2,8.536278,0.3042755,25
3,-10.206136,-12.129912,27
4,-8.635333,-13.100725,38
5,7.6212277,6.921065,44
6,-10.147367,-15.350105,48
7,-12.901102,-7.8948474,53
8,-5.8974757,-5.643059,56
9,7.392465,6.3028426,57
10,9.859496,7.557468,97
11,9.134736,0.0061344467,98
12,16.421785,12.095919,101
13,12.982147,11.091864,115
14,-9.379538,-8.981198,131
15,7.3720756,10.23491,141
16,13.561231,8.743606,142
17,12.901102,10.300603,155
18,-8.76504,-6.019897,159
19,-7.910733,-8.025981,163
20,12.073863,10.07941,167
21,-11.670309,-10.928648,169
22,-14.255758,-11.321409,177
23,-11.670309,-10.154974,199
24,13.491681,7.7925878,207
25,-8.538379,-1.4849592,215
26,6.931175,0.95157224,239
27,-10.456034,-7.466618,240
28,12.901102,10.149805,246
29,-12.901102,-9.778739,250
30,-6.7197585,-6.884264,266
31,11.242613,8.723349,300
32,-14.221358,-7.7056537,312
33,-4.300797,-5.7020235,339
34,9.859496,4.842298,346
35,14.255758,10.751825,348
36,-7.7940993,-1.7496936,377
37,8.160578,7.831518,385
38,-6.3842587,-2.1535408,386
